* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
5100.952563 62.061 -45.7695
5101.318774 66.059 -39.4805
5101.684985 68.110 -44.8711
5102.051196 68.727 -53.2227
5102.417407 68.113 -61.3711
5102.783618 66.209 -66.2344
5103.149829 62.871 -60.7383
5103.516040 60.041 -28.3906
5103.882250 62.862 6.1250
5104.248461 66.565 15.5898
5104.614672 69.233 15.9141
5104.980883 71.197 13.3711
5105.347094 72.725 9.4297
5105.713305 73.913 4.3984
5106.079516 74.763 -1.4453
5106.445727 75.250 -7.5586
5106.811938 75.373 -13.1719
5107.178149 75.183 -17.3672
5107.544360 74.807 -19.2734
5107.910571 74.458 -18.5234
5108.276782 74.375 -15.7539
5108.642993 74.669 -12.5469
5109.009204 75.264 -10.3477
5109.375415 76.014 -9.7305
5109.741626 76.809 -10.6992
5110.107837 77.582 -13.1484
5110.474048 78.281 -17.0078
5110.840259 78.846 -22.1562
5111.206470 79.223 -28.3516
5111.572681 79.369 -35.2852
5111.938892 79.249 -42.5664
5112.305103 78.840 -49.7734
5112.671314 78.125 -56.4023
5113.037525 77.097 -61.8203
5113.403736 75.776 -65.1484
5113.769947 74.260 -65.2617
5114.136158 72.801 -61.2344
5114.502369 71.784 -53.6484
5114.868580 71.399 -45.2070
5115.234790 71.413 -38.1836
5115.601001 71.524 -32.2734
5115.967212 71.703 -25.9922
5116.333423 72.183 -18.9062
5116.699634 73.142 -12.6602
5117.065845 74.443 -9.3164
5117.432056 75.786 -9.3594
5117.798267 76.967 -12.0273
5118.164478 77.915 -16.3477
5118.530689 78.634 -21.5938
5118.896900 79.156 -27.3672
5119.263111 79.508 -33.4805
5119.629322 79.704 -39.8516
5119.995533 79.747 -46.3828
5120.361744 79.644 -52.9688
5120.727955 79.406 -59.5000
5121.094166 79.056 -65.9492
5121.460377 78.608 -72.4648
5121.826588 78.050 -79.2852
5122.192799 77.332 -86.6523
5122.559010 76.369 -94.6445
5122.925221 75.051 -103.1055
5123.291432 73.247 -111.6094
5123.657643 70.791 -119.4492
5124.023854 67.421 -125.4414
5124.390065 62.573 -126.9258
5124.756276 54.589 -111.0703
5125.122487 52.048 -16.5234
5125.488698 59.290 10.8242
5125.854909 63.289 16.1016
5126.221119 65.972 16.8516
5126.587330 67.910 15.6484
5126.953541 69.323 13.8672
5127.319752 70.401 12.5703
5127.685963 71.369 12.1680
5128.052174 72.428 12.0508
5128.418385 73.631 10.9219
5128.784596 74.866 7.7773
5129.150807 75.963 2.5078
5129.517018 76.798 -4.3828
5129.883229 77.310 -12.1602
5130.249440 77.484 -20.0781
5130.615651 77.341 -27.4180
5130.981862 76.941 -33.5273
5131.348073 76.384 -37.9062
5131.714284 75.803 -40.4023
5132.080495 75.329 -41.3828
5132.446706 75.022 -41.5977
5132.812917 74.865 -41.6875
5133.179128 74.811 -41.8828
5133.545339 74.849 -42.2070
5133.911550 74.993 -42.8242
5134.277761 75.236 -44.1406
5134.643972 75.515 -46.4961
5135.010183 75.738 -49.8750
5135.376394 75.838 -53.8242
5135.742605 75.814 -57.7031
5136.108816 75.736 -61.0430
5136.475027 75.717 -63.8711
5136.841238 75.828 -66.8281
5137.207449 76.035 -70.7578
5137.573659 76.217 -76.0234
5137.939870 76.245 -82.2812
5138.306081 76.056 -88.6680
5138.672292 75.685 -94.0977
5139.038503 75.298 -97.7109
5139.404714 75.162 -99.6602
5139.770925 75.462 -101.6523
5140.137136 76.112 -105.7695
5140.503347 76.849 -112.8359
5140.869558 77.452 -122.4141
5141.235769 77.807 -133.5820
5141.601980 77.884 -145.4453
5141.968191 77.697 -157.2422
5142.334402 77.287 -168.3555
5142.700613 76.719 -178.2969
5143.066824 76.071 173.2344
5143.433035 75.425 166.3516
5143.799246 74.864 161.0078
5144.165457 74.462 157.0039
5144.531668 74.292 153.9180
5144.897879 74.398 151.0352
5145.264090 74.759 147.4531
5145.630301 75.270 142.4766
5145.996512 75.795 135.8867
5146.362723 76.218 127.9375
5146.728934 76.467 119.0742
5147.095145 76.513 109.7422
5147.461356 76.354 100.2773
5147.827567 75.996 90.8438
5148.193778 75.430 81.4453
5148.559988 74.618 72.0430
5148.926199 73.479 62.6953
5149.292410 71.888 53.7422
5149.658621 69.668 46.0664
5150.024832 66.588 41.7773
5150.391043 62.479 46.1094
5150.757254 58.356 69.6055
5151.123465 57.556 104.7773
5151.489676 58.490 130.5195
5151.855887 60.131 156.8086
5152.222098 63.853 177.3828
5152.588309 68.076 -176.9453
5152.954520 71.567 179.3008
5153.320731 74.229 171.1094
5153.686942 76.188 160.9375
5154.053153 77.569 150.0625
5154.419364 78.470 139.2500
5154.785575 78.977 129.0586
5155.151786 79.174 119.9219
5155.517997 79.157 112.1367
5155.884208 79.039 105.7461
5156.250419 78.925 100.4102
5156.616630 78.865 95.4062
5156.982841 78.823 89.9883
5157.349052 78.697 83.7539
5157.715263 78.362 76.8203
5158.081474 77.716 69.7383
5158.447685 76.694 63.4453
5158.813896 75.297 59.2578
5159.180107 73.664 58.7656
5159.546318 72.169 62.9922
5159.912528 71.299 70.2305
5160.278739 71.081 76.3633
5160.644950 71.021 79.4531
5161.011161 70.692 80.8242
5161.377372 69.962 83.0391
5161.743583 68.987 88.8594
5162.109794 68.304 100.0156
5162.476005 68.624 114.0078
5162.842216 69.954 124.9570
5163.208427 71.648 130.3555
5163.574638 73.236 131.2930
5163.940849 74.535 129.3984
5164.307060 75.496 125.9805
5164.673271 76.129 122.0898
5165.039482 76.485 118.6172
5165.405693 76.668 116.2109
5165.771904 76.826 115.1016
5166.138115 77.097 114.8281
5166.504326 77.532 114.4258
5166.870537 78.066 113.0742
5167.236748 78.588 110.5547
5167.602959 79.017 107.0820
5167.969170 79.320 103.0039
5168.335381 79.495 98.5508
5168.701592 79.542 93.7891
5169.067803 79.435 88.7070
5169.434014 79.126 83.4141
5169.800225 78.549 78.2773
5170.166436 77.647 74.0156
5170.532647 76.402 71.8398
5170.898858 74.916 73.5234
5171.265068 73.575 80.8008
5171.631279 73.071 92.6445
5171.997490 73.697 103.5586
5172.363701 74.919 109.5664
5172.729912 76.185 110.9922
5173.096123 77.272 109.3672
5173.462334 78.127 105.8086
5173.828545 78.741 100.9922
5174.194756 79.113 95.3906
5174.560967 79.245 89.3945
5174.927178 79.142 83.3789
5175.293389 78.825 77.7188
5175.659600 78.329 72.7500
5176.025811 77.711 68.7422
5176.392022 77.050 65.7773
5176.758233 76.444 63.6367
5177.124444 75.969 61.6289
5177.490655 75.634 58.6914
5177.856866 75.351 53.7695
5178.223077 74.973 46.1328
5178.589288 74.355 35.3125
5178.955499 73.397 20.8359
5179.321710 72.110 1.8047
5179.687921 70.750 -22.9492
5180.054132 69.958 -52.8516
5180.420343 70.259 -82.5078
5180.786554 71.300 -105.9648
5181.152765 72.487 -122.1953
5181.518976 73.606 -132.6836
5181.885187 74.702 -139.1992
5182.251397 75.856 -143.4453
5182.617608 77.086 -146.8672
5182.983819 78.340 -150.4102
5183.350030 79.546 -154.4609
5183.716241 80.646 -159.0664
5184.082452 81.606 -164.0781
5184.448663 82.408 -169.2617
5184.814874 83.051 -174.3672
5185.181085 83.555 -179.1133
5185.547296 83.956 176.7031
5185.913507 84.305 173.1484
5186.279718 84.651 170.0859
5186.645929 85.018 167.2422
5187.012140 85.397 164.3477
5187.378351 85.759 161.2695
5187.744562 86.075 158.0703
5188.110773 86.334 154.9180
5188.476984 86.548 151.9570
5188.843195 86.741 149.2344
5189.209406 86.933 146.6797
5189.575617 87.127 144.1641
5189.941828 87.315 141.6055
5190.308039 87.484 139.0273
5190.674250 87.636 136.4922
5191.040461 87.782 134.0234
5191.406672 87.937 131.5508
5191.772883 88.103 128.9258
5192.139094 88.263 125.9883
5192.505305 88.383 122.6836
5192.871516 88.429 119.1211
5193.237727 88.379 115.4961
5193.603937 88.230 112.0977
5193.970148 88.002 109.1680
5194.336359 87.729 106.8789
5194.702570 87.454 105.2500
5195.068781 87.215 104.1562
5195.434992 87.029 103.4023
5195.801203 86.896 102.7852
5196.167414 86.802 102.2031
5196.533625 86.742 101.6445
5196.899836 86.716 101.0859
5197.266047 86.735 100.4609
5197.632258 86.797 99.6055
5197.998469 86.886 98.3398
5198.364680 86.965 96.5586
5198.730891 86.992 94.3242
5199.097102 86.935 91.8477
5199.463313 86.785 89.4180
5199.829524 86.557 87.3281
5200.195735 86.289 85.7812
5200.561946 86.031 84.7695
5200.928157 85.822 84.1250
5201.294368 85.677 83.5547
5201.660579 85.584 82.7930
5202.026790 85.511 81.6797
5202.393001 85.429 80.1836
5202.759212 85.311 78.3555
5203.125423 85.137 76.2578
5203.491634 84.891 73.9844
5203.857845 84.560 71.6289
5204.224056 84.126 69.2852
5204.590266 83.567 67.0977
5204.956477 82.855 65.2852
5205.322688 81.952 64.2617
5205.688899 80.832 64.7969
5206.055110 79.536 68.2461
5206.421321 78.315 76.3516
5206.787532 77.783 89.2188
5207.153743 78.429 102.2344
5207.519954 79.858 110.1758
5207.886165 81.391 112.5234
5208.252376 82.690 111.0703
5208.618587 83.674 107.4180
5208.984798 84.346 102.5977
5209.351009 84.736 97.2578
5209.717220 84.870 91.8516
5210.083431 84.772 86.7539
5210.449642 84.466 82.3359
5210.815853 83.994 79.0352
5211.182064 83.431 77.2695
5211.548275 82.901 77.2305
5211.914486 82.549 78.5547
5212.280697 82.462 80.2227
5212.646908 82.598 81.0977
5213.013119 82.818 80.5820
5213.379330 82.989 78.7930
5213.745541 83.029 76.2383
5214.111752 82.918 73.4883
5214.477963 82.676 71.0156
5214.844174 82.350 69.1367
5215.210385 81.999 67.9688
5215.576596 81.683 67.4609
5215.942806 81.454 67.3555
5216.309017 81.348 67.2305
5216.675228 81.358 66.5312
5217.041439 81.435 64.7500
5217.407650 81.497 61.6133
5217.773861 81.452 57.0820
5218.140072 81.220 51.3398
5218.506283 80.740 44.6523
5218.872494 79.957 37.2773
5219.238705 78.814 29.4297
5219.604916 77.228 21.2227
5219.971127 75.048 12.6406
5220.337338 71.949 3.3438
5220.703549 67.050 -8.2227
5221.069760 56.346 -39.3867
5221.435971 60.671 -174.5508
5221.802182 67.881 167.6406
5222.168393 71.450 158.3789
5222.534604 73.679 151.0391
5222.900815 75.207 144.5781
5223.267026 76.302 138.6055
5223.633237 77.097 132.9062
5223.999448 77.661 127.3086
5224.365659 78.030 121.6992
5224.731870 78.217 115.9688
5225.098081 78.216 110.0000
5225.464292 77.993 103.7305
5225.830503 77.492 97.1797
5226.196714 76.623 90.5039
5226.562925 75.255 84.1523
5226.929136 73.177 79.1172
5227.295346 70.019 78.0234
5227.661557 65.277 90.5195
5228.027768 62.699 141.0312
5228.393979 67.335 173.5000
5228.760190 71.127 179.0977
5229.126401 73.625 177.9023
5229.492612 75.345 174.8125
5229.858823 76.577 171.2344
5230.225034 77.478 167.7031
5230.591245 78.147 164.4883
5230.957456 78.657 161.7812
5231.323667 79.079 159.6641
5231.689878 79.483 158.0508
5232.056089 79.925 156.6367
5232.422300 80.419 154.9531
5232.788511 80.934 152.5938
5233.154722 81.410 149.3594
5233.520933 81.781 145.2969
5233.887144 81.999 140.6445
5234.253355 82.031 135.7227
5234.619566 81.866 130.8750
5234.985777 81.502 126.4570
5235.351988 80.952 122.8281
5235.718199 80.236 120.3672
5236.084410 79.388 119.5000
5236.450621 78.478 120.7422
5236.816832 77.642 124.5508
5237.183043 77.092 130.8203
5237.549254 77.035 138.3086
5237.915465 77.487 144.9805
5238.281675 78.253 149.4219
5238.647886 79.108 151.5117
5239.014097 79.918 151.8086
5239.380308 80.643 150.9219
5239.746519 81.290 149.2109
5240.112730 81.873 146.7773
5240.478941 82.387 143.5781
5240.845152 82.809 139.5664
5241.211363 83.100 134.7969
5241.577574 83.222 129.4375
5241.943785 83.144 123.7383
5242.309996 82.844 118.0039
5242.676207 82.310 112.5859
5243.042418 81.533 107.8867
5243.408629 80.515 104.4180
5243.774840 79.284 102.8711
5244.141051 77.930 104.1133
5244.507262 76.663 108.8008
5244.873473 75.796 116.4297
5245.239684 75.510 124.7695
5245.605895 75.644 131.5703
5245.972106 75.900 136.4570
5246.338317 76.116 140.4336
5246.704528 76.328 144.5664
5247.070739 76.678 149.0547
5247.436950 77.263 153.0742
5247.803161 78.025 155.5586
5248.169372 78.805 156.1250
5248.535583 79.465 155.1914
5248.901794 79.948 153.4961
5249.268005 80.272 151.7227
5249.634215 80.498 150.2734
5250.000426 80.700 149.1719
5250.366637 80.918 148.1406
5250.732848 81.144 146.8555
5251.099059 81.336 145.2070
5251.465270 81.455 143.3477
5251.831481 81.492 141.5703
5252.197692 81.473 140.1445
5252.563903 81.445 139.1289
5252.930114 81.443 138.3477
5253.296325 81.472 137.5156
5253.662536 81.499 136.4336
5254.028747 81.479 135.1641
5254.394958 81.382 133.9883
5254.761169 81.217 133.3086
5255.127380 81.040 133.4609
5255.493591 80.938 134.4961
5255.859802 81.000 136.0469
5256.226013 81.260 137.3945
5256.592224 81.677 137.8320
5256.958435 82.165 136.9961
5257.324646 82.635 134.8828
5257.690857 83.023 131.7305
5258.057068 83.295 127.8320
5258.423279 83.441 123.4727
5258.789490 83.462 118.8945
5259.155701 83.369 114.2383
5259.521912 83.175 109.6055
5259.888123 82.891 105.0273
5260.254334 82.522 100.4688
5260.620544 82.062 95.8867
5260.986755 81.494 91.2344
5261.352966 80.788 86.5234
5261.719177 79.900 81.8516
5262.085388 78.782 77.4805
5262.451599 77.382 73.8594
5262.817810 75.655 71.7227
5263.184021 73.583 72.2617
5263.550232 71.242 77.3555
5263.916443 68.999 89.3438
5264.282654 67.708 108.1445
5264.648865 67.951 127.1211
5265.015076 69.090 140.1250
5265.381287 70.329 147.3945
5265.747498 71.347 151.2148
5266.113709 72.087 153.4727
5266.479920 72.612 155.4492
5266.846131 73.055 157.7969
5267.212342 73.555 160.3477
5267.578553 74.163 162.2617
5267.944764 74.795 162.7773
5268.310975 75.297 161.8555
5268.677186 75.543 160.1680
5269.043397 75.484 158.8398
5269.409608 75.176 159.1797
5269.775819 74.821 162.2617
5270.142030 74.738 168.0039
5270.508241 75.165 174.5430
5270.874452 76.028 179.5664
5271.240663 77.072 -177.8203
5271.606874 78.113 -177.2539
5271.973084 79.081 -178.1562
5272.339295 79.958 179.8047
5272.705506 80.725 176.7695
5273.071717 81.346 172.8906
5273.437928 81.778 168.4688
5273.804139 81.998 163.9727
5274.170350 82.010 159.9883
5274.536561 81.870 157.1094
5274.902772 81.681 155.7148
5275.268983 81.578 155.7383
5275.635194 81.667 156.5312
5276.001405 81.962 157.1875
5276.367616 82.393 157.0664
5276.733827 82.876 156.0117
5277.100038 83.352 154.1445
5277.466249 83.793 151.6094
5277.832460 84.183 148.5078
5278.198671 84.497 144.9297
5278.564882 84.714 141.0391
5278.931093 84.819 137.1133
5279.297304 84.826 133.4922
5279.663515 84.779 130.4414
5280.029726 84.744 128.0000
5280.395937 84.780 125.8984
5280.762148 84.908 123.6641
5281.128359 85.092 120.8711
5281.494570 85.273 117.3633
5281.860781 85.396 113.2500
5282.226992 85.436 108.7734
5282.593203 85.390 104.1562
5282.959413 85.275 99.5195
5283.325624 85.101 94.8711
5283.691835 84.865 90.1484
5284.058046 84.551 85.3516
5284.424257 84.135 80.5898
5284.790468 83.602 76.0703
5285.156679 82.954 72.0938
5285.522890 82.221 68.9414
5285.889101 81.451 66.7461
5286.255312 80.694 65.4570
5286.621523 79.979 64.8398
5286.987734 79.298 64.6914
5287.353945 78.624 64.9883
5287.720156 77.943 65.9766
5288.086367 77.287 68.0234
5288.452578 76.741 71.2891
5288.818789 76.408 75.4766
5289.185000 76.342 79.8242
5289.551211 76.506 83.5469
5289.917422 76.811 86.2891
5290.283633 77.183 88.1016
5290.649844 77.587 89.2188
5291.016055 78.027 89.7695
5291.382266 78.511 89.7227
5291.748477 79.033 88.9180
5292.114688 79.562 87.1875
5292.480899 80.048 84.5078
5292.847110 80.441 81.0273
5293.213321 80.702 77.0430
5293.579532 80.817 72.9766
5293.945743 80.803 69.2617
5294.311953 80.710 66.2539
5294.678164 80.615 64.0742
5295.044375 80.594 62.5078
5295.410586 80.686 61.0586
5295.776797 80.866 59.2070
5296.143008 81.073 56.7031
5296.509219 81.242 53.6289
5296.875430 81.338 50.2500
5297.241641 81.362 46.8711
5297.607852 81.335 43.6797
5297.974063 81.289 40.7070
5298.340274 81.241 37.8398
5298.706485 81.190 34.9297
5299.072696 81.116 31.8945
5299.438907 80.993 28.7578
5299.805118 80.795 25.6602
5300.171329 80.510 22.8633
5300.537540 80.142 20.6875
5300.903751 79.725 19.5078
5301.269962 79.335 19.6133
5301.636173 79.080 20.9727
5302.002384 79.066 23.0078
5302.368595 79.315 24.7500
5302.734806 79.746 25.3906
5303.101017 80.234 24.6875
5303.467228 80.681 22.9062
5303.833439 81.041 20.5156
5304.199650 81.319 17.9219
5304.565861 81.546 15.3438
5304.932072 81.751 12.7656
5305.298283 81.940 10.0664
5305.664493 82.095 7.1250
5306.030704 82.184 4.0000
5306.396915 82.182 0.9141
5306.763126 82.092 -1.8203
5307.129337 81.949 -3.9297
5307.495548 81.810 -5.3359
5307.861759 81.723 -6.2266
5308.227970 81.706 -6.9375
5308.594181 81.734 -7.7266
5308.960392 81.769 -8.5977
5309.326603 81.792 -9.3320
5309.692814 81.830 -9.6758
5310.059025 81.944 -9.5938
5310.425236 82.190 -9.4414
5310.791447 82.574 -9.8047
5311.157658 83.036 -11.1641
5311.523869 83.486 -13.6719
5311.890080 83.844 -17.1133
5312.256291 84.061 -21.0859
5312.622502 84.124 -25.1445
5312.988713 84.047 -28.8711
5313.354924 83.866 -31.9258
5313.721135 83.639 -34.1094
5314.087346 83.427 -35.4219
5314.453557 83.287 -36.0703
5314.819768 83.248 -36.4102
5315.185979 83.303 -36.8320
5315.552190 83.417 -37.5820
5315.918401 83.548 -38.7188
5316.284612 83.661 -40.1562
5316.650822 83.738 -41.6875
5317.017033 83.787 -43.1133
5317.383244 83.834 -44.3047
5317.749455 83.912 -45.2891
5318.115666 84.046 -46.2344
5318.481877 84.242 -47.3867
5318.848088 84.479 -48.9766
5319.214299 84.723 -51.1055
5319.580510 84.943 -53.7461
5319.946721 85.118 -56.7969
5320.312932 85.237 -60.1484
5320.679143 85.297 -63.7305
5321.045354 85.294 -67.4961
5321.411565 85.217 -71.4180
5321.777776 85.049 -75.4180
5322.143987 84.776 -79.3281
5322.510198 84.392 -82.9023
5322.876409 83.911 -85.8320
5323.242620 83.377 -87.8438
5323.608831 82.862 -88.8594
5323.975042 82.440 -89.1016
5324.341253 82.152 -89.1133
5324.707464 81.974 -89.4805
5325.073675 81.835 -90.5547
5325.439886 81.654 -92.3203
5325.806097 81.372 -94.4961
5326.172308 80.964 -96.7109
5326.538519 80.431 -98.6055
5326.904730 79.789 -99.8906
5327.270941 79.058 -100.3281
5327.637152 78.267 -99.6641
5328.003362 77.463 -97.5977
5328.369573 76.731 -93.9062
5328.735784 76.199 -88.7422
5329.101995 75.969 -82.9062
5329.468206 76.032 -77.5078
5329.834417 76.268 -73.2305
5330.200628 76.551 -69.9844
5330.566839 76.824 -67.2578
5330.933050 77.110 -64.5820
5331.299261 77.474 -61.8750
5331.665472 77.963 -59.4766
5332.031683 78.569 -57.8750
5332.397894 79.232 -57.3906
5332.764105 79.886 -58.0391
5333.130316 80.485 -59.6328
5333.496527 81.006 -61.9766
5333.862738 81.441 -64.8867
5334.228949 81.786 -68.2500
5334.595160 82.038 -72.0039
5334.961371 82.185 -76.0859
5335.327582 82.213 -80.4062
5335.693793 82.103 -84.8125
5336.060004 81.840 -89.0938
5336.426215 81.413 -92.9102
5336.792426 80.834 -95.8047
5337.158637 80.155 -97.2656
5337.524848 79.488 -96.8945
5337.891059 79.000 -94.8047
5338.257270 78.833 -91.9805
5338.623481 78.986 -89.8828
5338.989691 79.317 -89.5156
5339.355902 79.650 -91.0039
5339.722113 79.865 -93.9297
5340.088324 79.905 -97.7227
5340.454535 79.760 -101.8789
5340.820746 79.439 -106.0430
5341.186957 78.959 -109.9570
5341.553168 78.340 -113.4609
5341.919379 77.596 -116.4492
5342.285590 76.739 -118.8398
5342.651801 75.775 -120.6211
5343.018012 74.688 -121.8047
5343.384223 73.422 -122.3477
5343.750434 71.864 -121.7617
5344.116645 69.869 -118.4219
5344.482856 67.475 -108.2383
5344.849067 65.792 -85.7969
5345.215278 66.806 -60.5781
5345.581489 69.187 -48.1875
5345.947700 71.189 -45.2852
5346.313911 72.509 -46.2227
5346.680122 73.254 -47.8789
5347.046333 73.623 -48.5000
5347.412544 73.868 -47.2852
5347.778755 74.247 -44.5820
5348.144966 74.890 -41.7773
5348.511177 75.730 -40.1875
5348.877388 76.611 -40.2188
5349.243599 77.424 -41.5898
5349.609810 78.127 -43.8516
5349.976021 78.714 -46.6758
5350.342231 79.191 -49.8789
5350.708442 79.551 -53.3125
5351.074653 79.790 -56.7500
5351.440864 79.920 -59.8750
5351.807075 79.987 -62.4062
5352.173286 80.066 -64.2539
5352.539497 80.234 -65.7148
5352.905708 80.521 -67.4062
5353.271919 80.885 -69.9336
5353.638130 81.236 -73.5547
5354.004341 81.489 -78.1133
5354.370552 81.591 -83.2227
5354.736763 81.527 -88.4062
5355.102974 81.322 -93.2500
5355.469185 81.022 -97.4961
5355.835396 80.679 -101.0938
5356.201607 80.335 -104.1602
5356.567818 80.006 -106.8711
5356.934029 79.691 -109.3164
5357.300240 79.397 -111.4648
5357.666451 79.156 -113.2891
5358.032662 79.015 -114.9727
5358.398873 79.009 -116.9844
5358.765084 79.117 -119.9102
5359.131295 79.265 -124.1875
5359.497506 79.362 -129.8906
5359.863717 79.333 -136.7969
5360.229928 79.134 -144.5547
5360.596139 78.751 -152.7578
5360.962350 78.199 -161.0430
5361.328561 77.509 -169.1211
5361.694771 76.731 -176.8242
5362.060982 75.920 175.8867
5362.427193 75.132 168.9023
5362.793404 74.401 161.9961
5363.159615 73.742 154.9648
5363.525826 73.144 147.7305
5363.892037 72.589 140.4297
5364.258248 72.073 133.4688
5364.624459 71.631 127.4102
5364.990670 71.357 122.7422
5365.356881 71.394 119.4375
5365.723092 71.849 116.6445
5366.089303 72.695 113.0938
5366.455514 73.770 107.9375
5366.821725 74.890 101.1445
5367.187936 75.928 93.1914
5367.554147 76.825 84.6523
5367.920358 77.573 76.0117
5368.286569 78.191 67.5781
5368.652780 78.710 59.4688
5369.018991 79.154 51.6172
5369.385202 79.528 43.8555
5369.751413 79.814 36.0469
5370.117624 79.980 28.1367
5370.483835 79.987 20.2383
5370.850046 79.808 12.6016
5371.216257 79.431 5.5781
5371.582468 78.871 -0.4258
5371.948679 78.171 -5.0117
5372.314890 77.405 -7.9219
5372.681100 76.665 -9.1719
5373.047311 76.026 -9.0625
5373.413522 75.523 -8.0391
5373.779733 75.155 -6.4375
5374.145944 74.919 -4.4102
5374.512155 74.837 -2.1016
5374.878366 74.934 0.1094
5375.244577 75.195 1.6836
5375.610788 75.554 2.2070
5375.976999 75.924 1.5742
5376.343210 76.232 -0.0430
5376.709421 76.432 -2.3359
5377.075632 76.502 -4.9844
5377.441843 76.429 -7.6875
5377.808054 76.211 -10.1289
5378.174265 75.858 -11.9219
5378.540476 75.407 -12.6641
5378.906687 74.939 -12.0391
5379.272898 74.570 -10.1172
5379.639109 74.393 -7.5352
5380.005320 74.403 -5.2539
5380.371531 74.495 -3.8750
5380.737742 74.538 -3.3281
5381.103953 74.452 -3.0234
5381.470164 74.236 -2.1875
5381.836375 73.962 -0.2070
5382.202586 73.749 3.0859
5382.568797 73.702 7.3711
5382.935008 73.874 12.0430
5383.301219 74.267 16.5508
5383.667430 74.867 20.4375
5384.033640 75.643 23.2188
5384.399851 76.526 24.4805
5384.766062 77.414 24.0664
5385.132273 78.214 22.2188
5385.498484 78.868 19.4180
5385.864695 79.369 16.1797
5386.230906 79.749 12.8945
5386.597117 80.056 9.6836
5386.963328 80.328 6.4180
5387.329539 80.563 2.8203
5387.695750 80.717 -1.2695
5388.061961 80.728 -5.7344
5388.428172 80.550 -10.1758
5388.794383 80.171 -13.9688
5389.160594 79.644 -16.4297
5389.526805 79.088 -17.1133
5389.893016 78.664 -16.1562
5390.259227 78.488 -14.4609
5390.625438 78.546 -13.1367
5390.991649 78.735 -12.8086
5391.357860 78.960 -13.4844
5391.724071 79.182 -15.0117
5392.090282 79.388 -17.4062
5392.456493 79.547 -20.8594
5392.822704 79.593 -25.5273
5393.188915 79.432 -31.3789
5393.555126 78.965 -38.0898
5393.921337 78.102 -45.1328
5394.287548 76.750 -51.7891
5394.653759 74.802 -57.0117
5395.019969 72.104 -59.0117
5395.386180 68.463 -53.6406
5395.752391 64.374 -29.6211
5396.118602 64.268 14.4453
5396.484813 67.810 38.5352
5396.851024 70.959 46.6758
5397.217235 73.416 48.7930
5397.583446 75.381 48.1289
5397.949657 76.984 45.9258
5398.315868 78.310 42.8320
5398.682079 79.422 39.2266
5399.048290 80.370 35.2812
5399.414501 81.187 31.0273
5399.780712 81.887 26.4531
5400.146923 82.468 21.5469
5400.513134 82.916 16.3672
5400.879345 83.221 11.0586
5401.245556 83.377 5.8359
5401.611767 83.391 0.9492
5401.977978 83.290 -3.3594
5402.344189 83.116 -6.9219
5402.710400 82.923 -9.7188
5403.076611 82.759 -11.9375
5403.442822 82.643 -13.8906
5403.809033 82.562 -15.8867
5404.175244 82.479 -18.0664
5404.541455 82.355 -20.3516
5404.907666 82.171 -22.5117
5405.273877 81.937 -24.3047
5405.640088 81.684 -25.5312
5406.006299 81.457 -26.1680
5406.372509 81.299 -26.3594
5406.738720 81.233 -26.3867
5407.104931 81.257 -26.5625
5407.471142 81.343 -27.1289
5407.837353 81.452 -28.2070
5408.203564 81.540 -29.7344
5408.569775 81.582 -31.5039
5408.935986 81.578 -33.2578
5409.302197 81.555 -34.7812
5409.668408 81.565 -36.0703
5410.034619 81.647 -37.3906
5410.400830 81.805 -39.2031
5410.767041 81.991 -41.8945
5411.133252 82.127 -45.5820
5411.499463 82.138 -50.1172
5411.865674 81.970 -55.1172
5412.231885 81.597 -60.0898
5412.598096 81.022 -64.5039
5412.964307 80.286 -67.8008
5413.330518 79.473 -69.5508
5413.696729 78.707 -69.6406
5414.062940 78.113 -68.5273
5414.429151 77.745 -67.1367
5414.795362 77.548 -66.3398
5415.161573 77.405 -66.4805
5415.527784 77.222 -67.3047
5415.893995 76.968 -68.3281
5416.260206 76.673 -69.1641
5416.626417 76.401 -69.7812
5416.992628 76.192 -70.5703
5417.358838 76.022 -72.0664
5417.725049 75.802 -74.5703
5418.091260 75.426 -77.9648
5418.457471 74.813 -81.7344
5418.823682 73.918 -85.1602
5419.189893 72.752 -87.3867
5419.556104 71.385 -87.5742
5419.922315 69.955 -85.1680
5420.288526 68.623 -80.1680
5420.654737 67.505 -73.0703
5421.020948 66.648 -64.2305
5421.387159 66.154 -53.6992
5421.753370 66.225 -42.3164
5422.119581 66.925 -32.4375
5422.485792 67.987 -26.0742
5422.852003 69.052 -23.2500
5423.218214 69.906 -22.7383
5423.584425 70.493 -23.1094
5423.950636 70.875 -23.1523
5424.316847 71.207 -22.1367
5424.683058 71.688 -20.2070
5425.049269 72.446 -18.5312
5425.415480 73.434 -18.4961
5425.781691 74.481 -20.7930
5426.147902 75.423 -25.2500
5426.514113 76.162 -31.2891
5426.880324 76.661 -38.2578
5427.246535 76.922 -45.6016
5427.612746 76.978 -52.8672
5427.978957 76.879 -59.7734
5428.345168 76.685 -66.2070
5428.711378 76.458 -72.2812
