* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
5678.467258 72.691 -114.3672
5678.833469 72.992 -119.9062
5679.199680 73.085 -126.2578
5679.565891 72.901 -132.8906
5679.932102 72.405 -139.0312
5680.298313 71.609 -143.7344
5680.664524 70.601 -145.9766
5681.030735 69.586 -145.0078
5681.396946 68.849 -141.2344
5681.763157 68.541 -136.5000
5682.129368 68.525 -132.5156
5682.495579 68.569 -129.2578
5682.861790 68.605 -125.5078
5683.228001 68.817 -120.3203
5683.594212 69.478 -114.6016
5683.960423 70.620 -110.7578
5684.326634 71.968 -110.3672
5684.692845 73.220 -113.2188
5685.059056 74.214 -118.2656
5685.425267 74.899 -124.4688
5685.791478 75.289 -130.9844
5686.157688 75.432 -137.1797
5686.523899 75.395 -142.6641
5686.890110 75.257 -147.2891
5687.256321 75.082 -151.1562
5687.622532 74.904 -154.5234
5687.988743 74.722 -157.6094
5688.354954 74.518 -160.4453
5688.721165 74.293 -162.8594
5689.087376 74.084 -164.7188
5689.453587 73.955 -166.1484
5689.819798 73.947 -167.6328
5690.186009 74.035 -169.8359
5690.552220 74.130 -173.1406
5690.918431 74.127 -177.4844
5691.284642 73.953 177.5469
5691.650853 73.584 172.5156
5692.017064 73.045 167.9219
5692.383275 72.400 164.0000
5692.749486 71.714 160.5938
5693.115697 71.003 157.1484
5693.481908 70.193 153.0859
5693.848119 69.130 148.1172
5694.214330 67.590 142.4453
5694.580541 65.237 136.8281
5694.946752 61.378 133.4297
5695.312963 53.810 145.0234
5695.679174 52.891 -114.6094
5696.045385 61.074 -99.0000
5696.411596 65.259 -101.6562
5696.777807 67.904 -106.9688
5697.144018 69.754 -112.8047
5697.510228 71.130 -118.5938
5697.876439 72.208 -124.1641
5698.242650 73.093 -129.5703
5698.608861 73.844 -134.9844
5698.975072 74.478 -140.5625
5699.341283 74.986 -146.3828
5699.707494 75.352 -152.3281
5700.073705 75.570 -158.1641
5700.439916 75.662 -163.6016
5700.806127 75.676 -168.4219
5701.172338 75.680 -172.6719
5701.538549 75.724 -176.6562
5701.904760 75.815 179.1484
5702.270971 75.912 174.3906
5702.637182 75.952 168.9922
5703.003393 75.883 163.1172
5703.369604 75.681 157.0781
5703.735815 75.347 151.1641
5704.102026 74.899 145.5781
5704.468237 74.354 140.4609
5704.834448 73.721 135.9219
5705.200659 73.013 132.1953
5705.566870 72.271 129.6016
5705.933081 71.591 128.3828
5706.299292 71.118 128.2500
5706.665503 70.951 128.1016
5707.031714 71.042 126.5547
5707.397925 71.223 122.7969
5707.764136 71.315 116.8516
5708.130347 71.205 109.2109
5708.496558 70.842 100.4297
5708.862768 70.217 90.9219
5709.228979 69.346 80.9141
5709.595190 68.259 70.3906
5709.961401 66.980 59.0469
5710.327612 65.530 46.2969
5710.693823 63.931 31.3359
5711.060034 62.256 13.2500
5711.426245 60.693 -8.4297
5711.792456 59.547 -32.6484
5712.158667 59.005 -56.0781
5712.524878 58.928 -75.0703
5712.891089 59.122 -87.8906
5713.257300 59.633 -95.0469
5713.623511 60.615 -99.1719
5713.989722 61.988 -103.7188
5714.355933 63.431 -110.5625
5714.722144 64.659 -119.7109
5715.088355 65.534 -130.4453
5715.454566 66.014 -142.0547
5715.820777 66.107 -154.0156
5716.186988 65.840 -166.0938
5716.553199 65.240 -178.2969
5716.919410 64.318 168.9766
5717.285621 63.053 154.8828
5717.651832 61.404 137.8047
5718.018043 59.426 114.6562
5718.384254 57.782 81.0312
5718.750465 58.139 40.1328
5719.116676 60.447 6.5781
5719.482887 63.022 -16.7422
5719.849097 65.210 -34.1094
5720.215308 66.955 -48.3047
5720.581519 68.314 -60.6562
5720.947730 69.351 -71.7656
5721.313941 70.119 -81.9219
5721.680152 70.665 -91.3125
5722.046363 71.022 -100.1094
5722.412574 71.205 -108.4922
5722.778785 71.206 -116.5859
5723.144996 70.991 -124.4141
5723.511207 70.519 -131.7422
5723.877418 69.750 -138.1094
5724.243629 68.674 -142.7500
5724.609840 67.333 -144.6953
5724.976051 65.854 -142.8672
5725.342262 64.470 -136.4375
5725.708473 63.527 -125.2031
5726.074684 63.484 -110.4844
5726.440895 64.628 -96.4453
5726.807106 66.608 -87.6641
5727.173317 68.774 -85.0156
5727.539528 70.735 -86.8984
5727.905739 72.365 -91.5547
5728.271950 73.667 -97.7422
5728.638161 74.684 -104.7031
5729.004372 75.466 -112.0547
5729.370583 76.047 -119.6406
5729.736794 76.437 -127.4062
5730.103005 76.631 -135.2266
5730.469216 76.611 -142.8906
5730.835427 76.372 -150.0234
5731.201637 75.934 -156.1328
5731.567848 75.362 -160.7344
5731.934059 74.771 -163.5391
5732.300270 74.302 -164.8125
5732.666481 74.046 -165.4062
5733.032692 73.983 -166.3359
5733.398903 74.004 -168.1719
5733.765114 73.997 -170.8438
5734.131325 73.899 -173.9375
5734.497536 73.705 -176.9531
5734.863747 73.452 -179.5625
5735.229958 73.196 178.3047
5735.596169 72.981 176.4844
5735.962380 72.817 174.6562
5736.328591 72.677 172.6250
5736.694802 72.527 170.4062
5737.061013 72.355 168.2109
5737.427224 72.191 166.2656
5737.793435 72.096 164.5391
5738.159646 72.125 162.6328
5738.525857 72.283 159.9141
5738.892068 72.514 155.8359
5739.258279 72.739 150.1797
5739.624490 72.896 142.9609
5739.990701 72.953 134.2578
5740.356912 72.903 124.0781
5740.723123 72.752 112.3047
5741.089334 72.510 98.7500
5741.455545 72.200 83.2109
5741.821756 71.862 65.6562
5742.187966 71.558 46.3594
5742.554177 71.359 26.0000
5742.920388 71.301 5.6406
5743.286599 71.368 -13.5625
5743.652810 71.506 -30.7422
5744.019021 71.663 -45.4688
5744.385232 71.821 -57.6875
5744.751443 71.985 -67.6484
5745.117654 72.166 -75.7656
5745.483865 72.362 -82.4297
5745.850076 72.567 -87.8984
5746.216287 72.789 -92.2500
5746.582498 73.068 -95.5469
5746.948709 73.465 -98.0781
5747.314920 74.019 -100.4375
5747.681131 74.706 -103.3203
5748.047342 75.447 -107.1797
5748.413553 76.148 -112.0703
5748.779764 76.742 -117.7188
5749.145975 77.198 -123.7266
5749.512186 77.523 -129.7266
5749.878397 77.749 -135.4766
5750.244608 77.918 -140.9375
5750.610819 78.060 -146.2266
5750.977030 78.182 -151.5781
5751.343241 78.262 -157.1641
5751.709452 78.265 -163.0234
5752.075663 78.159 -169.0312
5752.441874 77.926 -174.9844
5752.808085 77.569 179.3672
5753.174296 77.101 174.1797
5753.540506 76.537 169.5391
5753.906717 75.876 165.4766
5754.272928 75.101 162.1641
5754.639139 74.192 160.0391
5755.005350 73.177 159.9531
5755.371561 72.216 162.9375
5755.737772 71.664 169.1094
5756.103983 71.859 176.1875
5756.470194 72.710 -179.3359
5756.836405 73.806 -178.8906
5757.202616 74.830 178.1641
5757.568827 75.650 172.9531
5757.935038 76.241 166.3672
5758.301249 76.621 158.9531
5758.667460 76.817 151.0156
5759.033671 76.849 142.7109
5759.399882 76.732 134.0938
5759.766093 76.471 125.2266
5760.132304 76.072 116.1719
5760.498515 75.545 106.9922
5760.864726 74.913 97.7344
5761.230937 74.205 88.3438
5761.597148 73.456 78.6719
5761.963359 72.696 68.4531
5762.329570 71.945 57.3750
5762.695781 71.215 45.2656
5763.061992 70.524 32.1562
5763.428203 69.916 18.3594
5763.794414 69.458 4.4453
5764.160625 69.236 -8.9219
5764.526836 69.324 -21.3359
5764.893046 69.751 -32.8906
5765.259257 70.465 -44.0781
5765.625468 71.341 -55.4219
5765.991679 72.233 -67.1562
5766.357890 73.017 -79.1953
5766.724101 73.616 -91.2500
5767.090312 73.996 -102.9531
5767.456523 74.160 -113.9609
5767.822734 74.143 -124.0000
5768.188945 74.001 -132.9922
5768.555156 73.792 -141.1094
5768.921367 73.549 -148.7500
5769.287578 73.250 -156.4219
5769.653789 72.827 -164.4766
5770.020000 72.178 -172.9922
5770.386211 71.188 178.2500
5770.752422 69.725 169.7031
5771.118633 67.602 162.1875
5771.484844 64.481 157.5234
5771.851055 59.663 162.0859
5772.217266 54.344 -153.9609
5772.583477 58.857 -106.5625
5772.949688 63.298 -100.2891
5773.315899 65.949 -103.4219
5773.682110 67.504 -108.7344
5774.048321 68.299 -113.8125
5774.414532 68.558 -116.9375
5774.780743 68.583 -116.5625
5775.146954 68.868 -112.4219
5775.513165 69.842 -107.3125
5775.879375 71.375 -105.2031
5776.245586 72.995 -107.2969
5776.611797 74.385 -112.5469
5776.978008 75.438 -119.5625
5777.344219 76.158 -127.2734
5777.710430 76.594 -134.9766
5778.076641 76.807 -142.3047
5778.442852 76.857 -149.1094
5778.809063 76.778 -155.4297
5779.175274 76.581 -161.3281
5779.541485 76.255 -166.7344
5779.907696 75.795 -171.4219
5780.273907 75.223 -175.0078
5780.640118 74.607 -177.1875
5781.006329 74.047 -177.9531
5781.372540 73.625 -177.7656
5781.738751 73.352 -177.2734
5782.104962 73.178 -176.8203
5782.471173 73.062 -176.3125
5782.837384 73.032 -175.5000
5783.203595 73.164 -174.5625
5783.569806 73.501 -174.2188
5783.936017 73.984 -175.2969
5784.302228 74.484 -178.1875
5784.668439 74.879 177.3281
5785.034650 75.099 171.7109
5785.400861 75.122 165.4766
5785.767072 74.958 158.9766
5786.133283 74.629 152.3594
5786.499494 74.150 145.6094
5786.865705 73.508 138.5703
5787.231915 72.662 131.0547
5787.598126 71.538 122.8750
5787.964337 70.023 113.8281
5788.330548 67.938 103.4766
5788.696759 64.954 90.4688
5789.062970 60.375 69.3828
5789.429181 54.740 11.6953
5789.795392 59.111 -58.2109
5790.161603 64.118 -82.8984
5790.527814 67.342 -96.7188
5790.894025 69.571 -107.3359
5791.260236 71.186 -116.5469
5791.626447 72.377 -124.9219
5791.992658 73.255 -132.6797
5792.358869 73.894 -139.9219
5792.725080 74.344 -146.7031
5793.091291 74.642 -153.1016
5793.457502 74.812 -159.1719
5793.823713 74.867 -164.9766
5794.189924 74.813 -170.5547
5794.556135 74.645 -175.9062
5794.922346 74.355 179.0000
5795.288557 73.931 174.2734
5795.654768 73.357 170.0859
5796.020979 72.620 166.7422
5796.387190 71.717 164.7188
5796.753401 70.681 164.7344
5797.119612 69.629 167.6719
5797.485823 68.833 174.0234
5797.852034 68.653 -177.4062
5798.218244 69.200 -169.7734
5798.584455 70.177 -165.5625
5798.950666 71.202 -164.9688
5799.316877 72.050 -167.0000
5799.683088 72.633 -170.5391
5800.049299 72.939 -174.6641
5800.415510 72.995 -178.6328
5800.781721 72.859 178.1016
5801.147932 72.611 175.9062
5801.514143 72.347 174.8438
5801.880354 72.151 174.6250
5802.246565 72.057 174.7344
5802.612776 72.045 174.6953
5802.978987 72.057 174.3203
5803.345198 72.046 173.7500
5803.711409 72.001 173.2578
5804.077620 71.952 173.0938
5804.443831 71.951 173.2344
5804.810042 72.035 173.3828
5805.176253 72.198 173.1094
5805.542464 72.389 172.1016
5805.908675 72.544 170.3281
5806.274886 72.608 167.9688
5806.641097 72.548 165.3125
5807.007308 72.349 162.6641
5807.373519 72.004 160.3438
5807.739730 71.513 158.7656
5808.105941 70.900 158.4375
5808.472152 70.240 160.0000
5808.838363 69.695 163.8359
5809.204574 69.486 169.5156
5809.570784 69.746 175.4766
5809.936995 70.406 179.9922
5810.303206 71.271 -177.7344
5810.669417 72.178 -177.6328
5811.035628 73.030 -179.3672
5811.401839 73.767 177.3594
5811.768050 74.339 172.8047
5812.134261 74.694 167.2812
5812.500472 74.780 161.2031
5812.866683 74.557 155.1484
5813.232894 74.002 149.8750
5813.599105 73.131 146.4375
5813.965316 72.053 146.1953
5814.331527 71.075 150.3359
5814.697738 70.705 158.1641
5815.063949 71.232 165.8047
5815.430160 72.336 169.5859
5815.796371 73.527 168.9922
5816.162582 74.524 165.1562
5816.528793 75.218 159.3047
5816.895004 75.576 152.3672
5817.261215 75.593 145.1562
5817.627426 75.282 138.3984
5817.993637 74.686 132.9141
5818.359848 73.900 129.4844
5818.726059 73.106 128.6641
5819.092270 72.543 130.1406
5819.458481 72.376 132.4375
5819.824692 72.556 133.7656
5820.190903 72.891 133.2969
5820.557113 73.212 131.1641
5820.923324 73.434 127.8828
5821.289535 73.531 123.8672
5821.655746 73.496 119.3594
5822.021957 73.318 114.5000
5822.388168 72.969 109.3984
5822.754379 72.410 104.2891
5823.120590 71.597 99.5938
5823.486801 70.496 96.0312
5823.853012 69.119 94.7578
5824.219223 67.612 97.3672
5824.585434 66.413 104.9922
5824.951645 66.131 115.4219
5825.317856 66.804 123.2734
5825.684067 67.833 125.9062
5826.050278 68.742 124.2969
5826.416489 69.360 120.1484
5826.782700 69.673 114.6953
5827.148911 69.718 108.6875
5827.515122 69.540 102.5000
5827.881333 69.170 96.2812
5828.247544 68.614 90.1016
5828.613755 67.854 84.0703
5828.979966 66.864 78.4609
5829.346177 65.633 73.7188
5829.712388 64.177 70.3516
5830.078599 62.541 68.6719
5830.444810 60.737 68.6953
5830.811021 58.644 70.6172
5831.177232 55.982 76.6094
5831.543443 52.850 94.8125
5831.909653 52.289 130.8984
5832.275864 55.425 153.2344
5832.642075 58.293 157.8516
5833.008286 60.101 156.0078
5833.374497 61.048 152.9141
5833.740708 61.419 151.2500
5834.106919 61.595 152.4609
5834.473130 62.022 156.0781
5834.839341 62.931 159.4844
5835.205552 64.152 160.2344
5835.571763 65.383 157.8594
5835.937974 66.444 153.0234
5836.304185 67.278 146.4766
5836.670396 67.876 138.6953
5837.036607 68.236 129.9609
5837.402818 68.348 120.4609
5837.769029 68.194 110.4453
5838.135240 67.761 100.2188
5838.501451 67.051 90.1797
5838.867662 66.094 80.7266
5839.233873 64.957 72.1562
5839.600084 63.740 64.4219
5839.966295 62.542 56.9688
5840.332506 61.404 48.7734
5840.698717 60.296 38.8125
5841.064928 59.180 26.4453
5841.431139 58.109 11.5312
5841.797350 57.280 -5.4375
5842.163561 56.975 -23.1484
5842.529772 57.352 -39.8203
5842.895983 58.309 -54.3828
5843.262193 59.576 -66.8672
5843.628404 60.888 -77.6562
5843.994615 62.088 -86.8906
5844.360826 63.142 -94.4297
5844.727037 64.125 -100.2578
5845.093248 65.156 -104.8828
5845.459459 66.294 -109.3672
5845.825670 67.480 -114.7422
5846.191881 68.581 -121.4453
5846.558092 69.469 -129.2734
5846.924303 70.069 -137.6250
5847.290514 70.361 -145.7734
5847.656725 70.368 -152.9844
5848.022936 70.163 -158.5781
5848.389147 69.870 -162.0938
5848.755358 69.648 -163.4844
5849.121569 69.647 -163.3438
5849.487780 69.940 -162.7188
5849.853991 70.491 -162.6484
5850.220202 71.205 -163.7422
5850.586413 71.972 -166.1953
5850.952624 72.703 -169.8594
5851.318835 73.335 -174.4062
5851.685046 73.839 -179.3984
5852.051257 74.222 175.5938
5852.417468 74.524 170.8906
5852.783679 74.805 166.5781
5853.149890 75.117 162.4531
5853.516101 75.477 158.1484
5853.882312 75.858 153.3203
5854.248522 76.207 147.8359
5854.614733 76.474 141.8125
5854.980944 76.630 135.5391
5855.347155 76.673 129.3438
5855.713366 76.628 123.5000
5856.079577 76.538 118.1875
5856.445788 76.449 113.4141
5856.811999 76.405 109.0234
5857.178210 76.424 104.7734
5857.544421 76.507 100.4297
5857.910632 76.638 95.8125
5858.276843 76.797 90.8359
5858.643054 76.965 85.4844
5859.009265 77.127 79.7422
5859.375476 77.268 73.6406
5859.741687 77.374 67.2109
5860.107898 77.430 60.5391
5860.474109 77.428 53.7422
5860.840320 77.368 46.9609
5861.206531 77.262 40.3359
5861.572742 77.130 33.9453
5861.938953 76.998 27.7656
5862.305164 76.883 21.7109
5862.671375 76.790 15.6406
5863.037586 76.709 9.4453
5863.403797 76.625 3.1016
5863.770008 76.529 -3.3594
5864.136219 76.418 -9.8906
5864.502430 76.299 -16.4766
5864.868641 76.172 -23.2031
5865.234852 76.024 -30.1719
5865.601062 75.824 -37.4531
5865.967273 75.533 -45.0078
5866.333484 75.106 -52.6406
5866.699695 74.517 -60.0234
5867.065906 73.755 -66.7500
5867.432117 72.836 -72.4141
5867.798328 71.792 -76.6719
5868.164539 70.657 -79.2578
5868.530750 69.450 -79.8203
5868.896961 68.209 -77.5703
5869.263172 67.128 -71.1719
5869.629383 66.732 -60.4375
5869.995594 67.506 -49.5078
5870.361805 69.101 -43.6562
5870.728016 70.823 -43.6328
5871.094227 72.304 -47.6094
5871.460438 73.449 -53.8203
5871.826649 74.275 -61.1094
5872.192860 74.830 -68.7578
5872.559071 75.170 -76.3906
5872.925282 75.338 -83.8438
5873.291493 75.363 -91.0547
5873.657704 75.253 -97.9922
5874.023915 75.008 -104.5781
5874.390126 74.628 -110.6484
5874.756337 74.121 -115.9766
5875.122548 73.512 -120.3516
5875.488759 72.832 -123.6250
5875.854970 72.112 -125.6953
5876.221181 71.381 -126.4062
5876.587391 70.686 -125.5000
5876.953602 70.138 -122.7188
5877.319813 69.914 -118.3750
5877.686024 70.151 -113.8359
5878.052235 70.787 -110.9297
5878.418446 71.600 -110.5625
5878.784657 72.376 -112.5312
5879.150868 72.999 -116.0625
5879.517079 73.440 -120.3906
5879.883290 73.725 -124.9297
5880.249501 73.908 -129.3906
5880.615712 74.042 -133.7578
5880.981923 74.159 -138.2891
5881.348134 74.245 -143.2812
5881.714345 74.258 -148.9141
5882.080556 74.136 -155.1875
5882.446767 73.823 -161.8906
5882.812978 73.274 -168.6719
5883.179189 72.458 -175.1094
5883.545400 71.358 179.3750
5883.911611 69.978 175.4375
5884.277822 68.356 173.9609
5884.644033 66.613 175.9219
5885.010244 64.998 -178.0078
5885.376455 63.842 -168.5312
5885.742666 63.300 -157.8594
5886.108877 63.238 -147.6875
5886.475088 63.527 -138.1172
5886.841299 64.225 -129.2500
5887.207510 65.373 -122.5156
5887.573721 66.768 -119.4688
5887.939931 68.097 -120.2734
5888.306142 69.130 -123.9688
5888.672353 69.752 -129.2656
5889.038564 69.930 -134.8672
5889.404775 69.690 -139.4453
5889.770986 69.147 -141.5703
5890.137197 68.574 -140.1016
5890.503408 68.398 -135.4766
5890.869619 68.878 -130.6016
5891.235830 69.805 -128.5234
5891.602041 70.782 -129.8672
5891.968252 71.551 -133.6953
5892.334463 72.016 -138.7891
5892.700674 72.165 -144.1328
5893.066885 72.033 -148.8438
5893.433096 71.700 -152.1953
5893.799307 71.298 -153.6875
5894.165518 71.005 -153.3750
5894.531729 70.967 -152.1406
5894.897940 71.201 -151.2812
5895.264151 71.596 -151.6875
5895.630362 72.022 -153.5469
5895.996573 72.391 -156.5859
5896.362784 72.671 -160.5312
5896.728995 72.849 -165.2188
5897.095206 72.911 -170.6172
5897.461417 72.824 -176.6953
5897.827628 72.547 176.6719
5898.193839 72.045 169.7500
5898.560050 71.297 162.8438
5898.926261 70.308 156.2500
5899.292471 69.095 150.0625
5899.658682 67.662 144.0156
5900.024893 65.934 137.3672
5900.391104 63.684 128.9375
5900.757315 60.382 116.4141
5901.123526 54.871 90.6719
5901.489737 50.974 7.6641
5901.855948 57.664 -44.0000
5902.222159 61.858 -62.0469
5902.588370 64.312 -72.5391
5902.954581 65.862 -79.0547
5903.320792 66.995 -82.4141
5903.687003 68.065 -83.5859
5904.053214 69.252 -84.1406
5904.419425 70.531 -85.5000
5904.785636 71.771 -88.1484
5905.151847 72.876 -91.7969
5905.518058 73.823 -95.9219
5905.884269 74.644 -100.1328
5906.250480 75.393 -104.3359
5906.616691 76.108 -108.6875
5906.982902 76.790 -113.4453
5907.349113 77.415 -118.7578
5907.715324 77.945 -124.6250
5908.081535 78.354 -130.9062
5908.447746 78.632 -137.3828
5908.813957 78.781 -143.8906
5909.180168 78.814 -150.2891
5909.546379 78.743 -156.5391
5909.912590 78.571 -162.6484
5910.278800 78.293 -168.6094
5910.645011 77.892 -174.3828
5911.011222 77.345 -179.8438
5911.377433 76.627 175.2578
5911.743644 75.725 171.3516
5912.109855 74.650 169.0156
5912.476066 73.469 168.9844
5912.842277 72.335 171.8281
5913.208488 71.480 177.3906
5913.574699 71.084 -175.6484
5913.940910 71.133 -168.9922
5914.307121 71.481 -163.5391
5914.673332 72.014 -159.3516
5915.039543 72.685 -156.4297
5915.405754 73.453 -155.0078
5915.771965 74.236 -155.2656
5916.138176 74.932 -157.0859
5916.504387 75.463 -160.0156
5916.870598 75.795 -163.4297
5917.236809 75.942 -166.7031
5917.603020 75.960 -169.3906
5917.969231 75.924 -171.3047
5918.335442 75.907 -172.5469
5918.701653 75.948 -173.4375
5919.067864 76.050 -174.2734
5919.434075 76.203 -175.2109
5919.800286 76.401 -176.3359
5920.166497 76.649 -177.7891
5920.532708 76.936 -179.8125
5920.898919 77.222 177.3516
5921.265130 77.445 173.6406
5921.631340 77.543 169.2266
5921.997551 77.472 164.4609
5922.363762 77.214 159.7891
5922.729973 76.782 155.6406
5923.096184 76.208 152.3672
5923.462395 75.535 150.1875
5923.828606 74.797 149.2734
5924.194817 74.028 149.8516
5924.561028 73.292 152.3516
5924.927239 72.742 157.1250
5925.293450 72.621 163.6172
5925.659661 73.071 169.8125
5926.025872 73.949 173.5234
5926.392083 74.954 174.0078
5926.758294 75.853 171.8203
5927.124505 76.535 167.8672
5927.490716 76.968 162.9531
5927.856927 77.156 157.6953
5928.223138 77.120 152.5781
5928.589349 76.890 147.9766
5928.955560 76.502 144.2188
5929.321771 76.004 141.5938
5929.687982 75.465 140.3125
5930.054193 74.974 140.3906
5930.420404 74.615 141.5078
5930.786615 74.436 143.0625
5931.152826 74.416 144.4141
5931.519037 74.488 145.1953
5931.885248 74.578 145.4219
5932.251459 74.643 145.3906
5932.617669 74.682 145.4453
5932.983880 74.732 145.8594
5933.350091 74.858 146.6484
5933.716302 75.111 147.4922
5934.082513 75.500 147.8828
5934.448724 75.983 147.3906
5934.814935 76.488 145.8594
5935.181146 76.954 143.4219
5935.547357 77.348 140.3672
5935.913568 77.670 136.9609
5936.279779 77.940 133.3750
5936.645990 78.178 129.6016
5937.012201 78.395 125.5312
5937.378412 78.578 121.0469
5937.744623 78.700 116.1094
5938.110834 78.732 110.8125
5938.477045 78.657 105.3281
5938.843256 78.471 99.8828
5939.209467 78.188 94.6562
5939.575678 77.828 89.7656
5939.941889 77.411 85.2656
5940.308100 76.955 81.1562
5940.674311 76.475 77.4219
5941.040522 75.986 74.0625
5941.406733 75.508 71.0078
5941.772944 75.058 68.1172
5942.139155 74.636 65.1562
5942.505366 74.218 61.9219
5942.871577 73.761 58.3828
5943.237788 73.227 54.6875
5943.603999 72.605 51.1562
5943.970209 71.917 48.0781
5944.336420 71.214 45.6016
5944.702631 70.553 43.6094
5945.068842 69.966 41.7578
5945.435053 69.447 39.6719
5945.801264 68.967 37.1406
5946.167475 68.500 34.0547
5946.533686 68.026 30.3672
5946.899897 67.530 25.9922
5947.266108 66.992 20.8984
5947.632319 66.403 15.1406
5947.998530 65.782 8.7812
5948.364741 65.187 1.7812
5948.730952 64.701 -6.1953
5949.097163 64.397 -15.7656
5949.463374 64.302 -27.4688
5949.829585 64.416 -41.3438
5950.195796 64.728 -56.7812
5950.562007 65.226 -72.7500
5950.928218 65.886 -88.2344
5951.294429 66.677 -102.6250
5951.660640 67.565 -115.8750
5952.026851 68.496 -128.3125
5952.393062 69.397 -140.3750
5952.759273 70.180 -152.2656
5953.125484 70.772 -163.9453
5953.491695 71.129 -175.1094
5953.857906 71.248 174.6953
5954.224117 71.179 165.9219
5954.590328 71.017 158.8203
5954.956538 70.881 153.2188
5955.322749 70.855 148.4297
5955.688960 70.933 143.6250
5956.055171 71.036 138.2812
5956.421382 71.074 132.3750
5956.787593 70.993 126.1719
5957.153804 70.774 119.9688
5957.520015 70.421 113.9766
5957.886226 69.927 108.3047
5958.252437 69.272 103.1484
5958.618648 68.429 98.9062
5958.984859 67.405 96.3516
5959.351070 66.307 96.4688
5959.717281 65.393 99.7812
5960.083492 64.993 105.1875
5960.449703 65.200 109.9375
5960.815914 65.771 111.9688
5961.182125 66.405 111.0312
5961.548336 66.923 107.7578
5961.914547 67.241 102.8047
5962.280758 67.311 96.6953
5962.646969 67.094 89.8984
5963.013180 66.559 82.9531
5963.379391 65.695 76.4688
5963.745602 64.521 71.1094
5964.111813 63.097 67.3984
5964.478024 61.491 65.5391
5964.844235 59.705 65.4375
5965.210446 57.616 67.5859
5965.576657 55.089 74.6875
5965.942868 52.682 92.6328
5966.309078 52.438 118.6406
5966.675289 54.058 134.9453
5967.041500 55.356 141.6484
5967.407711 55.817 147.2031
5967.773922 56.040 157.9375
5968.140133 57.335 172.8828
5968.506344 59.882 -177.6250
5968.872555 62.526 -176.5938
5969.238766 64.655 179.2500
5969.604977 66.193 172.9062
5969.971188 67.225 166.2266
5970.337399 67.883 160.3672
5970.703610 68.335 155.9766
5971.069821 68.763 153.1328
5971.436032 69.315 151.2500
5971.802243 70.043 149.3359
5972.168454 70.898 146.6172
5972.534665 71.794 142.7656
5972.900876 72.657 137.8594
5973.267087 73.448 132.1016
5973.633298 74.150 125.6797
5973.999509 74.756 118.7578
5974.365720 75.264 111.4453
5974.731931 75.669 103.8359
5975.098142 75.968 96.0391
5975.464353 76.159 88.1719
5975.830564 76.247 80.3281
5976.196775 76.233 72.6172
5976.562986 76.123 65.1016
5976.929197 75.914 57.8672
5977.295408 75.604 51.0234
5977.661618 75.189 44.7812
5978.027829 74.677 39.4297
5978.394040 74.109 35.3672
5978.760251 73.573 32.9219
5979.126462 73.208 32.0234
5979.492673 73.145 31.8984
5979.858884 73.407 31.2656
5980.225095 73.883 29.0781
5980.591306 74.411 25.0547
5980.957517 74.864 19.5078
5981.323728 75.176 12.9609
5981.689939 75.325 5.9609
5982.056150 75.322 -1.0234
5982.422361 75.200 -7.6406
5982.788572 75.004 -13.6484
5983.154783 74.787 -18.9297
5983.520994 74.606 -23.5469
5983.887205 74.503 -27.6953
5984.253416 74.502 -31.6875
5984.619627 74.597 -35.8125
5984.985838 74.765 -40.3047
5985.352049 74.975 -45.2656
5985.718260 75.199 -50.6797
5986.084471 75.415 -56.5078
5986.450682 75.610 -62.6719
5986.816893 75.774 -69.1172
5987.183104 75.900 -75.7578
5987.549315 75.985 -82.5312
5987.915526 76.025 -89.3516
5988.281737 76.029 -96.1172
5988.647947 76.009 -102.7734
5989.014158 75.988 -109.3125
5989.380369 75.988 -115.8203
5989.746580 76.021 -122.4766
5990.112791 76.086 -129.5156
5990.479002 76.160 -137.1406
5990.845213 76.210 -145.4844
5991.211424 76.196 -154.5781
5991.577635 76.080 -164.3516
5991.943846 75.827 -174.6641
5992.310057 75.414 174.6719
5992.676268 74.821 163.8672
5993.042479 74.039 153.1719
5993.408690 73.066 142.8750
5993.774901 71.915 133.2500
5994.141112 70.616 124.5703
5994.507323 69.220 117.0391
5994.873534 67.794 110.6875
5995.239745 66.410 105.2812
5995.605956 65.117 100.3359
5995.972167 63.922 95.2656
5996.338378 62.792 89.5938
5996.704589 61.687 83.0625
5997.070800 60.590 75.5859
5997.437011 59.524 67.1797
5997.803222 58.567 57.8047
5998.169433 57.839 47.2969
5998.535644 57.467 35.4141
5998.901855 57.523 22.0391
5999.268066 57.977 7.4141
5999.634277 58.709 -7.9062
6000.000487 59.562 -23.2969
6000.366698 60.395 -38.2656
6000.732909 61.115 -52.4922
6001.099120 61.672 -65.8047
6001.465331 62.046 -78.1406
6001.831542 62.224 -89.4922
6002.197753 62.182 -99.8047
6002.563964 61.879 -108.7812
6002.930175 61.285 -115.5781
6003.296386 60.470 -118.5625
6003.662597 59.828 -115.7812
6004.028808 60.170 -108.5781
6004.395019 61.759 -103.9219
6004.761230 63.829 -106.0938
6005.127441 65.721 -113.9219
