* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -12.2 dBFS, measurement signal peak level -7.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 2:11:54 PM
* REW Settings:
7864.018249 91.102 -132.8558
7921.004167 91.162 -133.6588
7978.403028 91.207 -134.5293
8036.217826 91.234 -135.4489
8094.451573 91.241 -136.3547
8153.107305 91.229 -137.2534
8212.188082 91.195 -138.1420
8271.696982 91.140 -139.0042
8331.637108 91.065 -139.8262
8392.011585 90.970 -140.5984
8452.823560 90.856 -141.3152
8514.076204 90.725 -141.9753
8575.772710 90.578 -142.5820
8637.916295 90.417 -143.1423
8700.510197 90.244 -143.6661
8763.557680 90.061 -144.1660
8827.062032 89.871 -144.6367
8891.026562 89.675 -145.1050
8955.454605 89.476 -145.5936
9020.349521 89.276 -146.1191
9085.714692 89.077 -146.6981
9151.553526 88.882 -147.3479
9217.869456 88.692 -148.0857
9284.665937 88.510 -148.9280
9351.946454 88.335 -149.8878
9419.714513 88.170 -150.9753
9487.973648 88.015 -152.1953
9556.727416 87.871 -153.5466
9625.979402 87.737 -155.0032
9695.733217 87.614 -156.5654
9765.992497 87.503 -158.2258
9836.760904 87.403 -159.9657
9908.042129 87.314 -161.7643
9979.839886 87.234 -163.5985
10052.157920 87.162 -165.4434
10125.000000 87.096 -167.2715
10198.369924 87.034 -169.0530
10272.271516 86.972 -170.7546
10346.708630 86.910 -172.3407
10421.685146 86.845 -173.7719
10497.204973 86.777 -175.0139
10573.272047 86.706 -176.0198
10649.890335 86.636 -176.7441
10727.063830 86.568 -177.1467
10804.796557 86.508 -177.1934
10883.092567 86.459 -176.8599
10961.955942 86.427 -176.1383
11041.390793 86.415 -175.0427
11121.401262 86.422 -173.6145
11201.991520 86.447 -171.9250
11283.165769 86.488 -170.0713
11364.928239 86.538 -168.1658
11447.283194 86.591 -166.3375
11530.234927 86.641 -164.6719
11613.787762 86.681 -163.2292
11697.946056 86.704 -162.0417
11782.714195 86.708 -161.1093
11868.096599 86.687 -160.4055
11954.097720 86.640 -159.8875
12040.722039 86.565 -159.5029
12127.974075 86.462 -159.1992
12215.858374 86.332 -158.9280
12304.379520 86.174 -158.6481
12393.542126 85.992 -158.3286
12483.350841 85.785 -157.9661
12573.810347 85.558 -157.5363
12664.925360 85.312 -157.0251
12756.700630 85.049 -156.4293
12849.140942 84.771 -155.7461
12942.251114 84.482 -154.9712
13036.036000 84.183 -154.0981
13130.500491 83.877 -153.1176
13225.649510 83.566 -152.0193
13321.488018 83.254 -150.7954
13418.021012 82.943 -149.4436
13515.253523 82.635 -147.9724
13613.190622 82.335 -146.4125
13711.837413 82.045 -144.7988
13811.199039 81.767 -143.1841
13911.280681 81.505 -141.6353
14012.087555 81.258 -140.2227
14113.624917 81.028 -139.0127
14215.898062 80.813 -138.0585
14318.912319 80.612 -137.3956
14422.673060 80.422 -137.0388
14527.185695 80.239 -136.9832
14632.455671 80.061 -137.2052
14738.488476 79.882 -137.6677
14845.289639 79.700 -138.3223
14952.864728 79.512 -139.1169
15061.219349 79.316 -139.9988
15170.359153 79.111 -140.9177
15280.289829 78.898 -141.8311
15391.017108 78.676 -142.7058
15502.546763 78.448 -143.5188
15614.884607 78.212 -144.2571
15728.036498 77.970 -144.9146
15842.008334 77.720 -145.4888
15956.806057 77.463 -145.9774
16072.435651 77.195 -146.3746
16188.903145 76.915 -146.6572
16306.214611 76.622 -146.8164
16424.376164 76.312 -146.8364
16543.393964 75.985 -146.6956
16663.274216 75.640 -146.3738
16784.023170 75.276 -145.8550
16905.647121 74.895 -145.1296
17028.152409 74.497 -144.1943
17151.545421 74.086 -143.0513
17275.832589 73.664 -141.7045
17401.020393 73.235 -140.1553
17527.115360 72.805 -138.3954
17654.124063 72.379 -136.3674
17782.053124 71.964 -134.0442
17910.909211 71.570 -131.3645
18040.699042 71.204 -128.2311
18171.429384 70.874 -124.5380
18303.107052 70.588 -120.2114
18435.738911 70.351 -115.2787
18569.331875 70.163 -109.9500
18703.892908 70.024 -104.6456
18839.429027 69.927 -99.8919
18975.947295 69.865 -96.1105
19113.454832 69.828 -93.4504
19251.958805 69.809 -92.0264
19391.466434 69.801 -91.4022
19531.984994 69.798 -91.1824
19673.521808 69.797 -91.1442
19816.084257 69.797 -91.1660
19959.679772 69.797 -91.2007
