* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -11.9 dBFS, measurement signal peak level -7.6 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 2:11:21 PM
* REW Settings:
7864.018249 91.060 -132.8132
7921.004167 91.122 -133.6218
7978.403028 91.169 -134.4974
8036.217826 91.200 -135.4214
8094.451573 91.214 -136.3304
8153.107305 91.210 -137.2305
8212.188082 91.186 -138.1188
8271.696982 91.143 -138.9785
8331.637108 91.080 -139.7961
8392.011585 90.999 -140.5618
8452.823560 90.900 -141.2705
8514.076204 90.785 -141.9213
8575.772710 90.654 -142.5178
8637.916295 90.509 -143.0679
8700.510197 90.351 -143.5815
8763.557680 90.183 -144.0720
8827.062032 90.005 -144.5347
8891.026562 89.820 -144.9966
8955.454605 89.630 -145.4813
9020.349521 89.436 -146.0054
9085.714692 89.240 -146.5859
9151.553526 89.046 -147.2402
9217.869456 88.854 -147.9857
9284.665937 88.666 -148.8384
9351.946454 88.485 -149.8116
9419.714513 88.312 -150.9153
9487.973648 88.146 -152.1531
9556.727416 87.990 -153.5243
9625.979402 87.844 -155.0017
9695.733217 87.709 -156.5854
9765.992497 87.585 -158.2672
9836.760904 87.471 -160.0281
9908.042129 87.368 -161.8466
9979.839886 87.274 -163.6993
10052.157920 87.189 -165.5613
10125.000000 87.109 -167.4048
10198.369924 87.034 -169.2002
10272.271516 86.961 -170.9143
10346.708630 86.888 -172.5116
10421.685146 86.813 -173.9529
10497.204973 86.737 -175.2043
10573.272047 86.660 -176.2190
10649.890335 86.585 -176.9519
10727.063830 86.514 -177.3628
10804.796557 86.452 -177.4180
10883.092567 86.405 -177.0935
10961.955942 86.375 -176.3815
11041.390793 86.365 -175.2961
11121.401262 86.376 -173.8789
11201.991520 86.406 -172.2009
11283.165769 86.451 -170.3586
11364.928239 86.505 -168.4641
11447.283194 86.562 -166.6456
11530.234927 86.615 -164.9883
11613.787762 86.658 -163.5519
11697.946056 86.684 -162.3688
11782.714195 86.690 -161.4390
11868.096599 86.671 -160.7363
11954.097720 86.625 -160.2183
12040.722039 86.551 -159.8330
12127.974075 86.449 -159.5286
12215.858374 86.318 -159.2563
12304.379520 86.160 -158.9763
12393.542126 85.977 -158.6575
12483.350841 85.770 -158.2965
12573.810347 85.542 -157.8694
12664.925360 85.294 -157.3622
12756.700630 85.029 -156.7715
12849.140942 84.751 -156.0946
12942.251114 84.460 -155.3269
13036.036000 84.160 -154.4618
13130.500491 83.853 -153.4895
13225.649510 83.543 -152.3994
13321.488018 83.231 -151.1831
13418.021012 82.922 -149.8381
13515.253523 82.617 -148.3723
13613.190622 82.320 -146.8162
13711.837413 82.034 -145.2042
13811.199039 81.761 -143.5894
13911.280681 81.502 -142.0386
14012.087555 81.260 -140.6230
14113.624917 81.033 -139.4088
14215.898062 80.822 -138.4502
14318.912319 80.623 -137.7827
14422.673060 80.434 -137.4219
14527.185695 80.251 -137.3627
14632.455671 80.071 -137.5819
14738.488476 79.890 -138.0426
14845.289639 79.706 -138.6964
14952.864728 79.515 -139.4915
15061.219349 79.317 -140.3750
15170.359153 79.111 -141.2970
15280.289829 78.897 -142.2148
15391.017108 78.676 -143.0948
15502.546763 78.449 -143.9142
15614.884607 78.216 -144.6592
15728.036498 77.978 -145.3237
15842.008334 77.734 -145.9053
15956.806057 77.483 -146.4008
16072.435651 77.222 -146.8047
16188.903145 76.951 -147.0938
16306.214611 76.666 -147.2593
16424.376164 76.365 -147.2860
16543.393964 76.047 -147.1523
16663.274216 75.710 -146.8384
16784.023170 75.355 -146.3285
16905.647121 74.982 -145.6130
17028.152409 74.593 -144.6887
17151.545421 74.190 -143.5574
17275.832589 73.776 -142.2228
17401.020393 73.356 -140.6855
17527.115360 72.934 -138.9368
17654.124063 72.516 -136.9183
17782.053124 72.111 -134.6025
17910.909211 71.725 -131.9287
18040.699042 71.366 -128.7993
18171.429384 71.044 -125.1108
18303.107052 70.765 -120.7925
18435.738911 70.533 -115.8755
18569.331875 70.351 -110.5731
18703.892908 70.215 -105.3047
18839.429027 70.120 -100.5912
18975.947295 70.059 -96.8464
19113.454832 70.024 -94.2140
19251.958805 70.005 -92.8077
19391.466434 69.997 -92.1937
19531.984994 69.994 -91.9792
19673.521808 69.993 -91.9444
19816.084257 69.993 -91.9688
19959.679772 69.993 -92.0059
