* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
2301.269531 62.939 33.9150
2301.635742 63.343 28.2793
2302.001953 63.440 22.6904
2302.368164 63.304 17.8770
2302.734375 63.054 14.2178
2303.100586 62.826 11.5078
2303.466797 62.703 8.8828
2303.833008 62.645 5.2305
2304.199219 62.501 -0.1992
2304.565430 62.068 -7.5654
2304.931641 61.125 -16.6367
2305.297852 59.382 -27.0625
2305.664062 56.259 -38.5664
2306.030273 49.814 -51.4414
2306.396484 36.589 128.7227
2306.762695 53.028 108.3438
2307.128906 58.120 96.1572
2307.495117 60.935 85.1123
2307.861328 62.661 75.2402
2308.227539 63.745 66.7764
2308.593750 64.447 59.8643
2308.959961 64.957 54.3789
2309.326172 65.400 49.8623
2309.692383 65.824 45.7012
2310.058594 66.200 41.4678
2310.424805 66.473 37.1406
2310.791016 66.611 33.0508
2311.157227 66.629 29.6533
2311.523438 66.592 27.2637
2311.889648 66.588 25.8428
2312.255859 66.672 24.9912
2312.622070 66.844 24.2451
2312.988281 67.063 23.4014
2313.354492 67.303 22.5576
2313.720703 67.581 21.8574
2314.086914 67.935 21.2168
2314.453125 68.385 20.2812
2314.819336 68.902 18.6670
2315.185547 69.424 16.2344
2315.551758 69.898 13.1338
2315.917969 70.304 9.6562
2316.284180 70.655 6.0322
2316.650391 70.980 2.3076
2317.016602 71.294 -1.6484
2317.382812 71.587 -6.0254
2317.749023 71.826 -10.9209
2318.115234 71.969 -16.2676
2318.481445 71.986 -21.8496
2318.847656 71.863 -27.3740
2319.213867 71.611 -32.5518
2319.580078 71.256 -37.1631
2319.946289 70.835 -41.1055
2320.312500 70.383 -44.4062
2320.678711 69.919 -47.1914
2321.044922 69.447 -49.6055
2321.411133 68.953 -51.7344
2321.777344 68.414 -53.5547
2322.143555 67.807 -54.9023
2322.509766 67.119 -55.4385
2322.875977 66.371 -54.6289
2323.242188 65.652 -51.8447
2323.608398 65.161 -46.8408
2323.974609 65.136 -40.5918
2324.340820 65.639 -35.2744
2324.707031 66.464 -32.6250
2325.073242 67.331 -32.8418
2325.439453 68.063 -35.1504
2325.805664 68.604 -38.6113
2326.171875 68.971 -42.4980
2326.538086 69.221 -46.4268
2326.904297 69.410 -50.3633
2327.270508 69.563 -54.5098
2327.636719 69.665 -59.0879
2328.002930 69.672 -64.1455
2328.369141 69.542 -69.5039
2328.735352 69.252 -74.8311
2329.101562 68.810 -79.7666
2329.467773 68.249 -84.0391
2329.833984 67.611 -87.5576
2330.200195 66.929 -90.3984
2330.566406 66.208 -92.6924
2330.932617 65.432 -94.4619
2331.298828 64.581 -95.5244
2331.665039 63.662 -95.5420
2332.031250 62.722 -94.1572
2332.397461 61.846 -91.1924
2332.763672 61.135 -86.8213
2333.129883 60.665 -81.5938
2333.496094 60.452 -76.2393
2333.862305 60.450 -71.3359
2334.228516 60.594 -67.1113
2334.594727 60.838 -63.5186
2334.960938 61.173 -60.4854
2335.327148 61.606 -58.1201
2335.693359 62.122 -56.6875
2336.059570 62.671 -56.3828
2336.425781 63.191 -57.1631
2336.791992 63.641 -58.7881
2337.158203 64.012 -60.9932
2337.524414 64.313 -63.6475
2337.890625 64.548 -66.7773
2338.256836 64.696 -70.4648
2338.623047 64.712 -74.6934
2338.989258 64.543 -79.2500
2339.355469 64.144 -83.7285
2339.721680 63.486 -87.5400
2340.087891 62.564 -89.8877
2340.454102 61.418 -89.6289
2340.820312 60.228 -85.2031
2341.186523 59.485 -75.6963
2341.552734 59.829 -64.0889
2341.918945 61.175 -56.4775
2342.285156 62.793 -55.1768
2342.651367 64.168 -58.7100
2343.017578 65.116 -65.0713
2343.383789 65.600 -72.6758
2343.750000 65.651 -80.2715
2344.116211 65.347 -86.7871
2344.482422 64.835 -91.3955
2344.848633 64.332 -93.8896
2345.214844 64.039 -95.1396
2345.581055 63.997 -96.7412
2345.947266 64.061 -99.8174
2346.313477 64.048 -104.4160
2346.679688 63.849 -109.9297
2347.045898 63.448 -115.6758
2347.412109 62.882 -121.2451
2347.778320 62.200 -126.6357
2348.144531 61.410 -132.1680
2348.510742 60.452 -138.2012
2348.876953 59.211 -144.8564
2349.243164 57.532 -151.9414
2349.609375 55.218 -159.0576
2349.975586 51.927 -165.8281
2350.341797 46.697 -172.4268
2350.708008 33.015 172.7021
2351.074219 42.123 6.0117
2351.440430 49.695 -1.3965
2351.806641 53.886 -8.0615
2352.172852 56.793 -15.6602
2352.539062 58.916 -24.1953
2352.905273 60.443 -33.3125
2353.271484 61.477 -42.5537
2353.637695 62.090 -51.4521
2354.003906 62.350 -59.5527
2354.370117 62.328 -66.4287
2354.736328 62.114 -71.7139
2355.102539 61.816 -75.1855
2355.468750 61.564 -76.9033
2355.834961 61.478 -77.3350
2356.201172 61.628 -77.3359
2356.567383 61.998 -77.8516
2356.933594 62.499 -79.5303
2357.299805 63.021 -82.5498
2357.666016 63.467 -86.6963
2358.032227 63.782 -91.5352
2358.398438 63.951 -96.5449
2358.764648 63.999 -101.2402
2359.130859 63.992 -105.2969
2359.497070 64.013 -108.6982
2359.863281 64.139 -111.8125
2360.229492 64.387 -115.2500
2360.595703 64.716 -119.5400
2360.961914 65.050 -124.8887
2361.328125 65.319 -131.1758
2361.694336 65.485 -138.0898
2362.060547 65.545 -145.2803
2362.426758 65.521 -152.4707
2362.792969 65.453 -159.5293
2363.159180 65.379 -166.4961
2363.525391 65.323 -173.5361
2363.891602 65.281 179.1758
2364.257812 65.229 171.5674
2364.624023 65.142 163.7178
2364.990234 65.007 155.8203
2365.356445 64.827 148.0908
2365.722656 64.619 140.6836
2366.088867 64.403 133.6416
2366.455078 64.187 126.9355
2366.821289 63.961 120.5586
2367.187500 63.712 114.6182
2367.553711 63.440 109.3428
2367.919922 63.179 104.9609
2368.286133 62.987 101.5127
2368.652344 62.923 98.7090
2369.018555 63.000 96.0459
2369.384766 63.172 93.1279
2369.750977 63.379 89.9043
2370.117188 63.586 86.6133
2370.483398 63.806 83.5225
2370.849609 64.084 80.6807
2371.215820 64.462 77.8223
2371.582031 64.938 74.5166
2371.948242 65.466 70.4277
2372.314453 65.981 65.4727
2372.680664 66.431 59.7832
2373.046875 66.782 53.5996
2373.413086 67.020 47.1816
2373.779297 67.145 40.7705
2374.145508 67.169 34.5801
2374.511719 67.113 28.7764
2374.877930 67.011 23.4453
2375.244141 66.898 18.5469
2375.610352 66.801 13.8994
2375.976562 66.726 9.2373
2376.342773 66.650 4.3252
2376.708984 66.535 -0.9385
2377.075195 66.344 -6.4922
2377.441406 66.053 -12.1680
2377.807617 65.658 -17.7578
2378.173828 65.180 -23.1211
2378.540039 64.649 -28.2578
2378.906250 64.097 -33.3887
2379.272461 63.538 -38.9668
2379.638672 62.943 -45.6172
2380.004883 62.239 -54.0352
2380.371094 61.322 -64.9902
2380.737305 60.086 -79.5391
2381.103516 58.502 -99.5605
2381.469727 56.895 -128.0938
2381.835938 56.406 -165.4727
2382.202148 57.822 158.3203
2382.568359 60.043 131.0898
2382.934570 62.105 110.9844
2383.300781 63.780 95.0254
2383.666992 65.080 81.5195
2384.033203 66.056 69.6309
2384.399414 66.755 58.9863
2384.765625 67.218 49.4883
2385.131836 67.495 41.1777
2385.498047 67.656 34.1016
2385.864258 67.781 28.1367
2386.230469 67.941 22.8730
2386.596680 68.159 17.6875
2386.962891 68.392 12.0195
2387.329102 68.557 5.6348
2387.695312 68.573 -1.3359
2388.061523 68.386 -8.5117
2388.427734 67.977 -15.4082
2388.793945 67.364 -21.5684
2389.160156 66.590 -26.6719
2389.526367 65.704 -30.6094
2389.892578 64.732 -33.4512
2390.258789 63.656 -35.1914
2390.625000 62.430 -35.3594
2390.991211 61.077 -32.7051
2391.357422 59.865 -25.6309
2391.723633 59.396 -14.7246
2392.089844 59.978 -5.0059
2392.456055 61.077 -0.6465
2392.822266 62.055 -1.2207
2393.188477 62.625 -4.5918
2393.554688 62.719 -8.7656
2393.920898 62.382 -12.0156
2394.287109 61.774 -12.7871
2394.653320 61.218 -10.2266
2395.019531 61.108 -5.4727
2395.385742 61.546 -1.5781
2395.751953 62.229 -0.6309
2396.118164 62.814 -2.4297
2396.484375 63.133 -5.7441
2396.850586 63.164 -9.3711
2397.216797 62.968 -12.4883
2397.583008 62.633 -14.7500
2397.949219 62.219 -16.1914
2398.315430 61.732 -16.8867
2398.681641 61.151 -16.4863
2399.047852 60.535 -14.1191
2399.414062 60.135 -9.1973
2399.780273 60.294 -3.1230
2400.146484 61.036 0.7500
2400.512695 61.968 0.3203
2400.878906 62.674 -4.1094
2401.245117 62.910 -11.3105
2401.611328 62.528 -20.1211
2401.977539 61.365 -29.5938
2402.343750 59.100 -38.7383
2402.709961 54.824 -45.3828
2403.076172 44.208 -27.9707
2403.442383 50.618 85.3496
2403.808594 57.980 85.2148
2404.174805 61.882 78.0742
2404.541016 64.426 69.8691
2404.907227 66.213 61.5957
2405.273438 67.506 53.5996
2405.639648 68.452 46.0469
2406.005859 69.144 38.9961
2406.372070 69.650 32.4160
2406.738281 70.010 26.2129
2407.104492 70.239 20.2891
2407.470703 70.338 14.6152
2407.836914 70.297 9.2734
2408.203125 70.118 4.4629
2408.569336 69.819 0.4160
2408.935547 69.438 -2.6914
2409.301758 69.023 -4.8379
2409.667969 68.605 -6.1543
2410.034180 68.189 -6.7754
2410.400391 67.762 -6.6348
2410.766602 67.336 -5.4141
2411.132812 66.988 -2.7637
2411.499023 66.854 1.2090
2411.865234 67.046 5.6191
2412.231445 67.545 9.2402
2412.597656 68.222 11.3711
2412.963867 68.946 12.0430
2413.330078 69.651 11.6309
2413.696289 70.324 10.4453
2414.062500 70.967 8.5957
2414.428711 71.573 6.0703
2414.794922 72.116 2.8828
2415.161133 72.564 -0.8457
2415.527344 72.898 -4.8789
2415.893555 73.114 -8.9375
2416.259766 73.232 -12.7754
2416.625977 73.281 -16.2461
2416.992188 73.295 -19.3379
2417.358398 73.298 -22.1309
2417.724609 73.298 -24.7402
2418.090820 73.292 -27.2305
2418.457031 73.280 -29.6094
2418.823242 73.269 -31.8633
2419.189453 73.271 -34.0488
2419.555664 73.295 -36.3066
2419.921875 73.327 -38.8223
2420.288086 73.335 -41.7051
2420.654297 73.276 -44.8867
2421.020508 73.116 -48.1074
2421.386719 72.852 -50.9746
2421.752930 72.519 -53.0996
2422.119141 72.190 -54.2852
2422.485352 71.948 -54.6934
2422.851562 71.842 -54.8301
2423.217773 71.855 -55.2500
2423.583984 71.928 -56.2480
2423.950195 72.000 -57.7715
2424.316406 72.047 -59.6094
2424.682617 72.071 -61.5977
2425.048828 72.085 -63.7129
2425.415039 72.088 -66.0312
2425.781250 72.065 -68.6035
2426.147461 71.992 -71.3711
2426.513672 71.859 -74.1797
2426.879883 71.677 -76.8750
2427.246094 71.465 -79.4121
2427.612305 71.239 -81.8867
2427.978516 70.994 -84.4434
2428.344727 70.702 -87.1426
2428.710938 70.334 -89.8789
2429.077148 69.875 -92.4004
2429.443359 69.339 -94.4141
2429.809570 68.768 -95.7246
2430.175781 68.219 -96.3398
2430.541992 67.737 -96.5000
2430.908203 67.341 -96.5898
2431.274414 67.015 -97.0293
2431.640625 66.707 -98.1621
2432.006836 66.335 -100.1680
2432.373047 65.793 -102.9727
2432.739258 64.958 -106.1211
2433.105469 63.707 -108.5938
2433.471680 61.957 -108.4277
2433.837891 59.851 -102.1094
2434.204102 58.299 -86.3242
2434.570312 58.634 -67.6133
2434.936523 60.155 -57.0371
2435.302734 61.545 -53.8672
2435.668945 62.440 -53.7734
2436.035156 62.927 -53.8887
2436.401367 63.248 -52.8418
2436.767578 63.664 -50.7383
2437.133789 64.306 -48.8945
2437.500000 65.089 -48.6191
2437.866211 65.830 -50.2246
2438.232422 66.390 -53.1719
2438.598633 66.720 -56.6309
2438.964844 66.843 -59.8438
2439.331055 66.835 -62.3164
2439.697266 66.790 -63.9375
2440.063477 66.783 -64.9805
2440.429688 66.833 -65.8965
2440.795898 66.911 -66.9902
2441.162109 66.973 -68.2695
2441.528320 67.001 -69.5254
2441.894531 67.010 -70.5430
2442.260742 67.039 -71.2656
2442.626953 67.120 -71.8398
2442.993164 67.259 -72.4980
2443.359375 67.444 -73.4141
2443.725586 67.656 -74.6562
2444.091797 67.886 -76.2441
2444.458008 68.128 -78.2422
2444.824219 68.371 -80.7656
2445.190430 68.585 -83.9219
2445.556641 68.731 -87.7285
2445.922852 68.766 -92.0742
2446.289062 68.653 -96.7324
2446.655273 68.367 -101.3945
2447.021484 67.898 -105.6719
2447.387695 67.252 -109.0859
2447.753906 66.467 -111.0684
2448.120117 65.642 -111.0469
2448.486328 64.954 -108.8027
2448.852539 64.612 -105.0684
2449.218750 64.704 -101.5645
2449.584961 65.102 -99.8945
2449.951172 65.585 -100.5625
2450.317383 65.984 -103.1719
2450.683594 66.216 -107.0547
2451.049805 66.260 -111.6133
2451.416016 66.123 -116.4102
2451.782227 65.817 -121.1328
2452.148438 65.353 -125.4961
2452.514648 64.750 -129.1484
2452.880859 64.054 -131.6699
2453.247070 63.370 -132.7617
2453.613281 62.841 -132.6602
2453.979492 62.567 -132.4062
2454.345703 62.495 -133.3223
2454.711914 62.442 -136.0723
2455.078125 62.218 -140.3594
2455.444336 61.709 -145.2578
2455.810547 60.901 -149.5898
2456.176758 59.901 -152.2871
2456.542969 58.935 -153.0312
2456.909180 58.223 -153.0430
2457.275391 57.738 -154.6016
2457.641602 57.182 -159.2617
2458.007812 56.182 -167.2988
2458.374023 54.363 -178.7383
2458.740234 51.186 164.6699
2459.106445 45.718 130.8320
2459.472656 44.603 45.8340
2459.838867 51.043 3.4863
2460.205078 55.327 -14.6660
2460.571289 58.284 -27.5176
2460.937500 60.494 -38.7617
2461.303711 62.201 -49.5273
2461.669922 63.510 -60.1641
2462.036133 64.477 -70.6699
2462.402344 65.143 -80.8555
2462.768555 65.557 -90.4629
2463.134766 65.785 -99.2480
2463.500977 65.907 -107.0996
2463.867188 66.012 -114.1406
2464.233398 66.169 -120.7695
2464.599609 66.400 -127.5371
2464.965820 66.678 -134.9004
2465.332031 66.946 -143.0586
2465.698242 67.153 -151.9238
2466.064453 67.270 -161.2383
2466.430664 67.297 -170.6953
2466.796875 67.258 179.9707
2467.163086 67.189 170.8906
2467.529297 67.129 162.0508
2467.895508 67.101 153.3223
2468.261719 67.103 144.5527
2468.627930 67.124 135.6680
2468.994141 67.148 126.6914
2469.360352 67.171 117.6836
2469.726562 67.200 108.6582
2470.092773 67.241 99.5254
2470.458984 67.284 90.1172
2470.825195 67.299 80.2910
2471.191406 67.239 70.0410
2471.557617 67.056 59.5352
2471.923828 66.723 49.1055
2472.290039 66.241 39.1484
2472.656250 65.649 29.9961
2473.022461 65.015 21.7266
2473.388672 64.402 14.0137
2473.754883 63.815 6.1973
2474.121094 63.173 -2.3652
2474.487305 62.329 -11.9238
2474.853516 61.111 -22.2461
2475.219727 59.336 -32.6465
2475.585938 56.789 -41.8906
2475.952148 53.176 -47.5352
2476.318359 48.142 -43.1973
2476.684570 42.841 -11.8906
2477.050781 42.844 34.1523
2477.416992 44.982 62.4648
2477.783203 47.872 85.0000
2478.149414 51.685 97.4297
2478.515625 55.272 99.3691
2478.881836 58.182 95.3906
2479.248047 60.460 88.5840
2479.614258 62.239 80.4629
2479.980469 63.636 71.7090
2480.346680 64.728 62.5977
2480.712891 65.556 53.2656
2481.079102 66.137 43.8457
2481.445312 66.483 34.5488
2481.811523 66.608 25.6621
2482.177734 66.550 17.4863
2482.543945 66.372 10.2188
2482.910156 66.156 3.7988
2483.276367 65.966 -2.1992
2483.642578 65.813 -8.4395
2484.008789 65.638 -15.5371
2484.375000 65.340 -23.7988
2484.741211 64.813 -33.2305
2485.107422 63.961 -43.6758
2485.473633 62.695 -54.9922
2485.839844 60.910 -67.2363
2486.206055 58.452 -80.9980
2486.572266 55.058 -98.4668
2486.938477 50.500 -127.8145
2487.304688 47.854 173.6816
2487.670898 51.395 126.7949
2488.037109 54.991 105.7969
2488.403320 57.606 93.5059
2488.769531 59.581 84.2852
2489.135742 61.121 76.2578
2489.501953 62.321 68.7383
2489.868164 63.222 61.5859
2490.234375 63.862 54.9512
2490.600586 64.290 49.1113
2490.966797 64.584 44.2949
2491.333008 64.843 40.4707
2491.699219 65.156 37.2129
2492.065430 65.545 33.8027
2492.431641 65.954 29.6191
2492.797852 66.279 24.4531
2493.164062 66.422 18.5684
2493.530273 66.320 12.5332
2493.896484 65.963 7.0820
2494.262695 65.401 2.9434
2494.628906 64.752 0.6055
2494.995117 64.168 -0.0762
2495.361328 63.746 0.0000
2495.727539 63.435 -0.2227
2496.093750 63.074 -1.0977
2496.459961 62.514 -2.0195
2496.826172 61.704 -1.7246
2497.192383 60.743 1.2402
2497.558594 59.908 7.7422
2497.924805 59.548 16.9570
2498.291016 59.801 26.5527
2498.657227 60.533 34.7031
2499.023438 61.570 40.7910
2499.389648 62.792 44.5820
2499.755859 64.075 45.9316
2500.122070 65.289 45.0332
2500.488281 66.340 42.4316
2500.854492 67.186 38.8008
2501.220703 67.835 34.7422
2501.586914 68.326 30.6758
2501.953125 68.707 26.8125
2502.319336 69.023 23.1836
2502.685547 69.304 19.7109
2503.051758 69.568 16.2676
2503.417969 69.817 12.7207
2503.784180 70.046 8.9297
2504.150391 70.234 4.7852
2504.516602 70.346 0.2637
2504.882812 70.344 -4.5137
2505.249023 70.202 -9.2715
2505.615234 69.914 -13.6250
2505.981445 69.512 -17.1816
2506.347656 69.060 -19.7051
2506.713867 68.636 -21.2637
2507.080078 68.294 -22.2500
2507.446289 68.030 -23.1406
2507.812500 67.799 -24.2051
2508.178711 67.553 -25.4199
2508.544922 67.270 -26.6152
2508.911133 66.950 -27.6543
2509.277344 66.590 -28.4785
2509.643555 66.174 -28.9766
2510.009766 65.689 -28.7930
2510.375977 65.176 -27.3535
2510.742188 64.774 -24.2676
2511.108398 64.676 -20.0801
2511.474609 64.960 -16.4160
2511.840820 65.480 -14.7637
2512.207031 65.995 -15.3906
2512.573242 66.334 -17.5840
2512.939453 66.440 -20.3379
2513.305664 66.343 -22.7734
2513.671875 66.132 -24.3613
2514.038086 65.911 -25.0703
2514.404297 65.749 -25.2988
2514.770508 65.643 -25.5488
2515.136719 65.543 -26.0625
2515.502930 65.397 -26.7383
2515.869141 65.192 -27.2930
2516.235352 64.946 -27.5117
2516.601562 64.694 -27.3652
2516.967773 64.457 -27.0137
2517.333984 64.227 -26.6855
2517.700195 63.964 -26.5117
2518.066406 63.610 -26.3965
2518.432617 63.108 -25.9238
2518.798828 62.437 -24.2715
2519.165039 61.678 -20.2969
2519.531250 61.090 -13.1660
2519.897461 61.052 -3.8555
2520.263672 61.686 4.5508
2520.629883 62.693 9.7734
2520.996094 63.719 11.9375
2521.362305 64.609 12.2051
2521.728516 65.362 11.5254
2522.094727 66.030 10.2773
2522.460938 66.643 8.4102
2522.827148 67.180 5.8008
2523.193359 67.593 2.5410
2523.559570 67.848 -0.9980
2523.925781 67.948 -4.3281
2524.291992 67.945 -7.0566
2524.658203 67.915 -9.1055
2525.024414 67.915 -10.7578
2525.390625 67.946 -12.4258
2525.756836 67.963 -14.3301
2526.123047 67.919 -16.3477
2526.489258 67.799 -18.1602
2526.855469 67.634 -19.5332
2527.221680 67.465 -20.4961
2527.587891 67.300 -21.2754
2527.954102 67.106 -21.9941
2528.320312 66.839 -22.4180
2528.686523 66.504 -21.9844
2529.052734 66.196 -20.2090
2529.418945 66.071 -17.2793
2529.785156 66.226 -14.2812
2530.151367 66.589 -12.4590
2530.517578 66.984 -12.2266
2530.883789 67.268 -13.1289
2531.250000 67.391 -14.3398
2531.616211 67.391 -15.1348
2531.982422 67.360 -15.1816
2532.348633 67.390 -14.6465
2532.714844 67.521 -14.0449
2533.081055 67.724 -13.8359
2533.447266 67.941 -14.1602
2533.813477 68.127 -14.8711
2534.179688 68.270 -15.7344
2534.545898 68.381 -16.5898
2534.912109 68.474 -17.4004
2535.278320 68.553 -18.1895
2535.644531 68.610 -18.9297
2536.010742 68.640 -19.5078
2536.376953 68.654 -19.7402
2536.743164 68.688 -19.4980
2537.109375 68.791 -18.8262
2537.475586 69.006 -17.9980
2537.841797 69.342 -17.4414
2538.208008 69.768 -17.5410
2538.574219 70.231 -18.4863
2538.940430 70.676 -20.2656
2539.306641 71.064 -22.7246
2539.672852 71.375 -25.6602
2540.039062 71.602 -28.8828
2540.405273 71.753 -32.2578
2540.771484 71.832 -35.7148
2541.137695 71.845 -39.2227
2541.503906 71.788 -42.7480
2541.870117 71.655 -46.2109
2542.236328 71.446 -49.4727
2542.602539 71.176 -52.3652
2542.968750 70.878 -54.7930
2543.334961 70.595 -56.8438
2543.701172 70.350 -58.8145
2544.067383 70.124 -61.0840
2544.433594 69.853 -63.8613
2544.799805 69.454 -66.9922
2545.166016 68.862 -69.9395
2545.532227 68.070 -71.8496
2545.898438 67.162 -71.7695
2546.264648 66.340 -69.1562
2546.630859 65.864 -64.6836
2546.997070 65.837 -60.2910
2547.363281 66.105 -57.6426
2547.729492 66.435 -57.0371
2548.095703 66.686 -57.9004
2548.461914 66.817 -59.5801
2548.828125 66.838 -61.6914
2549.194336 66.759 -64.1055
2549.560547 66.573 -66.7617
2549.926758 66.258 -69.5156
2550.292969 65.806 -72.1035
2550.659180 65.230 -74.2383
2551.025391 64.568 -75.8027
2551.391602 63.842 -76.9199
2551.757812 63.023 -77.8047
2552.124023 62.017 -78.3320
2552.490234 60.713 -77.5664
2552.856445 59.110 -73.3789
2553.222656 57.605 -62.9297
2553.588867 57.173 -47.1797
2553.955078 58.123 -34.3828
2554.321289 59.483 -28.9297
2554.687500 60.530 -28.5684
2555.053711 61.092 -30.3457
2555.419922 61.217 -32.2031
2555.786133 61.046 -32.8066
2556.152344 60.780 -31.5254
2556.518555 60.627 -28.6465
2556.884766 60.693 -25.2520
2557.250977 60.931 -22.3926
2557.617188 61.217 -20.3809
2557.983398 61.470 -18.8750
2558.349609 61.683 -17.3848
2558.715820 61.908 -15.6875
2559.082031 62.192 -13.9531
2559.448242 62.539 -12.5566
2559.814453 62.902 -11.7441
2560.180664 63.222 -11.4473
2560.546875 63.464 -11.3691
2560.913086 63.629 -11.1660
2561.279297 63.741 -10.5938
2561.645508 63.830 -9.5000
2562.011719 63.928 -7.7422
2562.377930 64.093 -5.1816
2562.744141 64.423 -1.9102
2563.110352 65.014 1.3906
2563.476562 65.869 3.5645
2563.842773 66.861 3.6855
2564.208984 67.811 1.5938
2564.575195 68.581 -2.2402
2564.941406 69.094 -7.0723
2565.307617 69.334 -12.1152
2565.673828 69.327 -16.6562
2566.040039 69.145 -20.1230
2566.406250 68.893 -22.2129
2566.772461 68.685 -23.0430
2567.138672 68.601 -23.1309
2567.504883 68.654 -23.1406
2567.871094 68.799 -23.5195
2568.237305 68.978 -24.3789
2568.603516 69.158 -25.6270
2568.969727 69.330 -27.1719
2569.335938 69.496 -29.0078
2569.702148 69.649 -31.2188
2570.068359 69.766 -33.8809
2570.434570 69.812 -36.9844
2570.800781 69.750 -40.3926
2571.166992 69.551 -43.8359
2571.533203 69.202 -46.9355
2571.899414 68.720 -49.2441
2572.265625 68.157 -50.3281
2572.631836 67.610 -49.9512
2572.998047 67.198 -48.3203
2573.364258 67.003 -46.1816
2573.730469 67.007 -44.4746
2574.096680 67.106 -43.7812
2574.462891 67.182 -44.0918
2574.829102 67.157 -45.0117
2575.195312 67.003 -46.0254
2575.561523 66.732 -46.6992
2575.927734 66.370 -46.7090
2576.293945 65.949 -45.7793
2576.660156 65.519 -43.5723
2577.026367 65.183 -39.7559
2577.392578 65.119 -34.5195
2577.758789 65.479 -29.1387
2578.125000 66.218 -25.4668
2578.491211 67.106 -24.5312
2578.857422 67.911 -26.0977
2579.223633 68.501 -29.3027
2579.589844 68.843 -33.2012
2579.956055 68.969 -37.0469
2580.322266 68.951 -40.4043
2580.688477 68.866 -43.2051
2581.054688 68.762 -45.6738
2581.420898 68.638 -48.0898
2581.787109 68.462 -50.5312
2582.153320 68.203 -52.8066
2582.519531 67.868 -54.5820
2582.885742 67.506 -55.6211
2583.251953 67.182 -55.9941
2583.618164 66.936 -56.0938
2583.984375 66.754 -56.4023
2584.350586 66.571 -57.1953
2584.716797 66.312 -58.4219
2585.083008 65.917 -59.7734
2585.449219 65.349 -60.7500
2585.815430 64.606 -60.6738
2586.181641 63.747 -58.7246
2586.547852 62.940 -54.2539
2586.914062 62.445 -47.6152
2587.280273 62.415 -40.6719
2587.646484 62.708 -35.4336
2588.012695 63.022 -32.2656
2588.378906 63.156 -30.0234
2588.745117 63.106 -27.0547
2589.111328 63.074 -22.1426
2589.477539 63.378 -15.6465
2589.843750 64.173 -9.7227
2590.209961 65.281 -6.3750
2590.576172 66.418 -5.8867
2590.942383 67.411 -7.4707
2591.308594 68.214 -10.2324
2591.674805 68.847 -13.5586
2592.041016 69.347 -17.1543
2592.407227 69.743 -20.9473
2592.773438 70.041 -24.9414
2593.139648 70.232 -29.1094
2593.505859 70.302 -33.3301
2593.872070 70.243 -37.3984
2594.238281 70.060 -41.0762
2594.604492 69.773 -44.1504
2594.970703 69.411 -46.4707
2595.336914 69.007 -47.9727
2595.703125 68.591 -48.6504
2596.069336 68.186 -48.5195
2596.435547 67.819 -47.5977
2596.801758 67.522 -45.9297
2597.167969 67.332 -43.6504
2597.534180 67.284 -41.0234
2597.900391 67.391 -38.4297
2598.266602 67.642 -36.2695
2598.632812 68.000 -34.8906
2598.999023 68.406 -34.4980
2599.365234 68.796 -35.1152
2599.731445 69.107 -36.5527
2600.097656 69.299 -38.4395
2600.463867 69.367 -40.2949
2600.830078 69.351 -41.6738
2601.196289 69.332 -42.3633
2601.562500 69.400 -42.6016
2601.928711 69.597 -43.0312
2602.294922 69.881 -44.3340
2602.661133 70.150 -46.8105
2603.027344 70.302 -50.2852
2603.393555 70.271 -54.2773
2603.759766 70.036 -58.1992
2604.125977 69.615 -61.4785
2604.492188 69.065 -63.6699
2604.858398 68.463 -64.5312
2605.224609 67.893 -64.0879
2605.590820 67.426 -62.6211
2605.957031 67.098 -60.5508
2606.323242 66.913 -58.3105
2606.689453 66.849 -56.2461
2607.055664 66.868 -54.5645
2607.421875 66.934 -53.3203
2607.788086 67.020 -52.4668
2608.154297 67.119 -51.9434
2608.520508 67.228 -51.7637
2608.886719 67.338 -52.0195
2609.252930 67.424 -52.7891
2609.619141 67.449 -54.0391
2609.985352 67.378 -55.5801
2610.351562 67.198 -57.1270
2610.717773 66.917 -58.3867
2611.083984 66.562 -59.1621
2611.450195 66.159 -59.3750
2611.816406 65.723 -59.0020
2612.182617 65.256 -57.9238
2612.548828 64.775 -55.8457
2612.915039 64.352 -52.4277
2613.281250 64.115 -47.6992
2613.647461 64.187 -42.4473
2614.013672 64.568 -37.9512
2614.379883 65.121 -35.0898
2614.746094 65.678 -33.8730
2615.112305 66.137 -33.7324
2615.478516 66.476 -33.9941
2615.844727 66.732 -34.1719
2616.210938 66.968 -34.1367
2616.577148 67.227 -34.0977
2616.943359 67.506 -34.4004
2617.309570 67.758 -35.2461
2617.675781 67.919 -36.5195
2618.041992 67.950 -37.8320
2618.408203 67.853 -38.6465
2618.774414 67.688 -38.4824
2619.140625 67.557 -37.1562
2619.506836 67.569 -34.9961
2619.873047 67.776 -32.7578
2620.239258 68.139 -31.1973
2620.605469 68.567 -30.6543
2620.971680 68.974 -31.0293
2621.337891 69.315 -31.9902
2621.704102 69.584 -33.1875
2622.070312 69.805 -34.3730
2622.436523 70.012 -35.4707
2622.802734 70.235 -36.5781
2623.168945 70.487 -37.9023
