* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
1909.790039 70.872 -151.7734
1910.156250 71.112 -156.5605
1910.522461 71.185 -161.2109
1910.888672 71.088 -165.3906
1911.254883 70.845 -168.6738
1911.621094 70.517 -170.6289
1911.987305 70.220 -171.0820
1912.353516 70.083 -170.4043
1912.719727 70.172 -169.5703
1913.085938 70.425 -169.5703
1913.452148 70.705 -170.7930
1913.818359 70.888 -172.9258
1914.184570 70.920 -175.3027
1914.550781 70.823 -177.2422
1914.916992 70.676 -178.3594
1915.283203 70.573 -178.7285
1915.649414 70.562 -178.8301
1916.015625 70.623 -179.1367
1916.381836 70.695 -179.7734
1916.748047 70.743 179.4766
1917.114258 70.779 178.8809
1917.480469 70.847 178.4629
1917.846680 70.975 177.9473
1918.212891 71.140 176.9688
1918.579102 71.280 175.4023
1918.945312 71.335 173.4512
1919.311523 71.280 171.5449
1919.677734 71.136 170.1309
1920.043945 70.963 169.4766
1920.410156 70.833 169.5547
1920.776367 70.802 170.0488
1921.142578 70.882 170.5273
1921.508789 71.050 170.6094
1921.875000 71.262 170.0938
1922.241211 71.470 168.9297
1922.607422 71.630 167.2168
1922.973633 71.712 165.1543
1923.339844 71.702 163.0117
1923.706055 71.609 161.0586
1924.072266 71.459 159.5039
1924.438477 71.288 158.4238
1924.804688 71.131 157.7715
1925.170898 71.012 157.4062
1925.537109 70.941 157.1621
1925.903320 70.918 156.8691
1926.269531 70.934 156.3457
1926.635742 70.965 155.4355
1927.001953 70.968 154.0703
1927.368164 70.898 152.3711
1927.734375 70.717 150.6543
1928.100586 70.424 149.4004
1928.466797 70.068 149.0703
1928.833008 69.744 149.8809
1929.199219 69.561 151.5391
1929.565430 69.571 153.2871
1929.931641 69.734 154.3535
1930.297852 69.951 154.4141
1930.664062 70.137 153.6055
1931.030273 70.251 152.2520
1931.396484 70.289 150.6289
1931.762695 70.256 148.8555
1932.128906 70.144 146.9766
1932.495117 69.929 145.1035
1932.861328 69.585 143.5469
1933.227539 69.115 142.8145
1933.593750 68.575 143.4824
1933.959961 68.087 145.8887
1934.326172 67.804 149.7617
1934.692383 67.821 154.1914
1935.058594 68.120 158.1680
1935.424805 68.621 161.1133
1935.791016 69.250 162.8184
1936.157227 69.949 163.1836
1936.523438 70.658 162.1270
1936.889648 71.305 159.7129
1937.255859 71.827 156.2051
1937.622070 72.189 152.0254
1937.988281 72.389 147.6250
1938.354492 72.459 143.3613
1938.720703 72.451 139.3691
1939.086914 72.412 135.5312
1939.453125 72.357 131.5410
1939.819336 72.261 127.1016
1940.185547 72.067 122.0977
1940.551758 71.715 116.6543
1940.917969 71.156 111.1074
1941.284180 70.365 105.9219
1941.650391 69.348 101.6445
1942.016602 68.146 98.7988
1942.382812 66.836 97.7539
1942.749023 65.513 98.5273
1943.115234 64.229 100.7969
1943.481445 62.954 104.3281
1943.847656 61.623 109.6934
1944.213867 60.318 118.4727
1944.580078 59.486 131.7031
1944.946289 59.682 146.3867
1945.312500 60.724 157.2695
1945.678711 61.954 163.1973
1946.044922 63.026 166.0137
1946.411133 63.920 167.4277
1946.777344 64.731 168.0547
1947.143555 65.515 167.6621
1947.509766 66.224 165.8398
1947.875977 66.742 162.6133
1948.242188 66.962 158.5527
1948.608398 66.827 154.6465
1948.974609 66.356 152.1270
1949.340820 65.687 152.2617
1949.707031 65.111 155.6895
1950.073242 64.962 161.3125
1950.439453 65.324 166.5781
1950.805664 65.969 169.7715
1951.171875 66.649 170.9453
1951.538086 67.255 170.8398
1951.904297 67.782 170.0078
1952.270508 68.243 168.6348
1952.636719 68.628 166.7793
1953.002930 68.910 164.6016
1953.369141 69.078 162.4688
1953.735352 69.159 160.8066
1954.101562 69.227 159.8652
1954.467773 69.370 159.5000
1954.833984 69.639 159.1738
1955.200195 70.011 158.3105
1955.566406 70.419 156.6387
1955.932617 70.805 154.2500
1956.298828 71.145 151.3770
1956.665039 71.448 148.1660
1957.031250 71.728 144.5820
1957.397461 71.982 140.4727
1957.763672 72.181 135.6992
1958.129883 72.281 130.2754
1958.496094 72.246 124.3516
1958.862305 72.052 118.1680
1959.228516 71.695 111.9648
1959.594727 71.180 105.9082
1959.960938 70.508 100.1016
1960.327148 69.668 94.6152
1960.693359 68.634 89.6328
1961.059570 67.372 85.5449
1961.425781 65.877 83.0723
1961.791992 64.218 83.1738
1962.158203 62.598 86.5898
1962.524414 61.305 92.8184
1962.890625 60.474 99.8867
1963.256836 59.950 106.2109
1963.623047 59.547 111.9316
1963.989258 59.283 117.7207
1964.355469 59.286 123.0527
1964.721680 59.509 126.3242
1965.087891 59.675 126.6348
1965.454102 59.469 124.6094
1965.820312 58.662 121.9004
1966.186523 57.115 121.0039
1966.552734 54.860 126.0020
1966.918945 52.675 142.6152
1967.285156 52.515 167.3340
1967.651367 54.170 -175.6055
1968.017578 55.890 -167.1777
1968.383789 57.242 -162.2246
1968.750000 58.375 -158.2324
1969.116211 59.457 -154.7344
1969.482422 60.553 -151.9609
1969.848633 61.660 -150.0996
1970.214844 62.767 -149.1992
1970.581055 63.866 -149.3770
1970.947266 64.925 -150.8047
1971.313477 65.880 -153.5410
1971.679688 66.658 -157.3691
1972.045898 67.204 -161.8320
1972.412109 67.500 -166.3027
1972.778320 67.568 -170.1230
1973.144531 67.483 -172.7227
1973.510742 67.359 -173.8301
1973.876953 67.324 -173.6855
1974.243164 67.448 -172.9902
1974.609375 67.713 -172.4902
1974.975586 68.043 -172.5312
1975.341797 68.373 -173.0234
1975.708008 68.680 -173.7031
1976.074219 68.980 -174.3926
1976.440430 69.294 -175.0938
1976.806641 69.632 -175.9355
1977.172852 69.982 -177.0195
1977.539062 70.329 -178.3418
1977.905273 70.670 -179.8320
1978.271484 71.017 178.5430
1978.637695 71.389 176.6738
1979.003906 71.786 174.3262
1979.370117 72.180 171.2500
1979.736328 72.519 167.3359
1980.102539 72.740 162.6641
1980.468750 72.793 157.5254
1980.834961 72.644 152.3594
1981.201172 72.290 147.7383
1981.567383 71.770 144.2930
1981.933594 71.185 142.5684
1982.299805 70.701 142.6543
1982.666016 70.479 143.7715
1983.032227 70.554 144.4902
1983.398438 70.793 143.6699
1983.764648 71.004 141.1309
1984.130859 71.049 137.4355
1984.497070 70.870 133.4453
1984.863281 70.492 129.9980
1985.229492 70.010 127.6680
1985.595703 69.557 126.4473
1985.961914 69.222 125.6582
1986.328125 68.979 124.3633
1986.694336 68.700 122.0996
1987.060547 68.238 119.1602
1987.426758 67.506 116.4160
1987.792969 66.510 115.0273
1988.159180 65.372 116.0742
1988.525391 64.325 119.9375
1988.891602 63.590 125.7109
1989.257812 63.198 131.8438
1989.624023 63.022 137.6113
1989.990234 62.995 143.2617
1990.356445 63.168 148.8887
1990.722656 63.587 153.8281
1991.088867 64.172 157.2852
1991.455078 64.783 159.1660
1991.821289 65.336 159.9980
1992.187500 65.836 160.3223
1992.553711 66.336 160.2832
1992.919922 66.861 159.5938
1993.286133 67.377 157.8926
1993.652344 67.803 155.0859
1994.018555 68.062 151.4316
1994.384766 68.102 147.4043
1994.750977 67.904 143.5898
1995.117188 67.482 140.6191
1995.483398 66.893 139.1543
1995.849609 66.257 139.7227
1996.215820 65.761 142.3008
1996.582031 65.569 145.8125
1996.948242 65.661 148.5859
1997.314453 65.823 149.7109
1997.680664 65.825 149.6602
1998.046875 65.563 149.9199
1998.413086 65.142 152.2539
1998.779297 64.918 157.4707
1999.145508 65.272 163.6602
1999.511719 66.139 167.3887
1999.877930 67.089 167.3613
2000.244141 67.794 164.6641
2000.610352 68.156 160.9922
2000.976562 68.238 157.7695
2001.342773 68.212 155.7285
2001.708984 68.265 154.6016
2002.075195 68.483 153.2812
2002.441406 68.787 150.7402
2002.807617 69.025 146.7637
2003.173828 69.092 141.8086
2003.540039 68.956 136.5312
2003.906250 68.650 131.3965
2004.272461 68.221 126.5215
2004.638672 67.688 121.6992
2005.004883 67.009 116.6797
2005.371094 66.086 111.4863
2005.737305 64.798 106.6289
2006.103516 63.025 103.2656
2006.469727 60.694 103.5488
2006.835938 57.967 111.3340
2007.202148 55.851 130.5234
2007.568359 55.898 154.0449
2007.934570 57.376 169.4785
2008.300781 58.917 177.4941
2008.666992 60.186 -177.9688
2009.033203 61.243 -174.7793
2009.399414 62.208 -172.1172
2009.765625 63.189 -169.9180
2010.131836 64.238 -168.6270
2010.498047 65.328 -168.8223
2010.864258 66.367 -170.8125
2011.230469 67.245 -174.4883
2011.596680 67.881 -179.4160
2011.962891 68.226 174.9746
2012.329102 68.259 169.3066
2012.695312 67.989 164.2070
2013.061523 67.445 160.3184
2013.427734 66.691 158.2715
2013.793945 65.834 158.6426
2014.160156 65.034 161.7539
2014.526367 64.494 167.3789
2014.892578 64.396 174.4434
2015.258789 64.795 -178.7539
2015.625000 65.583 -173.7559
2015.991211 66.558 -171.2988
2016.357422 67.533 -171.3223
2016.723633 68.377 -173.3242
2017.089844 69.016 -176.6582
2017.456055 69.417 179.3301
2017.822266 69.582 175.2695
2018.188477 69.540 171.7227
2018.554688 69.352 169.1621
2018.920898 69.106 167.8535
2019.287109 68.904 167.7266
2019.653320 68.827 168.3184
2020.019531 68.887 168.9766
2020.385742 69.035 169.2051
2020.751953 69.195 168.8809
2021.118164 69.310 168.2227
2021.484375 69.360 167.6035
2021.850586 69.368 167.3730
2022.216797 69.390 167.6953
2022.583008 69.488 168.4453
2022.949219 69.700 169.2148
2023.315430 70.016 169.5078
2023.681641 70.379 168.9766
2024.047852 70.717 167.5625
2024.414062 70.967 165.4551
2024.780273 71.092 163.0039
2025.146484 71.087 160.6211
2025.512695 70.976 158.6758
2025.878906 70.812 157.4160
2026.245117 70.660 156.8242
2026.611328 70.570 156.6133
2026.977539 70.544 156.3457
2027.343750 70.538 155.7285
2027.709961 70.484 154.7988
2028.076172 70.338 153.9336
2028.442383 70.106 153.6875
2028.808594 69.860 154.5527
2029.174805 69.727 156.5957
2029.541016 69.826 159.2207
2029.907227 70.181 161.3672
2030.273438 70.703 162.1738
2030.639648 71.260 161.4004
2031.005859 71.744 159.2754
2031.372070 72.096 156.2422
2031.738281 72.292 152.7383
2032.104492 72.332 149.1660
2032.470703 72.233 145.8477
2032.836914 72.025 143.0371
2033.203125 71.747 140.8828
2033.569336 71.439 139.4277
2033.935547 71.136 138.5977
2034.301758 70.860 138.2754
2034.667969 70.624 138.3320
2035.034180 70.438 138.6387
2035.400391 70.304 139.0371
2035.766602 70.214 139.3145
2036.132812 70.129 139.3359
2036.499023 69.998 139.1875
2036.865234 69.785 139.2598
2037.231445 69.511 140.1504
2037.597656 69.279 142.3145
2037.963867 69.250 145.5273
2038.330078 69.521 148.6602
2038.696289 70.023 150.3906
2039.062500 70.573 150.1914
2039.428711 71.006 148.4375
2039.794922 71.243 145.9375
2040.161133 71.285 143.5293
2040.527344 71.200 141.8457
2040.893555 71.090 141.1465
2041.259766 71.060 141.2168
2041.625977 71.164 141.5137
2041.992188 71.397 141.4590
2042.358398 71.716 140.6758
2042.724609 72.072 138.9824
2043.090820 72.418 136.2949
2043.457031 72.705 132.5723
2043.823242 72.876 127.8750
2044.189453 72.872 122.4043
2044.555664 72.646 116.5215
2044.921875 72.169 110.7227
2045.288086 71.442 105.5918
2045.654297 70.508 101.7227
2046.020508 69.459 99.5410
2046.386719 68.417 99.0332
2046.752930 67.473 99.5977
2047.119141 66.616 100.3711
2047.485352 65.727 100.8555
2047.851562 64.655 101.2676
2048.217773 63.269 102.4531
2048.583984 61.465 105.9043
2048.950195 59.183 114.4980
2049.316406 56.833 134.2930
2049.682617 56.662 167.1602
2050.048828 59.597 -168.5000
2050.415039 62.942 -159.5059
2050.781250 65.692 -158.5957
2051.147461 67.828 -161.4902
2051.513672 69.455 -166.1875
2051.879883 70.674 -171.6152
2052.246094 71.576 -177.1445
2052.612305 72.240 177.5957
2052.978516 72.741 172.7676
2053.344727 73.137 168.3633
2053.710938 73.470 164.2598
2054.077148 73.757 160.2910
2054.443359 73.997 156.3320
2054.809570 74.184 152.3242
2055.175781 74.306 148.2852
2055.541992 74.358 144.2656
2055.908203 74.340 140.3301
2056.274414 74.253 136.5293
2056.640625 74.097 132.9160
2057.006836 73.872 129.5508
2057.373047 73.581 126.5293
2057.739258 73.228 123.9590
2058.105469 72.829 121.9688
2058.471680 72.407 120.6543
2058.837891 71.989 120.0742
2059.204102 71.610 120.2559
2059.570312 71.316 121.1445
2059.936523 71.157 122.5508
2060.302734 71.177 124.0332
2060.668945 71.378 124.9609
2061.035156 71.699 124.7441
2061.401367 72.040 123.1133
2061.767578 72.301 120.1758
2062.133789 72.408 116.2988
2062.500000 72.322 111.9375
2062.866211 72.029 107.5547
2063.232422 71.531 103.5664
2063.598633 70.837 100.3867
2063.964844 69.961 98.5195
2064.331055 68.951 98.6797
2064.697266 67.946 101.7070
2065.063477 67.241 107.8262
2065.429688 67.155 115.3086
2065.795898 67.672 120.9941
2066.162109 68.427 123.1816
2066.528320 69.073 122.3477
2066.894531 69.446 119.8457
2067.260742 69.524 116.9980
2067.626953 69.382 114.8125
2067.993164 69.154 113.7832
2068.359375 68.983 113.7051
2068.725586 68.935 113.7988
2069.091797 68.967 113.3145
2069.458008 68.977 112.0645
2069.824219 68.897 110.3652
2070.190430 68.722 108.6582
2070.556641 68.498 107.1113
2070.922852 68.260 105.4766
2071.289062 67.977 103.2754
2071.655273 67.541 100.2598
2072.021484 66.796 96.7188
2072.387695 65.581 93.6328
2072.753906 63.748 92.9941
2073.120117 61.284 98.8730
2073.486328 59.039 117.9941
2073.852539 59.428 145.6133
2074.218750 61.937 161.8984
2074.584961 64.425 167.0410
2074.951172 66.429 166.8242
2075.317383 68.004 163.9238
2075.683594 69.219 159.4473
2076.049805 70.106 154.0234
2076.416016 70.678 148.2266
2076.782227 70.961 142.6621
2077.148438 71.014 137.9414
2077.514648 70.938 134.4902
2077.880859 70.869 132.3086
2078.247070 70.913 130.8066
2078.613281 71.082 129.0879
2078.979492 71.294 126.5488
2079.345703 71.440 123.1797
2079.711914 71.455 119.4102
2080.078125 71.335 115.7656
2080.444336 71.130 112.6113
2080.810547 70.909 109.9434
2081.176758 70.715 107.4121
2081.542969 70.535 104.5508
2081.909180 70.303 101.0977
2082.275391 69.942 97.1172
2082.641602 69.387 92.9453
2083.007812 68.603 89.0820
2083.374023 67.579 86.1016
2083.740234 66.332 84.6523
2084.106445 64.907 85.4473
2084.472656 63.404 89.2871
2084.838867 62.008 96.8965
2085.205078 61.029 108.4141
2085.571289 60.832 122.3379
2085.937500 61.549 135.3301
2086.303711 62.903 144.4316
2086.669922 64.467 148.9141
2087.036133 65.940 149.5684
2087.402344 67.174 147.5664
2087.768555 68.119 143.9805
2088.134766 68.782 139.6641
2088.500977 69.205 135.2520
2088.867188 69.451 131.1230
2089.233398 69.586 127.3906
2089.599609 69.660 123.9121
2089.965820 69.686 120.4277
2090.332031 69.640 116.7402
2090.698242 69.480 112.8418
2091.064453 69.164 108.9336
2091.430664 68.668 105.3906
2091.796875 67.994 102.6895
2092.163086 67.181 101.3633
2092.529297 66.318 101.9023
2092.895508 65.554 104.4492
2093.261719 65.055 108.4180
2093.627930 64.889 112.4668
2093.994141 64.956 115.3574
2094.360352 65.073 116.7305
2094.726562 65.094 117.1094
2095.092773 64.976 117.3867
2095.458984 64.776 118.3750
2095.825195 64.623 120.3789
2096.191406 64.647 122.9336
2096.557617 64.877 125.0527
2096.923828 65.227 125.9707
2097.290039 65.570 125.5566
2097.656250 65.817 124.1387
2098.022461 65.927 122.1699
2098.388672 65.895 120.0078
2098.754883 65.721 117.9121
2099.121094 65.400 116.0918
2099.487305 64.921 114.8574
2099.853516 64.282 114.7031
2100.219727 63.527 116.3457
2100.585938 62.791 120.4805
2100.952148 62.317 127.1465
2101.318359 62.331 134.9766
2101.684570 62.831 141.7988
2102.050781 63.597 146.3652
2102.416992 64.418 148.7754
2102.783203 65.201 149.6621
2103.149414 65.942 149.4648
2103.515625 66.660 148.2578
2103.881836 67.348 145.8438
2104.248047 67.959 142.0391
2104.614258 68.422 136.8359
2104.980469 68.665 130.4531
2105.346680 68.628 123.2559
2105.712891 68.265 115.7129
2106.079102 67.543 108.3809
2106.445312 66.434 101.9473
2106.811523 64.935 97.3418
2107.177734 63.099 95.8242
2107.543945 61.122 98.8223
2107.910156 59.417 106.7051
2108.276367 58.343 117.0488
2108.642578 57.708 126.6680
2109.008789 57.030 136.0293
2109.375000 56.270 149.0918
2109.741211 56.337 168.1758
2110.107422 58.070 -174.3301
2110.473633 60.529 -165.8789
2110.839844 62.711 -164.5840
2111.206055 64.351 -166.9004
2111.572266 65.477 -170.5215
2111.938477 66.191 -174.0605
2112.304688 66.622 -176.6719
2112.670898 66.915 -177.9629
2113.037109 67.213 -178.0215
2113.403320 67.614 -177.3613
2113.769531 68.152 -176.6543
2114.135742 68.805 -176.4531
2114.501953 69.524 -177.0801
2114.868164 70.258 -178.6934
2115.234375 70.953 178.6855
2115.600586 71.558 175.1484
2115.966797 72.029 170.9160
2116.333008 72.335 166.3223
2116.699219 72.471 161.7539
2117.065430 72.453 157.5996
2117.431641 72.326 154.1523
2117.797852 72.146 151.5273
2118.164062 71.968 149.6074
2118.530273 71.817 148.1230
2118.896484 71.683 146.8398
2119.262695 71.537 145.7188
2119.628906 71.365 144.9219
2119.995117 71.186 144.6758
2120.361328 71.049 145.0410
2120.727539 71.004 145.7910
2121.093750 71.065 146.5098
2121.459961 71.199 146.8516
2121.826172 71.357 146.7305
2122.192383 71.507 146.2559
2122.558594 71.644 145.5645
2122.924805 71.773 144.6699
2123.291016 71.890 143.4863
2123.657227 71.970 141.9434
2124.023438 71.973 140.1406
2124.389648 71.870 138.3633
2124.755859 71.665 137.0293
2125.122070 71.400 136.5137
2125.488281 71.151 136.9805
2125.854492 70.999 138.2305
2126.220703 70.984 139.7754
2126.586914 71.089 141.1250
2126.953125 71.259 142.0410
2127.319336 71.447 142.5957
2127.685547 71.633 142.9922
2128.051758 71.831 143.4043
2128.417969 72.065 143.8477
2128.784180 72.357 144.1836
2129.150391 72.707 144.1738
2129.516602 73.089 143.6328
2129.882812 73.466 142.4883
2130.249023 73.800 140.8223
2130.615234 74.070 138.8262
2130.981445 74.270 136.7168
2131.347656 74.416 134.6855
2131.713867 74.535 132.8145
2132.080078 74.655 131.0566
2132.446289 74.791 129.2461
2132.812500 74.940 127.1953
2133.178711 75.076 124.7715
2133.544922 75.168 121.9824
2133.911133 75.190 118.9512
2134.277344 75.133 115.8770
2134.643555 75.005 112.9395
2135.009766 74.825 110.2344
2135.375977 74.613 107.7559
2135.742188 74.375 105.4102
2136.108398 74.095 103.1387
2136.474609 73.749 101.0059
2136.840820 73.316 99.2676
2137.207031 72.804 98.3066
2137.573242 72.265 98.5215
2137.939453 71.797 100.0742
2138.305664 71.512 102.6641
2138.671875 71.479 105.4902
2139.038086 71.671 107.6426
2139.404297 71.990 108.5410
2139.770508 72.325 108.0840
2140.136719 72.584 106.5215
2140.502930 72.716 104.2617
2140.869141 72.699 101.7930
2141.235352 72.550 99.5723
2141.601562 72.319 97.9395
2141.967773 72.074 96.9629
2142.333984 71.874 96.3984
2142.700195 71.731 95.8105
2143.066406 71.603 94.8867
2143.432617 71.431 93.6387
2143.798828 71.180 92.3691
2144.165039 70.862 91.4199
2144.531250 70.523 90.9258
2144.897461 70.200 90.7129
2145.263672 69.881 90.4551
2145.629883 69.500 90.0664
2145.996094 68.982 89.9590
2146.362305 68.313 91.0469
2146.728516 67.609 94.3965
2147.094727 67.143 100.3535
2147.460938 67.198 107.4434
2147.827148 67.766 113.0410
2148.193359 68.560 115.6855
2148.559570 69.297 115.6426
2148.925781 69.833 113.8574
2149.291992 70.121 111.2500
2149.658203 70.168 108.5742
2150.024414 70.008 106.4434
2150.390625 69.698 105.3633
2150.756836 69.326 105.6699
2151.123047 69.002 107.4199
2151.489258 68.826 110.2812
2151.855469 68.854 113.6465
2152.221680 69.088 116.8906
2152.587891 69.499 119.5469
2152.954102 70.044 121.2637
2153.320312 70.665 121.7910
2153.686523 71.293 121.0273
2154.052734 71.859 119.0781
2154.418945 72.310 116.2402
2154.785156 72.626 112.8750
2155.151367 72.809 109.3047
2155.517578 72.879 105.7207
2155.883789 72.853 102.1855
2156.250000 72.729 98.6973
2156.616211 72.490 95.3242
2156.982422 72.112 92.3027
2157.348633 71.592 90.0742
2157.714844 70.972 89.1680
2158.081055 70.359 89.9609
2158.447266 69.898 92.2891
2158.813477 69.691 95.2871
2159.179688 69.719 97.8711
2159.545898 69.865 99.4473
2159.912109 70.013 100.0977
2160.278320 70.105 100.2422
2160.644531 70.137 100.2910
2161.010742 70.135 100.4707
2161.376953 70.127 100.8340
2161.743164 70.128 101.3379
2162.109375 70.140 101.9668
2162.475586 70.172 102.7520
2162.841797 70.241 103.7227
2163.208008 70.373 104.8184
2163.574219 70.592 105.8223
2163.940430 70.893 106.4395
2164.306641 71.245 106.4141
2164.672852 71.601 105.6719
2165.039062 71.914 104.3184
2165.405273 72.162 102.5957
2165.771484 72.344 100.7441
2166.137695 72.478 98.9355
2166.503906 72.591 97.2090
2166.870117 72.698 95.4883
2167.236328 72.803 93.6504
2167.602539 72.892 91.6230
2167.968750 72.947 89.4160
2168.334961 72.956 87.0996
2168.701172 72.917 84.7773
2169.067383 72.831 82.5273
2169.433594 72.706 80.4121
2169.799805 72.545 78.4785
2170.166016 72.358 76.7891
2170.532227 72.161 75.3906
2170.898438 71.976 74.2832
2171.264648 71.829 73.3496
2171.630859 71.735 72.3672
2171.997070 71.685 71.0469
2172.363281 71.644 69.1641
2172.729492 71.564 66.6250
2173.095703 71.393 63.4863
2173.461914 71.086 59.9355
2173.828125 70.606 56.2285
2174.194336 69.927 52.6934
2174.560547 69.021 49.7363
2174.926758 67.867 47.9316
2175.292969 66.465 48.1641
2175.659180 64.889 51.8027
2176.025391 63.432 60.3809
2176.391602 62.685 73.5000
2176.757812 63.024 86.5703
2177.124023 64.025 95.2109
2177.490234 65.091 99.3594
2177.856445 65.955 100.8418
2178.222656 66.594 101.2344
2178.588867 67.086 101.4023
2178.955078 67.525 101.5586
2179.321289 67.964 101.4609
2179.687500 68.394 100.7910
2180.053711 68.762 99.4727
2180.419922 69.024 97.7520
2180.786133 69.170 96.0371
2181.152344 69.237 94.7012
2181.518555 69.290 93.8691
2181.884766 69.391 93.3203
2182.250977 69.559 92.5938
2182.617188 69.755 91.2598
2182.983398 69.901 89.1836
2183.349609 69.921 86.5820
2183.715820 69.763 83.9668
2184.082031 69.422 82.0234
2184.448242 68.959 81.4922
2184.814453 68.516 82.8164
2185.180664 68.279 85.6719
2185.546875 68.349 88.7773
2185.913086 68.645 90.7754
2186.279297 68.974 91.2246
2186.645508 69.177 90.6777
2187.011719 69.203 90.1289
2187.377930 69.114 90.5234
2187.744141 69.061 92.2930
2188.110352 69.209 94.9707
2188.476562 69.618 97.4004
2188.842773 70.201 98.5840
2189.208984 70.818 98.2930
2189.575195 71.371 96.8555
2189.941406 71.826 94.7480
2190.307617 72.193 92.3262
2190.673828 72.495 89.7578
2191.040039 72.755 87.0645
2191.406250 72.981 84.2031
2191.772461 73.172 81.1152
2192.138672 73.318 77.7617
2192.504883 73.399 74.1504
2192.871094 73.395 70.3457
2193.237305 73.280 66.5371
2193.603516 73.042 63.0234
2193.969727 72.696 60.2188
2194.335938 72.299 58.5098
2194.702148 71.952 58.0273
2195.068359 71.766 58.3633
2195.434570 71.784 58.6289
2195.800781 71.940 57.9629
2196.166992 72.104 56.0566
2196.533203 72.160 53.1914
2196.899414 72.046 49.9844
2197.265625 71.768 47.1250
2197.631836 71.386 45.1445
2197.998047 70.999 44.2363
2198.364258 70.704 44.1172
2198.730469 70.540 44.1973
2199.096680 70.482 43.9375
2199.462891 70.476 43.1289
2199.829102 70.484 41.7910
2200.195312 70.495 39.9434
2200.561523 70.499 37.4609
2200.927734 70.460 34.1680
2201.293945 70.311 30.0176
2201.660156 69.976 25.2324
2202.026367 69.391 20.3359
2202.392578 68.533 16.0879
2202.758789 67.437 13.3926
2203.125000 66.230 13.0156
2203.491211 65.108 15.0820
2203.857422 64.232 18.6641
2204.223633 63.579 22.4961
2204.589844 62.998 26.2695
2204.956055 62.415 30.8906
2205.322266 61.980 37.3340
2205.688477 61.979 44.9922
2206.054688 62.494 51.4863
2206.420898 63.267 55.0723
2206.787109 63.996 55.9570
2207.153320 64.541 55.2656
2207.519531 64.903 54.0156
2207.885742 65.152 52.7051
2208.251953 65.347 51.3203
2208.618164 65.497 49.5977
2208.984375 65.548 47.4434
2209.350586 65.432 45.1953
2209.716797 65.123 43.6445
2210.083008 64.695 43.8047
2210.449219 64.362 46.3281
2210.815430 64.413 50.4805
2211.181641 64.962 54.0059
2211.547852 65.815 54.9629
2211.914062 66.681 53.0645
2212.280273 67.379 49.0879
2212.646484 67.843 43.9668
2213.012695 68.080 38.4531
2213.378906 68.131 33.0352
2213.745117 68.048 27.9961
2214.111328 67.880 23.4375
2214.477539 67.675 19.3574
2214.843750 67.478 15.6406
2215.209961 67.327 12.0332
2215.576172 67.242 8.1250
2215.942383 67.202 3.4434
2216.308594 67.147 -2.3477
2216.674805 67.003 -9.3281
2217.041016 66.703 -17.3086
2217.407227 66.212 -25.9492
2217.773438 65.529 -34.8711
2218.139648 64.690 -43.7871
2218.505859 63.754 -52.6191
2218.872070 62.786 -61.5723
2219.238281 61.825 -71.0762
2219.604492 60.875 -81.5762
2219.970703 59.910 -93.2910
2220.336914 58.908 -106.0859
2220.703125 57.868 -119.4355
2221.069336 56.809 -132.4590
2221.435547 55.774 -143.9473
2221.801758 54.850 -152.4844
2222.167969 54.232 -156.8867
2222.534180 54.247 -157.3633
2222.900391 55.110 -156.5566
2223.266602 56.613 -157.6992
2223.632812 58.320 -161.9219
2223.999023 59.915 -168.5918
2224.365234 61.256 -176.6680
2224.731445 62.301 174.7363
2225.097656 63.060 166.2734
2225.463867 63.564 158.4043
2225.830078 63.852 151.4668
2226.196289 63.970 145.7207
2226.562500 63.970 141.4199
2226.928711 63.930 138.7754
2227.294922 63.965 137.7969
2227.661133 64.203 137.9551
2228.027344 64.702 138.1660
2228.393555 65.392 137.3320
2228.759766 66.122 135.0156
2229.125977 66.763 131.4668
2229.492188 67.249 127.2949
2229.858398 67.587 123.1016
2230.224609 67.827 119.2598
2230.590820 68.036 115.8086
2230.957031 68.256 112.4902
2231.323242 68.481 108.9766
2231.689453 68.673 105.1074
2232.055664 68.788 100.9941
2232.421875 68.808 96.9160
2232.788086 68.749 93.1855
2233.154297 68.654 89.9766
2233.520508 68.579 87.2422
2233.886719 68.558 84.7090
2234.252930 68.596 82.0117
2234.619141 68.658 78.8477
2234.985352 68.692 75.0879
2235.351562 68.642 70.8125
2235.717773 68.464 66.2578
2236.083984 68.128 61.7852
2236.450195 67.630 57.8301
2236.816406 66.994 54.8633
2237.182617 66.280 53.2852
2237.548828 65.577 53.3223
2237.915039 64.993 54.8828
2238.281250 64.624 57.5195
2238.647461 64.524 60.4883
2239.013672 64.688 62.9375
2239.379883 65.048 64.1250
2239.746094 65.492 63.6367
2240.112305 65.902 61.4609
2240.478516 66.183 57.8828
2240.844727 66.274 53.3418
2241.210938 66.142 48.3086
2241.577148 65.771 43.2520
2241.943359 65.159 38.6465
2242.309570 64.316 35.0664
2242.675781 63.290 33.2148
2243.041992 62.207 33.7969
2243.408203 61.297 36.9297
2243.774414 60.780 41.3320
2244.140625 60.634 44.8184
2244.506836 60.575 46.2773
