* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
4695.922852 68.273 69.0000
4696.289062 68.265 67.8184
4696.655273 68.222 66.9258
4697.021484 68.180 66.4082
4697.387695 68.175 66.1680
4697.753906 68.224 65.9785
4698.120117 68.314 65.6328
4698.486328 68.423 65.0547
4698.852539 68.533 64.3047
4699.218750 68.648 63.4688
4699.584961 68.784 62.5312
4699.951172 68.952 61.3320
4700.317383 69.137 59.6621
4700.683594 69.301 57.4023
4701.049805 69.398 54.6348
4701.416016 69.398 51.5996
4701.782227 69.297 48.6211
4702.148438 69.119 45.9824
4702.514648 68.912 43.8262
4702.880859 68.727 42.0801
4703.247070 68.601 40.4570
4703.613281 68.536 38.5723
4703.979492 68.498 36.1074
4704.345703 68.436 32.9004
4704.711914 68.294 28.9844
4705.078125 68.025 24.5312
4705.444336 67.597 19.7988
4705.810547 66.995 15.1016
4706.176758 66.219 10.7363
4706.542969 65.283 6.9492
4706.909180 64.201 3.8984
4707.275391 62.976 1.6699
4707.641602 61.579 0.4453
4708.007812 59.959 0.7871
4708.374023 58.106 4.0352
4708.740234 56.228 12.3320
4709.106445 54.990 26.4180
4709.472656 55.006 41.2852
4709.838867 55.789 50.8926
4710.205078 56.526 55.3379
4710.571289 56.884 57.4375
4710.937500 56.875 59.6680
4711.303711 56.683 63.6230
4711.669922 56.583 69.7324
4712.036133 56.800 77.0918
4712.402344 57.389 84.2480
4712.768555 58.274 90.1719
4713.134766 59.362 94.3320
4713.500977 60.550 96.3965
4713.867188 61.719 96.2852
4714.233398 62.755 94.2969
4714.599609 63.584 91.0215
4714.965820 64.186 87.1250
4715.332031 64.592 83.1855
4715.698242 64.863 79.5234
4716.064453 65.067 76.1387
4716.430664 65.244 72.7617
4716.796875 65.384 69.0566
4717.163086 65.445 64.8711
4717.529297 65.376 60.3047
4717.895508 65.149 55.6406
4718.261719 64.762 51.2070
4718.627930 64.237 47.2402
4718.994141 63.594 43.8398
4719.360352 62.838 41.0449
4719.726562 61.950 39.0039
4720.092773 60.912 38.1836
4720.458984 59.764 39.3887
4720.825195 58.667 43.3887
4721.191406 57.901 49.9375
4721.557617 57.646 57.1113
4721.923828 57.766 62.8320
4722.290039 57.979 66.7422
4722.656250 58.130 69.8711
4723.022461 58.264 73.3457
4723.388672 58.548 77.4180
4723.754883 59.115 81.1660
4724.121094 59.928 83.2480
4724.487305 60.824 82.9590
4724.853516 61.644 80.4004
4725.219727 62.291 76.0469
4725.585938 62.720 70.3770
4725.952148 62.918 63.7754
4726.318359 62.887 56.4902
4726.684570 62.632 48.6504
4727.050781 62.160 40.2539
4727.416992 61.476 31.1172
4727.783203 60.573 20.8535
4728.149414 59.434 8.7891
4728.515625 58.053 -6.1562
4728.881836 56.519 -25.6016
4729.248047 55.204 -51.2285
4729.614258 54.851 -81.7832
4729.980469 55.780 -110.8750
4730.346680 57.361 -133.8926
4730.712891 58.969 -151.3477
4731.079102 60.363 -165.0879
4731.445312 61.492 -176.4473
4731.811523 62.357 173.8809
4732.177734 62.974 165.6621
4732.543945 63.381 158.9824
4732.910156 63.655 154.0449
4733.276367 63.914 150.8809
4733.642578 64.292 149.0352
4734.008789 64.857 147.5352
4734.375000 65.567 145.3789
4734.741211 66.304 142.0879
4735.107422 66.960 137.7461
4735.473633 67.470 132.7383
4735.839844 67.816 127.4688
4736.206055 68.002 122.2461
4736.572266 68.045 117.2715
4736.938477 67.952 112.6836
4737.304688 67.731 108.6523
4737.670898 67.395 105.4297
4738.037109 66.982 103.3184
4738.403320 66.568 102.5234
4738.769531 66.258 102.9062
4739.135742 66.130 103.8418
4739.501953 66.182 104.4766
4739.868164 66.333 104.2051
4740.234375 66.473 102.9316
4740.600586 66.524 100.9375
4740.966797 66.447 98.6465
4741.333008 66.236 96.4805
4741.699219 65.908 94.7949
4742.065430 65.494 93.8984
4742.431641 65.043 94.0430
4742.797852 64.626 95.3398
4743.164062 64.331 97.6152
4743.530273 64.216 100.3066
4743.896484 64.270 102.6758
4744.262695 64.407 104.2461
4744.628906 64.522 105.0391
4744.995117 64.542 105.5039
4745.361328 64.453 106.2598
4745.727539 64.304 107.8477
4746.093750 64.183 110.5098
4746.459961 64.186 114.0566
4746.826172 64.366 117.9863
4747.192383 64.723 121.7793
4747.558594 65.227 125.0781
4747.924805 65.845 127.6699
4748.291016 66.543 129.3984
4748.657227 67.280 130.1641
4749.023438 68.012 129.9902
4749.389648 68.703 129.0156
4749.755859 69.336 127.4277
4750.122070 69.910 125.3867
4750.488281 70.428 122.9688
4750.854492 70.892 120.1973
4751.220703 71.291 117.0918
4751.586914 71.610 113.7305
4751.953125 71.841 110.2734
4752.319336 71.985 106.9141
4752.685547 72.061 103.8281
4753.051758 72.100 101.0840
4753.417969 72.129 98.6289
4753.784180 72.160 96.3281
4754.150391 72.185 94.0625
4754.516602 72.186 91.8262
4754.882812 72.155 89.7422
4755.249023 72.103 87.9668
4755.615234 72.062 86.5762
4755.981445 72.070 85.4551
4756.347656 72.146 84.3164
4756.713867 72.274 82.8652
4757.080078 72.415 80.9492
4757.446289 72.531 78.6191
4757.812500 72.605 76.0371
4758.178711 72.639 73.3516
4758.544922 72.651 70.5898
4758.911133 72.649 67.6543
4759.277344 72.619 64.4043
4759.643555 72.533 60.7930
4760.009766 72.353 56.9180
4760.375977 72.056 53.0137
4760.742188 71.641 49.3594
4761.108398 71.121 46.1855
4761.474609 70.522 43.6348
4761.840820 69.860 41.7637
4762.207031 69.136 40.6602
4762.573242 68.354 40.5938
4762.939453 67.555 41.9922
4763.305664 66.851 45.1816
4763.671875 66.409 49.8457
4764.038086 66.330 54.7637
4764.404297 66.548 58.5488
4764.770508 66.887 60.6172
4765.136719 67.200 61.2422
4765.502930 67.421 61.0078
4765.869141 67.548 60.4023
4766.235352 67.607 59.6836
4766.601562 67.621 58.9121
4766.967773 67.600 58.0664
4767.333984 67.545 57.1465
4767.700195 67.457 56.1562
4768.066406 67.334 55.0977
4768.432617 67.173 53.9492
4768.798828 66.960 52.7070
4769.165039 66.675 51.4512
4769.531250 66.305 50.3516
4769.897461 65.844 49.6348
4770.263672 65.299 49.5684
4770.629883 64.685 50.4434
4770.996094 64.036 52.6582
4771.362305 63.429 56.6973
4771.728516 63.035 62.8145
4772.094727 63.076 70.2871
4772.460938 63.651 77.1602
4772.827148 64.603 81.5801
4773.193359 65.663 83.0254
4773.559570 66.632 82.0234
4773.925781 67.416 79.3809
4774.291992 67.991 75.8008
4774.658203 68.362 71.8164
4775.024414 68.553 67.8203
4775.390625 68.597 64.0840
4775.756836 68.536 60.7676
4776.123047 68.411 57.8809
4776.489258 68.254 55.2734
4776.855469 68.070 52.7109
4777.221680 67.833 50.0059
4777.587891 67.497 47.1660
4777.954102 67.021 44.4414
4778.320312 66.393 42.2617
4778.686523 65.646 41.1035
4779.052734 64.855 41.2734
4779.418945 64.118 42.7031
4779.785156 63.504 44.9219
4780.151367 63.013 47.3262
4780.517578 62.590 49.5723
4780.883789 62.176 51.6504
4781.250000 61.732 53.7402
4781.616211 61.234 56.0859
4781.982422 60.662 59.0293
4782.348633 60.017 63.1562
4782.714844 59.367 69.3184
4783.081055 58.920 78.1699
4783.447266 58.998 89.0352
4783.813477 59.761 99.3457
4784.179688 61.003 106.6230
4784.545898 62.375 110.3066
4784.912109 63.638 111.1602
4785.278320 64.690 110.2207
4785.644531 65.509 108.4062
4786.010742 66.125 106.4375
4786.376953 66.599 104.8066
4786.743164 67.016 103.7031
4787.109375 67.451 102.9629
4787.475586 67.938 102.1836
4787.841797 68.460 100.9590
4788.208008 68.970 99.1250
4788.574219 69.421 96.7520
4788.940430 69.790 94.0508
4789.306641 70.076 91.2324
4789.672852 70.291 88.4258
4790.039062 70.447 85.6816
4790.405273 70.550 83.0254
4790.771484 70.601 80.4941
4791.137695 70.605 78.1758
4791.503906 70.574 76.1582
4791.870117 70.531 74.4766
4792.236328 70.501 73.0859
4792.602539 70.501 71.8398
4792.968750 70.531 70.5469
4793.334961 70.575 69.0605
4793.701172 70.604 67.3242
4794.067383 70.592 65.4043
4794.433594 70.520 63.4707
4794.799805 70.390 61.7441
4795.166016 70.222 60.4316
4795.532227 70.060 59.6191
4795.898438 69.949 59.1895
4796.264648 69.916 58.8320
4796.630859 69.948 58.1836
4796.997070 70.003 57.0312
4797.363281 70.030 55.3848
4797.729492 69.995 53.4336
4798.095703 69.888 51.4316
4798.461914 69.723 49.5645
4798.828125 69.520 47.9082
4799.194336 69.293 46.4160
4799.560547 69.038 45.0254
4799.926758 68.737 43.7617
4800.292969 68.373 42.7852
4800.659180 67.948 42.3828
4801.025391 67.496 42.8535
4801.391602 67.083 44.3438
4801.757812 66.790 46.6836
4802.124023 66.666 49.3633
4802.490234 66.699 51.7832
4802.856445 66.827 53.5801
4803.222656 66.980 54.7324
4803.588867 67.118 55.4609
4803.955078 67.234 56.0176
4804.321289 67.344 56.5332
4804.687500 67.469 56.9941
4805.053711 67.613 57.2949
4805.419922 67.766 57.3496
4805.786133 67.914 57.1719
4806.152344 68.053 56.8223
4806.518555 68.191 56.3359
4806.884766 68.339 55.6328
4807.250977 68.490 54.5605
4807.617188 68.615 53.0078
4807.983398 68.673 51.0059
4808.349609 68.625 48.7891
4808.715820 68.459 46.7324
4809.082031 68.195 45.2520
4809.448242 67.892 44.6602
4809.814453 67.634 44.9902
4810.180664 67.495 45.9043
4810.546875 67.500 46.8242
4810.913086 67.611 47.2266
4811.279297 67.759 46.8965
4811.645508 67.880 45.9199
4812.011719 67.934 44.5547
4812.377930 67.914 43.0957
4812.744141 67.834 41.7598
4813.110352 67.717 40.6484
4813.476562 67.584 39.7461
4813.842773 67.444 38.9609
4814.208984 67.288 38.2480
4814.575195 67.104 37.6602
4814.941406 66.891 37.3516
4815.307617 66.675 37.4844
4815.673828 66.503 38.0684
4816.040039 66.418 38.8633
4816.406250 66.429 39.4473
4816.772461 66.503 39.4375
4817.138672 66.578 38.6895
4817.504883 66.597 37.2930
4817.871094 66.524 35.4727
4818.237305 66.339 33.4883
4818.603516 66.037 31.5762
4818.969727 65.614 29.9863
4819.335938 65.075 29.0312
4819.702148 64.444 29.0918
4820.068359 63.788 30.5410
4820.434570 63.218 33.4805
4820.800781 62.853 37.4355
4821.166992 62.737 41.4219
4821.533203 62.791 44.5176
4821.899414 62.873 46.4375
4822.265625 62.857 47.5508
4822.631836 62.677 48.6074
4822.998047 62.347 50.5137
4823.364258 61.966 54.0645
4823.730469 61.719 59.5332
4824.096680 61.798 66.1680
4824.462891 62.256 72.4453
4824.829102 62.967 77.2129
4825.195312 63.768 80.2988
4825.561523 64.566 82.1172
4825.927734 65.348 83.0527
4826.293945 66.126 83.1914
4826.660156 66.894 82.4160
4827.026367 67.610 80.6348
4827.392578 68.219 77.9609
4827.758789 68.679 74.7285
4828.125000 68.979 71.3711
4828.491211 69.140 68.3125
4828.857422 69.214 65.8184
4829.223633 69.259 63.9336
4829.589844 69.322 62.4805
4829.956055 69.418 61.1895
4830.322266 69.533 59.8594
4830.688477 69.647 58.4531
4831.054688 69.752 57.0176
4831.420898 69.854 55.5957
4831.787109 69.965 54.1250
4832.153320 70.087 52.4668
4832.519531 70.203 50.4844
4832.885742 70.282 48.1348
4833.251953 70.298 45.4980
4833.618164 70.232 42.7480
4833.984375 70.085 40.0742
4834.350586 69.869 37.6270
4834.716797 69.603 35.4766
4835.083008 69.301 33.6152
4835.449219 68.966 32.0273
4835.815430 68.592 30.7480
4836.181641 68.177 29.9375
4836.547852 67.740 29.8105
4836.914062 67.330 30.5234
4837.280273 67.014 31.9941
4837.646484 66.841 33.8145
4838.012695 66.806 35.4395
4838.378906 66.852 36.5254
4838.745117 66.909 37.0801
4839.111328 66.940 37.3848
4839.477539 66.947 37.7422
4839.843750 66.966 38.2891
4840.209961 67.031 38.9219
4840.576172 67.149 39.3789
4840.942383 67.297 39.4238
4841.308594 67.428 38.9961
4841.674805 67.504 38.2090
4842.041016 67.497 37.3066
4842.407227 67.404 36.5879
4842.773438 67.241 36.3555
4843.139648 67.053 36.8535
4843.505859 66.905 38.1367
4843.872070 66.863 39.9883
4844.238281 66.963 41.9180
4844.604492 67.183 43.4023
4844.970703 67.462 44.1465
4845.336914 67.732 44.1777
4845.703125 67.947 43.7422
4846.069336 68.096 43.1738
4846.435547 68.194 42.7598
4846.801758 68.278 42.6855
4847.167969 68.395 42.9707
4847.534180 68.594 43.4297
4847.900391 68.897 43.6875
4848.266602 69.289 43.3027
4848.632812 69.711 41.9609
4848.999023 70.089 39.6289
4849.365234 70.355 36.5430
4849.731445 70.473 33.1270
4850.097656 70.446 29.8594
4850.463867 70.312 27.1289
4850.830078 70.138 25.1055
4851.196289 69.989 23.6348
4851.562500 69.893 22.3281
4851.928711 69.826 20.8047
4852.294922 69.731 18.9531
4852.661133 69.555 16.9727
4853.027344 69.281 15.2598
4853.393555 68.933 14.2031
4853.759766 68.572 14.0332
4854.125977 68.261 14.6855
4854.492188 68.046 15.8867
4854.858398 67.932 17.3242
4855.224609 67.911 18.8203
4855.590820 67.977 20.3027
4855.957031 68.142 21.6562
4856.323242 68.408 22.6348
4856.689453 68.753 22.9434
4857.055664 69.128 22.4004
4857.421875 69.476 21.0488
4857.788086 69.755 19.1074
4858.154297 69.952 16.8691
4858.520508 70.079 14.5918
4858.886719 70.160 12.3965
4859.252930 70.220 10.2812
4859.619141 70.271 8.1504
4859.985352 70.308 5.9219
4860.351562 70.317 3.6133
4860.717773 70.293 1.3145
4861.083984 70.247 -0.8594
4861.450195 70.204 -2.8750
4861.816406 70.189 -4.8516
4862.182617 70.211 -7.0156
4862.548828 70.252 -9.6074
4862.915039 70.273 -12.7578
4863.281250 70.233 -16.4395
4863.647461 70.095 -20.5059
4864.013672 69.840 -24.7422
4864.379883 69.457 -28.9102
4864.746094 68.949 -32.7773
4865.112305 68.325 -36.1074
4865.478516 67.606 -38.6719
4865.844727 66.825 -40.2617
4866.210938 66.033 -40.7305
4866.577148 65.294 -40.0898
4866.943359 64.667 -38.5430
4867.309570 64.196 -36.4805
4867.675781 63.888 -34.3613
4868.041992 63.724 -32.5879
4868.408203 63.664 -31.4785
4868.774414 63.655 -31.2266
4869.140625 63.634 -31.8789
4869.506836 63.535 -33.3086
4869.873047 63.302 -35.1953
4870.239258 62.899 -37.0430
4870.605469 62.327 -38.2246
4870.971680 61.632 -38.0527
4871.337891 60.933 -35.9863
4871.704102 60.404 -31.9922
4872.070312 60.210 -26.8945
4872.436523 60.393 -22.0957
4872.802734 60.857 -18.7461
4873.168945 61.453 -17.2930
4873.535156 62.056 -17.6719
4873.901367 62.584 -19.6016
4874.267578 62.981 -22.7559
4874.633789 63.216 -26.7695
4875.000000 63.273 -31.2812
4875.366211 63.163 -35.9648
4875.732422 62.908 -40.6055
4876.098633 62.536 -45.1680
4876.464844 62.057 -49.7637
4876.831055 61.442 -54.5156
4877.197266 60.631 -59.3633
4877.563477 59.549 -63.8555
4877.929688 58.151 -67.0371
4878.295898 56.498 -67.4570
4878.662109 54.864 -63.7793
4879.028320 53.723 -56.7305
4879.394531 53.250 -49.9863
4879.760742 53.028 -46.1445
4880.126953 52.590 -44.1699
4880.493164 51.826 -41.1953
4880.859375 51.071 -34.8359
4881.225586 50.923 -26.1914
4881.591797 51.465 -20.0215
4881.958008 52.098 -18.7109
4882.324219 52.303 -20.7676
4882.690430 51.876 -23.5293
4883.056641 50.835 -24.1367
4883.422852 49.492 -19.6602
4883.789062 48.598 -9.3789
4884.155273 48.731 1.5410
4884.521484 49.363 7.6855
4884.887695 49.724 9.6387
4885.253906 49.483 10.6035
4885.620117 48.654 14.2070
4885.986328 47.673 24.2402
4886.352539 47.646 40.8477
4886.718750 49.150 55.4355
4887.084961 51.224 62.1875
4887.451172 53.055 63.0645
4887.817383 54.440 61.0332
4888.183594 55.413 58.0566
4888.549805 56.080 55.3457
4888.916016 56.585 53.5684
4889.282227 57.082 52.8262
4889.648438 57.694 52.6426
4890.014648 58.458 52.2656
4890.380859 59.337 51.1055
4890.747070 60.270 48.9219
4891.113281 61.211 45.6855
4891.479492 62.126 41.3828
4891.845703 62.980 35.9727
4892.211914 63.727 29.4551
4892.578125 64.313 21.9395
4892.944336 64.689 13.6699
4893.310547 64.820 4.9961
4893.676758 64.686 -3.6465
4894.042969 64.288 -11.7539
4894.409180 63.655 -18.7832
4894.775391 62.856 -24.1855
4895.141602 62.014 -27.5918
4895.507812 61.298 -29.1094
4895.874023 60.857 -29.6074
4896.240234 60.721 -30.4590
4896.606445 60.785 -32.7715
4896.972656 60.891 -36.9062
4897.338867 60.907 -42.6484
4897.705078 60.753 -49.5098
4898.071289 60.392 -56.9512
4898.437500 59.816 -64.4512
4898.803711 59.050 -71.5742
4899.169922 58.137 -78.0449
4899.536133 57.125 -83.8438
4899.902344 56.041 -89.2051
4900.268555 54.862 -94.4844
4900.634766 53.511 -99.8867
4901.000977 51.890 -105.3047
4901.367188 49.915 -110.3828
4901.733398 47.533 -114.8672
4902.099609 44.675 -119.4277
4902.465820 41.040 -127.3359
4902.832031 35.800 -151.4453
4903.198242 34.250 133.8555
4903.564453 40.787 92.0449
4903.930664 45.367 75.1484
4904.296875 48.457 63.4902
4904.663086 50.680 53.7051
4905.029297 52.379 44.9043
4905.395508 53.761 36.5723
4905.761719 54.944 28.2168
4906.127930 55.967 19.4707
4906.494141 56.831 10.2461
4906.860352 57.531 0.7227
4907.226562 58.083 -8.7461
4907.592773 58.532 -17.8145
4907.958984 58.946 -26.3242
4908.325195 59.382 -34.3906
4908.691406 59.861 -42.3379
4909.057617 60.353 -50.4492
4909.423828 60.797 -58.7559
4909.790039 61.142 -66.9902
4910.156250 61.379 -74.7012
4910.522461 61.550 -81.4805
4910.888672 61.743 -87.2129
4911.254883 62.047 -92.2578
4911.621094 62.489 -97.3457
4911.987305 63.015 -103.1230
4912.353516 63.525 -109.7832
4912.719727 63.938 -117.0703
4913.085938 64.217 -124.4883
4913.452148 64.378 -131.5332
4913.818359 64.475 -137.8770
4914.184570 64.579 -143.4863
4914.550781 64.739 -148.6289
4914.916992 64.960 -153.6836
4915.283203 65.204 -158.9102
4915.649414 65.422 -164.3008
4916.015625 65.583 -169.6348
4916.381836 65.687 -174.6328
4916.748047 65.766 -179.1035
4917.114258 65.865 176.9551
4917.480469 66.024 173.3105
4917.846680 66.253 169.5938
4918.212891 66.528 165.4336
4918.579102 66.796 160.5918
4918.945312 66.995 155.0391
4919.311523 67.064 148.9395
4919.677734 66.956 142.6250
4920.043945 66.648 136.5781
4920.410156 66.152 131.3730
4920.776367 65.525 127.5742
4921.142578 64.881 125.4961
4921.508789 64.352 124.9082
4921.875000 64.013 125.0293
4922.241211 63.826 125.0410
4922.607422 63.694 124.7129
4922.973633 63.554 124.3789
4923.339844 63.426 124.4727
4923.706055 63.382 125.0273
4924.072266 63.464 125.5703
4924.438477 63.631 125.5586
4924.804688 63.790 124.9199
4925.170898 63.879 124.0898
4925.537109 63.918 123.6523
4925.903320 63.999 123.8320
4926.269531 64.208 124.2188
4926.635742 64.547 124.0449
4927.001953 64.924 122.8066
4927.368164 65.223 120.6230
4927.734375 65.381 118.0684
4928.100586 65.403 115.8262
4928.466797 65.363 114.3926
4928.833008 65.368 113.8320
4929.199219 65.505 113.6953
4929.565430 65.792 113.2871
4929.931641 66.174 112.0410
4930.297852 66.570 109.7715
4930.664062 66.906 106.5996
4931.030273 67.137 102.7969
4931.396484 67.240 98.6973
4931.762695 67.212 94.6191
4932.128906 67.070 90.8555
4932.495117 66.842 87.6367
4932.861328 66.572 85.0664
4933.227539 66.304 83.1172
4933.593750 66.073 81.6074
4933.959961 65.893 80.2812
4934.326172 65.758 78.8770
4934.692383 65.643 77.1914
4935.058594 65.510 75.1074
4935.424805 65.316 72.6387
4935.791016 65.013 69.9336
4936.157227 64.566 67.3066
4936.523438 63.958 65.2168
4936.889648 63.204 64.2324
4937.255859 62.372 64.9336
4937.622070 61.587 67.6523
4937.988281 61.001 72.2031
4938.354492 60.727 77.7734
4938.720703 60.778 83.3594
4939.086914 61.093 88.2891
4939.453125 61.611 92.2617
4939.819336 62.288 95.0879
4940.185547 63.078 96.5547
4940.551758 63.921 96.4941
4940.917969 64.743 94.9160
4941.284180 65.479 92.0254
4941.650391 66.084 88.1719
4942.016602 66.545 83.7520
4942.382812 66.871 79.1328
4942.749023 67.099 74.5664
4943.115234 67.276 70.1191
4943.481445 67.442 65.6328
4943.847656 67.609 60.8008
4944.213867 67.750 55.3242
4944.580078 67.815 49.0801
4944.946289 67.745 42.1816
4945.312500 67.501 34.9238
4945.678711 67.071 27.7246
4946.044922 66.479 20.9922
4946.411133 65.782 15.0117
4946.777344 65.060 9.7930
4947.143555 64.382 4.9844
4947.509766 63.771 -0.0137
4947.875977 63.188 -5.7305
4948.242188 62.572 -12.4199
4948.608398 61.874 -20.0723
4948.974609 61.084 -28.6074
4949.340820 60.232 -38.0566
4949.707031 59.374 -48.6543
4950.073242 58.578 -60.7695
4950.439453 57.918 -74.6543
4950.805664 57.478 -90.1309
4951.171875 57.328 -106.4062
4951.538086 57.493 -122.2832
4951.904297 57.940 -136.7188
4952.270508 58.606 -149.2754
4952.636719 59.428 -160.1523
4953.002930 60.337 -169.9062
4953.369141 61.259 -179.0938
4953.735352 62.120 171.9395
4954.101562 62.868 163.0879
4954.467773 63.476 154.3867
4954.833984 63.940 145.8848
4955.200195 64.269 137.5742
4955.566406 64.469 129.3789
4955.932617 64.530 121.1680
4956.298828 64.426 112.8691
4956.665039 64.113 104.5215
4957.031250 63.542 96.3301
4957.397461 62.667 88.7168
4957.763672 61.460 82.3008
4958.129883 59.926 77.9355
4958.496094 58.137 76.5801
4958.862305 56.242 78.9941
4959.228516 54.416 85.3457
4959.594727 52.751 95.7656
4959.960938 51.449 111.8926
4960.327148 51.413 133.9141
4960.693359 53.249 152.7227
4961.059570 55.791 161.5215
4961.425781 58.044 162.9258
4961.791992 59.772 160.5664
4962.158203 61.015 156.6914
4962.524414 61.871 152.5762
4962.890625 62.454 148.9160
4963.256836 62.872 146.0000
4963.623047 63.213 143.8066
4963.989258 63.532 142.1445
4964.355469 63.857 140.7949
4964.721680 64.195 139.5918
4965.087891 64.554 138.4238
4965.454102 64.939 137.1523
4965.820312 65.345 135.6250
4966.186523 65.757 133.7031
4966.552734 66.147 131.3203
4966.918945 66.491 128.5137
4967.285156 66.768 125.3828
4967.651367 66.967 122.0684
4968.017578 67.088 118.7031
4968.383789 67.136 115.3965
4968.750000 67.117 112.2266
4969.116211 67.041 109.2461
4969.482422 66.911 106.5059
4969.848633 66.735 104.0723
4970.214844 66.525 102.0098
4970.581055 66.301 100.3555
4970.947266 66.085 99.0645
4971.313477 65.894 97.9727
4971.679688 65.718 96.8789
4972.045898 65.525 95.6738
4972.412109 65.269 94.4727
4972.778320 64.928 93.6465
4973.144531 64.529 93.6797
4973.510742 64.159 94.8965
4973.876953 63.940 97.0703
4974.243164 63.941 99.3535
4974.609375 64.107 100.8027
4974.975586 64.303 101.0430
4975.341797 64.400 100.4160
4975.708008 64.344 99.6914
4976.074219 64.164 99.7031
4976.440430 63.977 101.0117
4976.806641 63.946 103.4805
4977.172852 64.182 106.1367
4977.539062 64.654 107.7461
4977.905273 65.218 107.6055
4978.271484 65.721 105.7734
4978.637695 66.060 102.7559
4979.003906 66.191 99.1680
4979.370117 66.112 95.6094
4979.736328 65.855 92.5566
4980.102539 65.471 90.3262
4980.468750 65.022 89.0156
4980.834961 64.551 88.5137
4981.201172 64.071 88.6602
4981.567383 63.568 89.4453
4981.933594 63.038 91.1426
4982.299805 62.532 94.1523
4982.666016 62.171 98.5762
4983.032227 62.082 103.7695
4983.398438 62.280 108.5566
4983.764648 62.646 112.0938
4984.130859 63.027 114.4121
4984.497070 63.345 116.1211
4984.863281 63.610 117.8730
4985.229492 63.901 119.9727
4985.595703 64.293 122.1875
4985.961914 64.806 123.9727
4986.328125 65.388 124.8848
4986.694336 65.962 124.8555
4987.060547 66.468 124.1523
4987.426758 66.889 123.1602
4987.792969 67.242 122.2090
4988.159180 67.569 121.4805
4988.525391 67.916 120.9219
4988.891602 68.314 120.3047
4989.257812 68.761 119.3125
4989.624023 69.226 117.6934
4989.990234 69.661 115.3789
4990.356445 70.022 112.4766
4990.722656 70.281 109.2227
4991.088867 70.432 105.8926
4991.455078 70.491 102.7070
4991.821289 70.483 99.7773
4992.187500 70.430 97.0957
4992.553711 70.337 94.5957
4992.919922 70.196 92.2715
4993.286133 69.995 90.2266
4993.652344 69.738 88.6660
4994.018555 69.448 87.7910
4994.384766 69.170 87.6797
4994.750977 68.944 88.2559
4995.117188 68.795 89.3555
4995.483398 68.738 90.8477
4995.849609 68.793 92.6113
4996.215820 68.988 94.3711
4996.582031 69.321 95.6758
4996.948242 69.740 96.0996
4997.314453 70.159 95.5430
4997.680664 70.507 94.3027
4998.046875 70.766 92.8555
4998.413086 70.975 91.5742
4998.779297 71.199 90.4707
4999.145508 71.478 89.1699
4999.511719 71.787 87.1914
4999.877930 72.048 84.3223
5000.244141 72.181 80.7676
5000.610352 72.140 77.0410
5000.976562 71.934 73.7305
5001.342773 71.624 71.3008
5001.708984 71.305 69.8730
5002.075195 71.056 69.1484
5002.441406 70.900 68.6016
5002.807617 70.803 67.8496
5003.173828 70.713 66.8516
5003.540039 70.605 65.8145
5003.906250 70.494 64.9297
5004.272461 70.411 64.2129
5004.638672 70.378 63.4785
5005.004883 70.384 62.4902
5005.371094 70.398 61.1348
5005.737305 70.384 59.4688
5006.103516 70.325 57.6523
5006.469727 70.221 55.8594
5006.835938 70.086 54.1738
5007.202148 69.934 52.5820
5007.568359 69.767 50.9805
5007.934570 69.566 49.2773
5008.300781 69.300 47.4883
5008.666992 68.931 45.8027
5009.033203 68.441 44.6035
5009.399414 67.849 44.4004
5009.765625 67.228 45.6504
5010.131836 66.703 48.4648
5010.498047 66.396 52.3594
5010.864258 66.353 56.4004
5011.230469 66.525 59.8008
5011.596680 66.825 62.2383
5011.962891 67.193 63.7070
5012.329102 67.596 64.2051
5012.695312 67.995 63.6719
5013.061523 68.339 62.1016
5013.427734 68.566 59.6738
5013.793945 68.630 56.7734
5014.160156 68.516 53.9199
5014.526367 68.251 51.6367
5014.892578 67.903 50.3008
5015.258789 67.557 49.9688
5015.625000 67.286 50.3301
5015.991211 67.105 50.9121
5016.357422 66.977 51.4141
5016.723633 66.863 51.8770
5017.089844 66.760 52.5098
5017.456055 66.706 53.3770
5017.822266 66.738 54.2148
5018.188477 66.839 54.5703
5018.554688 66.939 54.1973
5018.920898 66.952 53.3008
5019.287109 66.838 52.4570
5019.653320 66.634 52.3262
5020.019531 66.450 53.2422
5020.385742 66.413 54.8340
5020.751953 66.564 56.1387
5021.118164 66.818 56.3047
5021.484375 67.029 55.1836
5021.850586 67.086 53.2539
5022.216797 66.947 51.2539
5022.583008 66.640 49.9102
5022.949219 66.241 49.7266
5023.315430 65.856 50.8477
5023.681641 65.583 53.0273
5024.047852 65.477 55.7344
5024.414062 65.543 58.3945
5024.780273 65.746 60.5566
5025.146484 66.029 61.9727
5025.512695 66.334 62.6270
5025.878906 66.616 62.6875
5026.245117 66.858 62.4238
5026.611328 67.074 62.0605
5026.977539 67.296 61.6465
5027.343750 67.547 61.0410
5027.709961 67.824 60.0000
5028.076172 68.094 58.3438
5028.442383 68.313 56.0664
5028.808594 68.440 53.3203
5029.174805 68.449 50.3789
5029.541016 68.335 47.5625
5029.907227 68.112 45.2031
