* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
4705.078507 76.120 49.3828
4705.444718 76.093 39.4922
4705.810929 76.140 30.7578
4706.177140 76.285 23.0938
4706.543351 76.497 16.1797
4706.909562 76.684 9.9141
4707.275773 76.752 4.7109
4707.641984 76.681 1.5859
4708.008195 76.631 1.7109
4708.374406 76.973 5.0469
4708.740617 78.000 8.8906
4709.106828 79.520 9.8984
4709.473039 81.092 7.2109
4709.839250 82.418 1.8906
4710.205461 83.390 -4.6328
4710.571672 84.011 -11.1172
4710.937883 84.354 -16.5703
4711.304094 84.551 -20.3438
4711.670305 84.778 -22.3203
4712.036515 85.190 -23.1953
4712.402726 85.828 -24.1641
4712.768937 86.599 -26.1562
4713.135148 87.365 -29.3906
4713.501359 88.022 -33.5078
4713.867570 88.524 -37.9453
4714.233781 88.879 -42.1094
4714.599992 89.138 -45.5391
4714.966203 89.389 -48.0391
4715.332414 89.728 -49.7812
4715.698625 90.219 -51.3672
4716.064836 90.852 -53.5703
4716.431047 91.546 -56.9141
4716.797258 92.196 -61.5078
4717.163469 92.717 -67.0938
4717.529680 93.054 -73.2266
4717.895891 93.192 -79.3750
4718.262102 93.151 -85.0078
4718.628313 92.990 -89.6953
4718.994524 92.799 -93.2812
4719.360735 92.670 -95.9766
4719.726946 92.655 -98.3750
4720.093157 92.728 -101.1094
4720.459368 92.810 -104.4844
4720.825579 92.819 -108.3750
4721.191790 92.708 -112.3438
4721.558001 92.484 -115.8594
4721.924212 92.201 -118.5234
4722.290423 91.949 -120.2344
4722.656634 91.810 -121.3047
4723.022844 91.815 -122.3516
4723.389055 91.930 -123.9688
4723.755266 92.077 -126.4297
4724.121477 92.180 -129.7031
4724.487688 92.181 -133.5312
4724.853899 92.050 -137.5312
4725.220110 91.782 -141.3047
4725.586321 91.403 -144.4062
4725.952532 90.975 -146.5156
4726.318743 90.591 -147.5938
4726.684954 90.339 -148.0312
4727.051165 90.246 -148.5703
4727.417376 90.257 -149.8359
4727.783587 90.278 -152.0625
4728.149798 90.229 -155.0625
4728.516009 90.070 -158.4609
4728.882220 89.806 -161.8984
4729.248431 89.458 -165.1953
4729.614642 89.052 -168.3516
4729.980853 88.590 -171.4531
4730.347064 88.050 -174.6016
4730.713275 87.390 -177.7500
4731.079486 86.556 179.3672
4731.445697 85.500 177.2812
4731.811908 84.194 176.9922
4732.178119 82.717 -179.8516
4732.544330 81.440 -171.4766
4732.910541 81.092 -159.1094
4733.276752 81.924 -148.9922
4733.642963 83.243 -145.2344
4734.009174 84.397 -146.8672
4734.375384 85.135 -151.7266
4734.741595 85.404 -158.1406
4735.107806 85.213 -164.9219
4735.474017 84.593 -171.1250
4735.840228 83.589 -175.8828
4736.206439 82.277 -178.2812
4736.572650 80.802 -177.3594
4736.938861 79.433 -172.5391
4737.305072 78.536 -164.6641
4737.671283 78.286 -156.5781
4738.037494 78.454 -150.9609
4738.403705 78.643 -148.3281
4738.769916 78.574 -147.5547
4739.136127 78.129 -146.9766
4739.502338 77.322 -144.7578
4739.868549 76.334 -139.0078
4740.234760 75.586 -128.7500
4740.600971 75.578 -115.6953
4740.967182 76.399 -103.8047
4741.333393 77.683 -95.4062
4741.699604 79.084 -90.4453
4742.065815 80.423 -88.0859
4742.432026 81.621 -87.5312
4742.798237 82.652 -88.0547
4743.164448 83.534 -89.0625
4743.530659 84.314 -90.1797
4743.896870 85.048 -91.2734
4744.263081 85.778 -92.4609
4744.629292 86.519 -93.9531
4744.995503 87.261 -95.8984
4745.361713 87.994 -98.3516
4745.727924 88.708 -101.3906
4746.094135 89.392 -105.1016
4746.460346 90.018 -109.6016
4746.826557 90.543 -114.9141
4747.192768 90.914 -120.9219
4747.558979 91.086 -127.3047
4747.925190 91.035 -133.5938
4748.291401 90.771 -139.2266
4748.657612 90.347 -143.6250
4749.023823 89.871 -146.3984
4749.390034 89.489 -147.6328
4749.756245 89.321 -148.0781
4750.122456 89.382 -148.8672
4750.488667 89.580 -150.8594
4750.854878 89.783 -154.3203
4751.221089 89.883 -159.0781
4751.587300 89.809 -164.7891
4751.953511 89.512 -171.0391
4752.319722 88.959 -177.3984
4752.685933 88.129 176.6641
4753.052144 87.023 171.7734
4753.418355 85.682 168.6328
4753.784566 84.208 167.8438
4754.150777 82.747 169.5078
4754.516988 81.393 173.0391
4754.883199 80.098 177.9297
4755.249410 78.752 -175.0625
4755.615621 77.490 -163.6484
4755.981832 77.002 -147.0078
4756.348043 77.880 -130.6719
4756.714253 79.552 -120.4609
4757.080464 81.258 -115.9297
4757.446675 82.745 -114.7188
4757.812886 84.020 -115.3750
4758.179097 85.127 -117.3125
4758.545308 86.082 -120.3281
4758.911519 86.872 -124.2578
4759.277730 87.479 -128.8203
4759.643941 87.902 -133.6953
4760.010152 88.150 -138.5859
4760.376363 88.241 -143.2500
4760.742574 88.195 -147.4688
4761.108785 88.034 -150.9766
4761.474996 87.806 -153.4453
4761.841207 87.605 -154.6875
4762.207418 87.560 -154.9375
4762.573629 87.757 -155.1172
4762.939840 88.160 -156.3984
4763.306051 88.627 -159.4375
4763.672262 89.005 -164.1406
4764.038473 89.202 -169.9688
4764.404684 89.188 -176.3203
4764.770895 88.981 177.2500
4765.137106 88.617 170.9375
4765.503317 88.112 164.6562
4765.869528 87.438 158.2578
4766.235739 86.517 151.7578
4766.601950 85.233 145.6094
4766.968161 83.464 141.0234
4767.334372 81.163 140.5000
4767.700583 78.679 148.3672
4768.066793 77.419 165.8359
4768.433004 78.249 -179.3125
4768.799215 79.677 -174.7266
4769.165426 80.681 -176.8047
4769.531637 81.077 178.1172
4769.897848 80.881 172.0547
4770.264059 80.105 166.3906
4770.630270 78.732 162.6875
4770.996481 76.808 163.7109
4771.362692 74.882 173.7031
4771.728903 74.501 -168.7656
4772.095114 75.932 -157.3281
4772.461325 77.519 -156.2734
4772.827536 78.432 -161.2188
4773.193747 78.503 -168.4844
4773.559958 77.691 -175.4609
4773.926169 75.968 -179.1641
4774.292380 73.529 -174.6484
4774.658591 71.694 -156.7266
4775.024802 72.310 -136.1094
4775.391013 73.907 -126.0859
4775.757224 75.013 -121.8750
4776.123435 75.638 -117.2422
4776.489646 76.395 -109.8125
4776.855857 77.844 -102.3047
4777.222068 79.801 -99.0156
4777.588279 81.721 -100.7188
4777.954490 83.292 -105.8594
4778.320701 84.432 -112.8359
4778.686912 85.155 -120.4688
4779.053122 85.510 -127.8906
4779.419333 85.564 -134.4531
4779.785544 85.410 -139.6484
4780.151755 85.166 -143.2188
4780.517966 84.965 -145.2891
4780.884177 84.908 -146.4609
4781.250388 85.019 -147.5938
4781.616599 85.241 -149.3359
4781.982810 85.492 -151.8906
4782.349021 85.708 -155.1172
4782.715232 85.864 -158.7656
4783.081443 85.964 -162.6328
4783.447654 86.026 -166.6562
4783.813865 86.060 -170.8984
4784.180076 86.063 -175.4609
4784.546287 86.016 179.5859
4784.912498 85.894 174.2422
4785.278709 85.670 168.6406
4785.644920 85.334 162.9844
4786.011131 84.890 157.5312
4786.377342 84.371 152.5312
4786.743553 83.836 148.0625
4787.109764 83.358 143.9297
4787.475975 82.983 139.5547
4787.842186 82.691 134.1875
4788.208397 82.389 127.2734
4788.574608 81.953 118.7031
4788.940819 81.266 108.7969
4789.307030 80.240 98.2578
4789.673241 78.827 88.2031
4790.039452 77.069 80.3750
4790.405662 75.258 77.1406
4790.771873 74.165 79.2266
4791.138084 74.492 81.3516
4791.504295 75.784 77.2109
4791.870506 77.239 66.7969
4792.236717 78.501 52.6875
4792.602928 79.478 37.0312
4792.969139 80.149 21.2500
4793.335350 80.508 6.3672
4793.701561 80.562 -6.7656
4794.067772 80.360 -17.2812
4794.433983 80.035 -24.3281
4794.800194 79.843 -27.6953
4795.166405 80.073 -28.6641
4795.532616 80.773 -29.8125
4795.898827 81.697 -32.9141
4796.265038 82.558 -37.9922
4796.631249 83.197 -44.0938
4796.997460 83.587 -50.1641
4797.363671 83.790 -55.3984
4797.729882 83.922 -59.4453
4798.096093 84.102 -62.5625
4798.462304 84.386 -65.4375
4798.828515 84.744 -68.7891
4799.194726 85.088 -72.9766
4799.560937 85.328 -77.9844
4799.927148 85.391 -83.5391
4800.293359 85.216 -89.2422
4800.659570 84.750 -94.4844
4801.025781 83.955 -98.2656
4801.391991 82.877 -98.9609
4801.758202 81.822 -94.5469
4802.124413 81.486 -85.2656
4802.490624 82.304 -76.5859
4802.856835 83.722 -73.4453
4803.223046 85.052 -75.4688
4803.589257 86.014 -80.4844
4803.955468 86.573 -86.7266
4804.321679 86.781 -93.0781
4804.687890 86.715 -98.9062
4805.054101 86.446 -103.9297
4805.420312 86.016 -108.0859
4805.786523 85.435 -111.2188
4806.152734 84.707 -112.9141
4806.518945 83.897 -112.4141
4806.885156 83.199 -109.1484
4807.251367 82.898 -103.8047
4807.617578 83.114 -98.6250
4807.983789 83.652 -95.6094
4808.350000 84.214 -94.9844
4808.716211 84.618 -95.8672
4809.082422 84.817 -97.1797
4809.448633 84.846 -98.0547
4809.814844 84.791 -97.8984
4810.181055 84.772 -96.4766
4810.547266 84.927 -94.0703
4810.913477 85.345 -91.5703
4811.279688 85.998 -90.1016
4811.645899 86.752 -90.3281
4812.012110 87.457 -92.1406
4812.378321 88.025 -94.9375
4812.744531 88.452 -97.9922
4813.110742 88.798 -100.8281
4813.476953 89.157 -103.4531
4813.843164 89.580 -106.3594
4814.209375 90.042 -110.1562
4814.575586 90.448 -115.1562
4814.941797 90.701 -121.1719
4815.308008 90.737 -127.7031
4815.674219 90.544 -134.1250
4816.040430 90.160 -139.8828
4816.406641 89.665 -144.6562
4816.772852 89.145 -148.5625
4817.139063 88.646 -152.0625
4817.505274 88.139 -155.6719
4817.871485 87.537 -159.5859
4818.237696 86.747 -163.4531
4818.603907 85.723 -166.4844
4818.970118 84.500 -167.6406
4819.336329 83.247 -165.9453
4819.702540 82.261 -161.3906
4820.068751 81.805 -155.7500
4820.434962 81.839 -151.7109
4820.801173 82.070 -150.7812
4821.167384 82.198 -152.9766
4821.533595 82.010 -157.6953
4821.899806 81.339 -164.2500
4822.266017 79.986 -171.9922
4822.632228 77.618 179.8828
4822.998439 73.427 173.0156
4823.364650 63.962 178.3203
4823.730861 65.118 -52.4297
4824.097071 73.268 -48.5469
4824.463282 76.937 -52.4531
4824.829493 79.142 -56.0781
4825.195704 80.728 -58.6875
4825.561915 82.059 -60.7422
4825.928126 83.257 -63.0078
4826.294337 84.314 -65.8281
4826.660548 85.197 -69.0625
4827.026759 85.914 -72.2656
4827.392970 86.523 -75.1172
4827.759181 87.102 -77.6641
4828.125392 87.695 -80.2891
4828.491603 88.284 -83.4453
4828.857814 88.803 -87.3047
4829.224025 89.188 -91.6797
4829.590236 89.411 -96.1406
4829.956447 89.486 -100.2344
4830.322658 89.471 -103.6562
4830.688869 89.433 -106.4453
4831.055080 89.414 -108.8906
4831.421291 89.403 -111.3906
4831.787502 89.346 -114.0938
4832.153713 89.186 -116.8047
4832.519924 88.896 -119.0234
4832.886135 88.511 -120.1719
4833.252346 88.127 -119.8203
4833.618557 87.883 -118.0625
4833.984768 87.883 -115.6250
4834.350979 88.132 -113.5078
4834.717190 88.543 -112.3672
4835.083400 89.018 -112.3281
4835.449611 89.496 -113.2266
4835.815822 89.952 -114.8906
4836.182033 90.372 -117.2344
4836.548244 90.736 -120.2734
4836.914455 91.008 -123.9531
4837.280666 91.147 -128.0859
4837.646877 91.125 -132.3203
4838.013088 90.938 -136.1875
4838.379299 90.624 -139.1797
4838.745510 90.271 -140.9531
4839.111721 89.998 -141.5859
4839.477932 89.899 -141.7188
4839.844143 89.974 -142.2891
4840.210354 90.129 -143.9141
4840.576565 90.247 -146.6484
4840.942776 90.251 -150.1094
4841.308987 90.121 -153.7969
4841.675198 89.883 -157.3672
4842.041409 89.582 -160.7656
4842.407620 89.239 -164.2422
4842.773831 88.814 -168.1172
4843.140042 88.210 -172.4922
4843.506253 87.297 -176.8906
4843.872464 85.958 179.8984
4844.238675 84.179 -179.7500
4844.604886 82.335 -172.4219
4844.971097 81.553 -158.1484
4845.337308 82.369 -146.4609
4845.703519 83.638 -143.1875
4846.069730 84.481 -145.6797
4846.435940 84.675 -150.4766
4846.802151 84.238 -155.0938
4847.168362 83.284 -157.5625
4847.534573 82.053 -156.3203
4847.900784 80.905 -150.9844
4848.266995 80.106 -142.9375
4848.633206 79.620 -133.5312
4848.999417 79.431 -122.0703
4849.365628 79.938 -108.3906
4849.731839 81.450 -96.5781
4850.098050 83.488 -90.6328
4850.464261 85.437 -90.1172
4850.830472 87.045 -92.9453
4851.196683 88.288 -97.4531
4851.562894 89.223 -102.6875
4851.929105 89.916 -108.1562
4852.295316 90.412 -113.6641
4852.661527 90.734 -119.0781
4853.027738 90.896 -124.2266
4853.393949 90.919 -128.8359
4853.760160 90.851 -132.6641
4854.126371 90.771 -135.6484
4854.492582 90.751 -138.1094
4854.858793 90.816 -140.6719
4855.225004 90.915 -143.8984
4855.591215 90.951 -148.0078
4855.957426 90.830 -152.7812
4856.323637 90.487 -157.7266
4856.689848 89.893 -162.2031
4857.056059 89.055 -165.5000
4857.422269 88.017 -166.8281
4857.788480 86.891 -165.3281
4858.154691 85.894 -160.3594
4858.520902 85.360 -152.3672
4858.887113 85.532 -143.6641
4859.253324 86.304 -137.1406
4859.619535 87.336 -134.0312
4859.985746 88.351 -133.9453
4860.351957 89.210 -135.9688
4860.718168 89.872 -139.2969
4861.084379 90.336 -143.3438
4861.450590 90.620 -147.7109
4861.816801 90.741 -152.1406
4862.183012 90.714 -156.4297
4862.549223 90.555 -160.3672
4862.915434 90.284 -163.7578
4863.281645 89.931 -166.4062
4863.647856 89.540 -168.1797
4864.014067 89.159 -169.0781
4864.380278 88.832 -169.2109
4864.746489 88.587 -168.7734
4865.112700 88.444 -167.9062
4865.478911 88.428 -166.7812
4865.845122 88.568 -165.6953
4866.211333 88.875 -165.1250
4866.577544 89.312 -165.6250
4866.943755 89.793 -167.5547
4867.309966 90.221 -170.9297
4867.676177 90.512 -175.4297
4868.042388 90.619 179.3828
4868.408599 90.529 174.0391
4868.774809 90.262 169.0078
4869.141020 89.869 164.6562
4869.507231 89.422 161.0938
4869.873442 88.991 158.1562
4870.239653 88.608 155.3984
4870.605864 88.251 152.3594
4870.972075 87.856 148.7969
4871.338286 87.346 144.8203
4871.704497 86.662 140.8438
4872.070708 85.786 137.5469
4872.436919 84.763 135.7109
4872.803130 83.734 136.0469
4873.169341 82.940 138.5234
4873.535552 82.597 141.7031
4873.901763 82.700 143.3672
4874.267974 83.023 142.0938
4874.634185 83.324 137.7734
4875.000396 83.463 130.8984
4875.366607 83.385 121.9531
4875.732818 83.089 111.1953
4876.099029 82.605 98.6172
4876.465240 81.993 84.0000
4876.831451 81.354 67.0859
4877.197662 80.848 47.8828
4877.563873 80.654 27.0938
4877.930084 80.876 6.2578
4878.296295 81.465 -13.0000
4878.662506 82.273 -29.8047
4879.028717 83.166 -44.1484
4879.394928 84.058 -56.5234
4879.761138 84.902 -67.5234
4880.127349 85.659 -77.6719
4880.493560 86.292 -87.2891
4880.859771 86.771 -96.4922
4881.225982 87.081 -105.2422
4881.592193 87.228 -113.3828
4881.958404 87.242 -120.8125
4882.324615 87.168 -127.5312
4882.690826 87.046 -133.7891
4883.057037 86.884 -139.9609
4883.423248 86.643 -146.4297
4883.789459 86.246 -153.3516
4884.155670 85.604 -160.5781
4884.521881 84.631 -167.6484
4884.888092 83.265 -173.8438
4885.254303 81.472 -178.1875
4885.620514 79.261 -179.5000
4885.986725 76.674 -176.4844
4886.352936 73.692 -167.1797
4886.719147 70.411 -144.9062
4887.085358 69.865 -101.0000
4887.451569 74.152 -71.5781
4887.817780 78.397 -64.5469
4888.183991 81.607 -66.5469
4888.550202 83.988 -72.2812
4888.916413 85.747 -79.6250
4889.282624 87.031 -87.5859
4889.648835 87.949 -95.6562
4890.015046 88.580 -103.6016
4890.381257 88.973 -111.3672
4890.747468 89.146 -118.9375
4891.113678 89.092 -126.2109
4891.479889 88.794 -132.9297
4891.846100 88.240 -138.5703
4892.212311 87.463 -142.3438
4892.578522 86.590 -143.3672
4892.944733 85.881 -141.3047
4893.310944 85.628 -137.4219
4893.677155 85.871 -134.3125
4894.043366 86.345 -133.6641
4894.409577 86.748 -135.3594
4894.775788 86.917 -138.3359
4895.141999 86.811 -141.4219
4895.508210 86.476 -143.6719
4895.874421 86.010 -144.4375
4896.240632 85.536 -143.4688
4896.606843 85.166 -140.9141
4896.973054 84.990 -137.1094
4897.339265 85.087 -132.5391
4897.705476 85.522 -128.0000
4898.071687 86.280 -124.6562
4898.437898 87.232 -123.4062
4898.804109 88.201 -124.4297
4899.170320 89.057 -127.2578
4899.536531 89.740 -131.2266
4899.902742 90.252 -135.7344
4900.268953 90.630 -140.4062
4900.635164 90.918 -145.1484
4901.001375 91.141 -150.0547
4901.367586 91.299 -155.2734
4901.733797 91.365 -160.8828
4902.100008 91.308 -166.7812
4902.466218 91.111 -172.7891
4902.832429 90.771 -178.6641
4903.198640 90.306 175.7344
4903.564851 89.732 170.4219
4903.931062 89.047 165.2969
4904.297273 88.218 160.2422
4904.663484 87.174 155.2969
4905.029695 85.813 150.8047
4905.395906 84.001 147.6641
4905.762117 81.591 147.9062
4906.128328 78.576 156.3750
4906.494539 76.236 -178.8672
4906.860750 77.453 -149.3828
4907.226961 80.373 -136.4297
4907.593172 82.876 -134.5000
4907.959383 84.751 -137.4766
4908.325594 86.106 -142.7969
4908.691805 87.032 -149.2969
4909.058016 87.593 -156.2656
4909.424227 87.838 -163.1641
4909.790438 87.824 -169.5234
4910.156649 87.620 -174.9844
4910.522860 87.314 -179.3594
4910.889071 86.994 177.2266
4911.255282 86.723 174.4062
4911.621493 86.513 171.6953
4911.987704 86.338 168.7578
4912.353915 86.168 165.4844
4912.720126 85.987 161.8516
4913.086337 85.792 157.7344
4913.452547 85.567 152.9062
4913.818758 85.265 147.1094
4914.184969 84.810 140.2344
4914.551180 84.118 132.4062
4914.917391 83.113 123.9297
4915.283602 81.733 115.2500
4915.649813 79.931 106.8594
4916.016024 77.667 99.2969
4916.382235 74.903 93.1172
4916.748446 71.599 89.0625
4917.114657 67.803 88.2969
4917.480868 64.033 91.0703
4917.847079 61.620 88.7344
4918.213290 62.119 64.7656
4918.579501 66.329 31.7891
4918.945712 71.388 7.5938
4919.311923 75.600 -11.0625
4919.678134 78.841 -27.5156
4920.044345 81.245 -42.8750
4920.410556 82.939 -57.2812
4920.776767 84.023 -70.5156
4921.142978 84.586 -82.1016
4921.509189 84.739 -91.4219
4921.875400 84.653 -97.8359
4922.241611 84.587 -101.2188
4922.607822 84.810 -102.6797
4922.974033 85.406 -104.3906
4923.340244 86.207 -108.1016
4923.706455 86.976 -114.2266
4924.072666 87.543 -122.3438
4924.438877 87.826 -131.8594
4924.805087 87.788 -142.2969
4925.171298 87.409 -153.3438
4925.537509 86.670 -164.8594
4925.903720 85.540 -176.9219
4926.269931 83.959 170.0234
4926.636142 81.819 154.7266
4927.002353 78.987 133.8828
4927.368564 75.846 98.8906
4927.734775 75.571 46.4922
4928.100986 78.854 7.2422
4928.467197 82.082 -15.9297
4928.833408 84.534 -32.4141
4929.199619 86.330 -45.9297
4929.565830 87.614 -57.7188
4929.932041 88.492 -68.1406
4930.298252 89.051 -77.2578
4930.664463 89.372 -85.0547
4931.030674 89.532 -91.5391
4931.396885 89.600 -96.8359
4931.763096 89.628 -101.1641
4932.129307 89.642 -104.7812
4932.495518 89.644 -107.8828
4932.861729 89.626 -110.5312
4933.227940 89.584 -112.6484
4933.594151 89.538 -114.0469
4933.960362 89.545 -114.6094
4934.326573 89.687 -114.5078
4934.692784 90.028 -114.3594
4935.058995 90.555 -115.0391
4935.425206 91.172 -117.1719
4935.791416 91.749 -120.8906
4936.157627 92.182 -125.8672
4936.523838 92.411 -131.5547
4936.890049 92.419 -137.3828
4937.256260 92.225 -142.8125
4937.622471 91.874 -147.4688
4937.988682 91.425 -151.1484
4938.354893 90.931 -153.8516
4938.721104 90.425 -155.6875
4939.087315 89.917 -156.7031
4939.453526 89.423 -156.7891
4939.819737 88.989 -155.7969
4940.185948 88.700 -153.7891
4940.552159 88.635 -151.2891
4940.918370 88.808 -149.1406
4941.284581 89.149 -148.0547
4941.650792 89.551 -148.2969
4942.017003 89.919 -149.7500
4942.383214 90.192 -152.0938
4942.749425 90.336 -154.9688
4943.115636 90.339 -158.0000
4943.481847 90.211 -160.8047
4943.848058 89.986 -163.0703
4944.214269 89.718 -164.6328
4944.580480 89.463 -165.5938
4944.946691 89.249 -166.2578
4945.312902 89.052 -166.9219
4945.679113 88.819 -167.5547
4946.045324 88.519 -167.7266
4946.411535 88.196 -166.8281
4946.777746 87.993 -164.5625
4947.143956 88.080 -161.6016
4947.510167 88.491 -159.4922
4947.876378 89.071 -159.4375
4948.242589 89.600 -161.5781
4948.608800 89.918 -165.2031
4948.975011 89.958 -169.3438
4949.341222 89.727 -173.0000
4949.707433 89.301 -175.2891
4950.073644 88.821 -175.6641
4950.439855 88.464 -174.2031
4950.806066 88.370 -171.7266
4951.172277 88.562 -169.4062
4951.538488 88.957 -168.0703
4951.904699 89.450 -168.0234
4952.270910 89.953 -169.2422
4952.637121 90.405 -171.5312
4953.003332 90.759 -174.6250
4953.369543 90.991 -178.1875
4953.735754 91.105 178.1719
4954.101965 91.133 174.7188
4954.468176 91.126 171.5234
4954.834387 91.123 168.4141
4955.200598 91.129 165.0547
4955.566809 91.103 161.2031
4955.933020 90.988 156.8672
4956.299231 90.737 152.3594
4956.665442 90.338 148.1016
4957.031653 89.823 144.5391
4957.397864 89.258 141.8750
4957.764075 88.712 140.0156
4958.130286 88.217 138.5859
4958.496496 87.747 137.2734
4958.862707 87.252 136.1016
4959.228918 86.702 135.4531
4959.595129 86.139 135.8750
4959.961340 85.680 137.6641
4960.327551 85.471 140.3750
4960.693762 85.582 142.9141
4961.059973 85.953 144.1484
4961.426184 86.447 143.5469
4961.792395 86.945 141.1250
4962.158606 87.366 137.1172
4962.524817 87.660 131.7891
4962.891028 87.792 125.3594
4963.257239 87.730 118.0391
4963.623450 87.440 110.0547
4963.989661 86.888 101.6328
4964.355872 86.035 93.1094
4964.722083 84.834 84.9062
4965.088294 83.225 77.7109
4965.454505 81.146 72.8203
4965.820716 78.615 72.7578
4966.186927 76.118 81.7266
4966.553138 75.192 99.1328
4966.919349 76.349 111.4141
4967.285560 77.977 112.8125
4967.651771 79.204 107.2188
4968.017982 79.900 97.9062
4968.384193 80.100 86.5391
4968.750404 79.848 74.0781
4969.116615 79.177 61.2266
4969.482825 78.117 48.6953
4969.849036 76.722 37.4453
4970.215247 75.133 28.7344
4970.581458 73.682 23.6094
4970.947669 72.868 21.1719
4971.313880 72.896 17.7266
4971.680091 73.385 10.4219
4972.046302 73.830 -0.3906
4972.412513 73.914 -12.7422
4972.778724 73.467 -24.2734
4973.144935 72.421 -31.8594
4973.511146 71.061 -30.7578
4973.877357 70.762 -18.2891
4974.243568 72.731 -6.1406
4974.609779 75.526 -3.9609
4974.975990 78.000 -8.3047
4975.342201 80.001 -15.2812
4975.708412 81.638 -23.0703
4976.074623 83.034 -31.0703
4976.440834 84.269 -39.2734
4976.807045 85.368 -47.8516
4977.173256 86.317 -56.9219
4977.539467 87.095 -66.4766
4977.905678 87.683 -76.3672
4978.271889 88.077 -86.4844
4978.638100 88.273 -96.7344
4979.004311 88.266 -107.0938
4979.370522 88.031 -117.5781
4979.736733 87.526 -128.1406
4980.102944 86.683 -138.5781
4980.469155 85.418 -148.4922
4980.835365 83.626 -157.0703
4981.201576 81.193 -162.8438
4981.567787 78.048 -162.9453
4981.933998 74.466 -151.9922
4982.300209 71.980 -125.4375
4982.666420 72.421 -94.4453
4983.032631 74.836 -72.4375
4983.398842 77.957 -61.0156
4983.765053 81.006 -58.6250
4984.131264 83.566 -62.4141
4984.497475 85.524 -69.8125
4984.863686 86.893 -79.0234
4985.229897 87.724 -88.8203
4985.596108 88.084 -98.2500
4985.962319 88.055 -106.5156
4986.328530 87.751 -112.9844
4986.694741 87.325 -117.3281
4987.060952 86.941 -119.8125
4987.427163 86.697 -121.2656
4987.793374 86.575 -122.5781
4988.159585 86.492 -124.0781
4988.525796 86.392 -125.5391
4988.892007 86.296 -126.6797
4989.258218 86.262 -127.5781
4989.624429 86.307 -128.7812
4989.990640 86.360 -130.7969
4990.356851 86.293 -133.5938
4990.723062 86.007 -136.4766
4991.089273 85.486 -138.3047
4991.455484 84.859 -137.8984
4991.821694 84.403 -134.9141
4992.187905 84.384 -130.8438
4992.554116 84.763 -128.1250
4992.920327 85.247 -127.8438
4993.286538 85.580 -129.3672
4993.652749 85.666 -131.4062
4994.018960 85.548 -132.8047
4994.385171 85.360 -132.9062
4994.751382 85.256 -131.8203
4995.117593 85.328 -130.2812
4995.483804 85.564 -129.1094
4995.850015 85.893 -128.7422
4996.216226 86.249 -129.2578
4996.582437 86.585 -130.6562
4996.948648 86.855 -132.8828
4997.314859 87.000 -135.8125
4997.681070 86.968 -139.0781
4998.047281 86.732 -142.0781
4998.413492 86.318 -144.1016
4998.779703 85.823 -144.5547
4999.145914 85.399 -143.2891
4999.512125 85.189 -140.9375
4999.878336 85.226 -138.6016
5000.244547 85.431 -137.0859
5000.610758 85.697 -136.5781
5000.976969 85.956 -136.9219
5001.343180 86.178 -137.9688
5001.709391 86.329 -139.6875
5002.075602 86.356 -141.9766
5002.441813 86.190 -144.4922
5002.808024 85.777 -146.5234
5003.174234 85.119 -146.9531
5003.540445 84.351 -144.3906
5003.906656 83.819 -138.0703
5004.272867 83.959 -129.6094
5004.639078 84.825 -122.7656
5005.005289 86.026 -119.6953
5005.371500 87.189 -120.0078
5005.737711 88.155 -122.4766
5006.103922 88.896 -126.0938
5006.470133 89.438 -130.2031
5006.836344 89.818 -134.4688
5007.202555 90.064 -138.7344
5007.568766 90.198 -142.8672
5007.934977 90.235 -146.7578
5008.301188 90.198 -150.2891
5008.667399 90.121 -153.3828
5009.033610 90.046 -156.1328
5009.399821 89.999 -158.7969
5009.766032 89.973 -161.7188
5010.132243 89.922 -165.1484
5010.498454 89.783 -169.0469
5010.864665 89.507 -173.1328
5011.230876 89.081 -176.9453
5011.597087 88.544 179.9844
5011.963298 87.977 177.8359
5012.329509 87.473 176.2656
5012.695720 87.054 174.4453
5013.061931 86.626 171.5469
5013.428142 86.003 167.2344
5013.794353 84.957 161.8828
5014.160563 83.213 156.5781
5014.526774 80.357 153.8828
5014.892985 75.723 162.7031
5015.259196 72.373 -147.5703
5015.625407 77.394 -112.4922
5015.991618 81.484 -108.7578
5016.357829 84.074 -112.3281
5016.724040 85.782 -117.7891
5017.090251 86.936 -123.6797
5017.456462 87.708 -129.5156
5017.822673 88.183 -135.0859
5018.188884 88.402 -140.1406
5018.555095 88.399 -144.2812
5018.921306 88.243 -146.9688
5019.287517 88.067 -147.8281
5019.653728 88.052 -147.0938
5020.019939 88.323 -145.9141
5020.386150 88.841 -145.6797
5020.752361 89.448 -147.0781
5021.118572 89.996 -149.9297
5021.484783 90.414 -153.6875
5021.850994 90.699 -157.8594
5022.217205 90.875 -162.1953
5022.583416 90.961 -166.7031
5022.949627 90.944 -171.4609
5023.315838 90.785 -176.4062
5023.682049 90.441 178.7578
5024.048260 89.892 174.5859
5024.414471 89.174 171.7891
5024.780682 88.397 170.9766
5025.146893 87.744 172.1953
5025.513103 87.375 174.5391
5025.879314 87.303 176.5547
