* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
2195.068537 89.224 56.0508
2195.434748 85.847 30.3438
2195.800959 82.116 -12.7891
2196.167170 81.970 -73.3594
2196.533381 85.001 -115.3164
2196.899592 87.444 -141.4688
2197.265803 88.920 -161.0000
2197.632014 89.633 -176.6875
2197.998225 89.784 171.0977
2198.364436 89.613 162.8164
2198.730647 89.477 158.7188
2199.096858 89.783 157.3828
2199.463069 90.656 155.6523
2199.829280 91.831 151.2578
2200.195491 92.979 144.0859
2200.561702 93.925 135.0547
2200.927913 94.617 125.1211
2201.294124 95.067 115.0000
2201.660335 95.314 105.1328
2202.026546 95.398 95.7461
2202.392757 95.353 86.8789
2202.758968 95.185 78.5078
2203.125178 94.878 70.6406
2203.491389 94.392 63.5000
2203.857600 93.700 57.6523
2204.223811 92.825 54.0430
2204.590022 91.926 53.8125
2204.956233 91.353 57.1992
2205.322444 91.448 62.0664
2205.688655 92.131 65.0430
2206.054866 92.993 64.8242
2206.421077 93.722 62.3281
2206.787288 94.226 59.0820
2207.153499 94.571 56.3125
2207.519710 94.922 54.5039
2207.885921 95.441 53.1328
2208.252132 96.165 50.9961
2208.618343 96.984 47.1367
2208.984554 97.734 41.3828
2209.350765 98.291 34.1523
2209.716976 98.589 26.0703
2210.083187 98.607 17.7500
2210.449398 98.348 9.7266
2210.815609 97.829 2.4688
2211.181820 97.072 -3.5664
2211.548031 96.101 -7.8398
2211.914242 94.971 -9.5508
2212.280453 93.840 -7.6250
2212.646664 93.084 -1.5312
2213.012875 93.176 6.5547
2213.379086 94.121 12.0938
2213.745297 95.405 12.6914
2214.111508 96.580 9.0039
2214.477718 97.445 2.5234
2214.843929 97.947 -5.4766
2215.210140 98.094 -14.0703
2215.576351 97.923 -22.5781
2215.942562 97.488 -30.5430
2216.308773 96.852 -37.7227
2216.674984 96.071 -44.1328
2217.041195 95.167 -49.9883
2217.407406 94.111 -55.4727
2217.773617 92.833 -60.4727
2218.139828 91.267 -64.3320
2218.506039 89.436 -65.8477
2218.872250 87.567 -63.9531
2219.238461 86.055 -59.8125
2219.604672 84.913 -57.8594
2219.970883 83.370 -62.1211
2220.337094 79.998 -75.9531
2220.703305 72.124 -130.4805
2221.069516 79.353 127.8711
2221.435727 86.240 102.1406
2221.801938 90.197 85.4297
2222.168149 92.727 71.1055
2222.534360 94.364 58.2617
2222.900571 95.377 46.8906
2223.266782 95.949 37.1484
2223.632993 96.237 29.1602
2223.999204 96.387 22.8047
2224.365415 96.519 17.6055
2224.731626 96.684 12.8281
2225.097837 96.860 7.7656
2225.464047 96.967 2.0469
2225.830258 96.917 -4.3320
2226.196469 96.633 -11.0742
2226.562680 96.060 -17.6914
2226.928891 95.171 -23.5625
2227.295102 93.969 -27.9727
2227.661313 92.498 -30.2148
2228.027524 90.816 -29.7578
2228.393735 88.930 -26.1133
2228.759946 86.742 -17.4414
2229.126157 84.560 2.5078
2229.492368 84.890 35.4102
2229.858579 88.358 56.3750
2230.224790 91.885 61.2031
2230.591001 94.639 58.4883
2230.957212 96.701 52.5469
2231.323423 98.228 45.2539
2231.689634 99.346 37.5000
2232.055845 100.150 29.6953
2232.422056 100.702 22.0273
2232.788267 101.039 14.5703
2233.154478 101.174 7.4414
2233.520689 101.118 0.8359
2233.886900 100.888 -4.9727
2234.253111 100.523 -9.7031
2234.619322 100.080 -13.1758
2234.985533 99.619 -15.3711
2235.351744 99.187 -16.3633
2235.717955 98.829 -16.1523
2236.084166 98.625 -14.7461
2236.450377 98.697 -12.5781
2236.816587 99.123 -10.9062
2237.182798 99.811 -11.1992
2237.549009 100.541 -14.1523
2237.915220 101.101 -19.4805
2238.281431 101.353 -26.3789
2238.647642 101.226 -33.9023
2239.013853 100.694 -41.0742
2239.380064 99.770 -46.8438
2239.746275 98.521 -50.0117
2240.112486 97.123 -49.3125
2240.478697 95.924 -44.0586
2240.844908 95.357 -35.5703
2241.211119 95.572 -27.2266
2241.577330 96.295 -21.6641
2241.943541 97.169 -19.3047
2242.309752 97.971 -19.4023
2242.675963 98.602 -21.0117
2243.042174 99.037 -23.2539
2243.408385 99.311 -25.3828
2243.774596 99.506 -26.9219
2244.140807 99.728 -27.8359
2244.507018 100.059 -28.5859
2244.873229 100.504 -29.8555
2245.239440 100.999 -32.1211
2245.605651 101.458 -35.4531
2245.971862 101.819 -39.6328
2246.338073 102.053 -44.3359
2246.704284 102.152 -49.2969
2247.070495 102.117 -54.3125
2247.436706 101.946 -59.2109
2247.802916 101.632 -63.7695
2248.169127 101.174 -67.6172
2248.535338 100.602 -70.2344
2248.901549 100.010 -71.0859
2249.267760 99.573 -70.0352
2249.633971 99.485 -67.9297
2250.000182 99.801 -66.5273
2250.366393 100.369 -67.3203
2250.732604 100.958 -70.6914
2251.098815 101.391 -76.2188
2251.465026 101.567 -83.1797
2251.831237 101.436 -90.8555
2252.197448 100.978 -98.5430
2252.563659 100.194 -105.5000
2252.929870 99.118 -110.9023
2253.296081 97.845 -113.8242
2253.662292 96.576 -113.5938
2254.028503 95.601 -110.5391
2254.394714 95.113 -106.5273
2254.760925 95.024 -103.7070
2255.127136 95.079 -102.8164
2255.493347 95.100 -103.3594
2255.859558 95.038 -104.5586
2256.225769 94.929 -105.9492
2256.591980 94.818 -107.5391
2256.958191 94.714 -109.5625
2257.324402 94.583 -112.1758
2257.690613 94.381 -115.2656
2258.056824 94.101 -118.5273
2258.423035 93.780 -121.7383
2258.789246 93.482 -125.0195
2259.155456 93.242 -128.9062
2259.521667 93.025 -134.0742
2259.887878 92.736 -140.9648
2260.254089 92.265 -149.6562
2260.620300 91.525 -159.9648
2260.986511 90.466 -171.6641
2261.352722 89.078 175.3672
2261.718933 87.396 161.0352
2262.085144 85.528 145.0195
2262.451355 83.706 127.0391
2262.817566 82.311 107.7539
2263.183777 81.721 89.6523
2263.549988 82.062 75.6875
2263.916199 83.243 66.3359
2264.282410 85.064 59.3008
2264.648621 87.208 51.9102
2265.014832 89.340 42.8945
2265.381043 91.238 32.2344
2265.747254 92.795 20.3594
2266.113465 93.983 7.7578
2266.479676 94.805 -5.1953
2266.845887 95.285 -18.2422
2267.212098 95.448 -31.2422
2267.578309 95.319 -44.1992
2267.944520 94.908 -57.2383
2268.310731 94.212 -70.6484
2268.676942 93.206 -84.8984
2269.043153 91.849 -100.7812
2269.409364 90.124 -119.7812
2269.775575 88.178 -144.6328
2270.141786 86.775 -178.3867
2270.507996 87.249 143.4297
2270.874207 89.335 112.0820
2271.240418 91.706 89.1680
2271.606629 93.791 71.2070
2271.972840 95.480 55.8008
2272.339051 96.772 41.8477
2272.705262 97.683 28.9766
2273.071473 98.239 17.2344
2273.437684 98.484 6.8945
2273.803895 98.491 -1.6719
2274.170106 98.376 -8.1758
2274.536317 98.294 -12.7070
2274.902528 98.386 -15.9688
2275.268739 98.700 -19.1211
2275.634950 99.168 -23.1797
2276.001161 99.664 -28.5898
2276.367372 100.078 -35.2852
2276.733583 100.336 -42.9727
2277.099794 100.394 -51.2891
2277.466005 100.226 -59.8750
2277.832216 99.817 -68.3438
2278.198427 99.167 -76.2812
2278.564638 98.291 -83.2422
2278.930849 97.229 -88.7930
2279.297060 96.045 -92.5859
2279.663271 94.818 -94.4453
2280.029482 93.617 -94.3203
2280.395693 92.517 -92.0977
2280.761904 91.648 -87.6172
2281.128115 91.235 -81.3789
2281.494325 91.445 -75.3789
2281.860536 92.148 -72.0820
2282.226747 93.019 -72.4727
2282.592958 93.795 -76.0664
2282.959169 94.352 -81.9609
2283.325380 94.652 -89.4258
2283.691591 94.694 -98.0156
2284.057802 94.482 -107.5312
2284.424013 94.005 -117.9570
2284.790224 93.234 -129.3867
2285.156435 92.117 -142.0430
2285.522646 90.572 -156.3359
2285.888857 88.485 -173.1875
2286.255068 85.716 165.1836
2286.621279 82.355 133.1836
2286.987490 80.172 83.7344
2287.353701 81.555 34.7578
2287.719912 83.836 2.0469
2288.086123 85.364 -22.0703
2288.452334 86.003 -43.0430
2288.818545 85.773 -63.3516
2289.184756 84.603 -84.7656
2289.550967 82.285 -110.1758
2289.917178 78.701 -147.9531
2290.283389 76.873 147.5938
2290.649600 80.287 94.0625
2291.015811 83.490 64.5156
2291.382022 85.373 44.3320
2291.748233 86.178 28.9375
2292.114444 86.072 17.7812
2292.480655 85.186 12.4531
2292.846865 83.973 16.6562
2293.213076 83.868 31.4102
2293.579287 85.840 44.6562
2293.945498 88.490 48.1914
2294.311709 90.809 45.2188
2294.677920 92.645 39.2305
2295.044131 94.074 31.9961
2295.410342 95.194 24.3203
2295.776553 96.086 16.5039
2296.142764 96.807 8.5938
2296.508975 97.386 0.5000
2296.875186 97.830 -7.9023
2297.241397 98.123 -16.7070
2297.607608 98.233 -25.9336
2297.973819 98.121 -35.4844
2298.340030 97.742 -45.1367
2298.706241 97.050 -54.5117
2299.072452 96.005 -63.0078
2299.438663 94.585 -69.7109
2299.804874 92.830 -73.2227
2300.171085 90.956 -71.7305
2300.537296 89.507 -64.4414
2300.903507 89.082 -54.6289
2301.269718 89.541 -47.6875
2301.635929 90.276 -45.1836
2302.002140 90.940 -45.8086
2302.368351 91.466 -48.2266
2302.734562 91.898 -51.8555
2303.100773 92.279 -56.7930
2303.466984 92.599 -63.4766
2303.833194 92.793 -72.3789
2304.199405 92.761 -83.8633
2304.565616 92.397 -98.1758
2304.931827 91.615 -115.6719
2305.298038 90.379 -137.0273
2305.664249 88.793 -163.3945
2306.030460 87.276 164.4883
2306.396671 86.498 129.5000
2306.762882 86.551 98.6992
2307.129093 86.842 76.5977
2307.495304 87.077 63.7344
2307.861515 87.544 58.6094
2308.227726 88.620 56.9023
2308.593937 90.115 53.7969
2308.960148 91.525 48.0117
2309.326359 92.558 40.8164
2309.692570 93.171 33.9180
2310.058781 93.489 28.6562
2310.424992 93.744 25.5625
2310.791203 94.171 23.9141
2311.157414 94.840 22.1289
2311.523625 95.629 19.0273
2311.889836 96.374 14.4727
2312.256047 96.982 8.9141
2312.622258 97.435 2.8008
2312.988469 97.739 -3.6523
2313.354680 97.888 -10.4102
2313.720891 97.845 -17.3984
2314.087102 97.555 -24.2969
2314.453313 96.975 -30.4297
2314.819524 96.122 -34.7422
2315.185734 95.138 -35.9922
2315.551945 94.353 -33.6562
2315.918156 94.139 -29.4258
2316.284367 94.500 -26.6289
2316.650578 95.064 -26.9883
2317.016789 95.490 -29.9375
2317.383000 95.631 -34.0781
2317.749211 95.482 -38.0664
2318.115422 95.139 -40.8516
2318.481633 94.776 -41.9258
2318.847844 94.598 -41.6914
2319.214055 94.712 -41.5273
2319.580266 95.042 -42.9180
2319.946477 95.393 -46.5742
2320.312688 95.574 -52.3516
2320.678899 95.451 -59.7031
2321.045110 94.923 -67.9844
2321.411321 93.894 -76.5039
2321.777532 92.230 -84.3828
2322.143743 89.698 -90.0000
2322.509954 85.870 -88.8125
2322.876165 81.011 -63.3984
2323.242376 82.435 -14.5820
2323.608587 86.921 -1.0859
2323.974798 89.963 -2.6680
2324.341009 91.945 -8.6562
2324.707220 93.223 -16.2734
2325.073431 93.979 -24.4961
2325.439642 94.309 -32.7383
2325.805853 94.276 -40.5234
2326.172063 93.943 -47.3711
2326.538274 93.396 -52.8438
2326.904485 92.758 -56.7734
2327.270696 92.163 -59.5508
2327.636907 91.671 -62.2227
2328.003118 91.199 -65.9492
2328.369329 90.539 -71.3164
2328.735540 89.429 -78.1406
2329.101751 87.543 -85.5820
2329.467962 84.316 -91.6367
2329.834173 78.264 -87.6406
2330.200384 73.211 -9.6641
2330.566595 81.588 20.3320
2330.932806 85.950 16.7305
2331.299017 88.381 8.6055
2331.665228 89.744 -0.3789
2332.031439 90.383 -9.0547
2332.397650 90.473 -16.7148
2332.763861 90.135 -22.7500
2333.130072 89.483 -26.5586
2333.496283 88.653 -27.5938
2333.862494 87.822 -25.4844
2334.228705 87.229 -20.2305
2334.594916 87.166 -12.8242
2334.961127 87.817 -5.9102
2335.327338 89.001 -2.5859
2335.693549 90.289 -4.1328
2336.059760 91.313 -10.0000
2336.425971 91.852 -19.0742
2336.792182 91.756 -30.3047
2337.158393 90.873 -42.8359
2337.524603 88.938 -55.8633
2337.890814 85.318 -68.1953
2338.257025 77.590 -74.5156
2338.623236 72.154 52.9844
2338.989447 82.621 58.0820
2339.355658 86.418 49.1250
2339.721869 88.161 40.3789
2340.088080 88.805 33.7773
2340.454291 88.782 30.5625
2340.820502 88.458 31.8594
2341.186713 88.305 38.1250
2341.552924 88.855 47.4961
2341.919135 90.262 55.6445
2342.285346 92.127 59.4297
2342.651557 93.975 58.7617
2343.017768 95.540 54.9609
2343.383979 96.720 49.4727
2343.750190 97.505 43.5859
2344.116401 97.955 38.4453
2344.482612 98.201 34.9688
2344.848823 98.456 33.4922
2345.215034 98.936 33.2852
2345.581245 99.709 32.7461
2345.947456 100.649 30.6055
2346.313667 101.568 26.6406
2346.679878 102.343 21.3711
2347.046089 102.936 15.4570
2347.412300 103.370 9.4141
2347.778511 103.689 3.4648
2348.144722 103.931 -2.4375
2348.510933 104.101 -8.4492
2348.877143 104.174 -14.6680
2349.243354 104.111 -20.9648
2349.609565 103.885 -26.9922
2349.975776 103.512 -32.2500
2350.341987 103.060 -36.2969
2350.708198 102.648 -39.0625
2351.074409 102.385 -41.0898
2351.440620 102.292 -43.3711
2351.806831 102.276 -46.7109
2352.173042 102.194 -51.2656
2352.539253 101.925 -56.6367
2352.905464 101.403 -62.1055
2353.271675 100.612 -66.8438
2353.637886 99.593 -69.9414
2354.004097 98.461 -70.5312
2354.370308 97.434 -68.0977
2354.736519 96.801 -63.2656
2355.102730 96.733 -58.1445
2355.468941 97.106 -55.0430
2355.835152 97.632 -54.8906
2356.201363 98.066 -57.3164
2356.567574 98.277 -61.4766
2356.933785 98.214 -66.5117
2357.299996 97.880 -71.7109
2357.666207 97.309 -76.5742
2358.032418 96.539 -80.8594
2358.398629 95.591 -84.5430
2358.764840 94.429 -87.6367
2359.131051 92.956 -89.7891
2359.497262 91.049 -89.7227
2359.863472 88.689 -84.4453
2360.229683 86.470 -69.2891
2360.595894 86.031 -46.4336
2360.962105 87.451 -29.7695
2361.328316 89.117 -22.1016
2361.694527 90.439 -18.8438
2362.060738 91.477 -17.1914
2362.426949 92.371 -16.3359
2362.793160 93.174 -16.3398
2363.159371 93.846 -17.1484
2363.525582 94.346 -18.2461
2363.891793 94.705 -18.8203
2364.258004 95.063 -18.3398
2364.624215 95.604 -17.1875
2364.990426 96.413 -16.7305
2365.356637 97.381 -18.2969
2365.722848 98.308 -22.2852
2366.089059 99.031 -28.2656
2366.455270 99.466 -35.5273
2366.821481 99.582 -43.3633
2367.187692 99.383 -51.1992
2367.553903 98.886 -58.5664
2367.920114 98.111 -65.0898
2368.286325 97.074 -70.4180
2368.652536 95.783 -74.0898
2369.018747 94.261 -75.3867
2369.384958 92.603 -73.2383
2369.751169 91.077 -66.7109
2370.117380 90.102 -56.6406
2370.483591 89.838 -46.2344
2370.849802 89.965 -37.7305
2371.216012 90.157 -30.3555
2371.582223 90.441 -22.3633
2371.948434 91.106 -13.6289
2372.314645 92.297 -6.3164
2372.680856 93.779 -2.4336
2373.047067 95.224 -1.9648
2373.413278 96.449 -3.7773
2373.779489 97.418 -6.7227
2374.145700 98.170 -9.9688
2374.511911 98.775 -13.0508
2374.878122 99.311 -15.8164
2375.244333 99.845 -18.3789
2375.610544 100.419 -21.0703
2375.976755 101.035 -24.3242
2376.342966 101.655 -28.5156
2376.709177 102.209 -33.8164
2377.075388 102.622 -40.1328
2377.441599 102.832 -47.1406
2377.807810 102.802 -54.3398
2378.174021 102.531 -61.1484
2378.540232 102.062 -66.9766
2378.906443 101.485 -71.4219
2379.272654 100.921 -74.5117
2379.638865 100.462 -76.8398
2380.005076 100.101 -79.2500
2380.371287 99.737 -82.2188
2380.737498 99.251 -85.5469
2381.103709 98.575 -88.4609
2381.469920 97.743 -89.9336
2381.836131 96.916 -89.1523
2382.202341 96.355 -86.3242
2382.568552 96.245 -83.1602
2382.934763 96.500 -81.7969
2383.300974 96.856 -83.1914
2383.667185 97.077 -87.0742
2384.033396 97.013 -92.6680
2384.399607 96.585 -99.0938
2384.765818 95.748 -105.4375
2385.132029 94.497 -110.6484
2385.498240 92.895 -113.5195
2385.864451 91.130 -113.0234
2386.230662 89.499 -109.3789
2386.596873 88.125 -104.6836
2386.963084 86.667 -100.6719
2387.329295 84.511 -95.3672
2387.695506 81.326 -79.5898
2388.061717 80.087 -39.5352
2388.427928 83.791 -10.9141
2388.794139 87.350 -3.9883
2389.160350 89.816 -4.2070
2389.526561 91.545 -6.2500
2389.892772 92.847 -8.4375
2390.258983 93.935 -10.3867
2390.625194 94.926 -12.2422
2390.991405 95.876 -14.2305
2391.357616 96.808 -16.5234
2391.723827 97.743 -19.2852
2392.090038 98.689 -22.7695
2392.456249 99.626 -27.2734
2392.822460 100.510 -32.9883
2393.188671 101.281 -39.9297
2393.554881 101.888 -47.9531
2393.921092 102.293 -56.8047
2394.287303 102.475 -66.1914
2394.653514 102.425 -75.8281
2395.019725 102.147 -85.4453
2395.385936 101.653 -94.8047
2395.752147 100.965 -103.7266
2396.118358 100.113 -112.1289
2396.484569 99.126 -120.0820
2396.850780 98.017 -127.8164
2397.216991 96.764 -135.6836
2397.583202 95.304 -144.0508
2397.949413 93.527 -153.2383
2398.315624 91.272 -163.5469
2398.681835 88.299 -175.6250
2399.048046 84.188 168.3555
2399.414257 78.325 138.6055
2399.780468 74.994 68.5703
2400.146679 79.113 23.8008
2400.512890 81.957 8.4062
2400.879101 83.494 3.0508
2401.245312 84.526 4.0000
2401.611523 85.749 8.9180
2401.977734 87.483 13.7305
2402.343945 89.473 15.2578
2402.710156 91.327 13.3203
2403.076367 92.855 9.2188
2403.442578 94.042 4.2695
2403.808789 94.970 -0.6680
2404.175000 95.752 -5.3203
2404.541211 96.476 -9.9727
2404.907421 97.151 -15.1484
2405.273632 97.718 -21.1836
2405.639843 98.095 -27.9883
2406.006054 98.222 -35.1211
2406.372265 98.089 -41.9805
2406.738476 97.737 -48.0195
2407.104687 97.245 -52.9727
2407.470898 96.690 -56.9883
2407.837109 96.091 -60.5273
2408.203320 95.382 -63.9258
2408.569531 94.451 -66.9336
2408.935742 93.211 -68.5430
2409.301953 91.697 -67.0703
2409.668164 90.183 -60.8125
2410.034375 89.182 -49.9414
2410.400586 89.006 -37.6914
2410.766797 89.449 -26.9141
2411.133008 90.264 -17.9375
2411.499219 91.402 -10.8555
2411.865430 92.783 -6.4570
2412.231641 94.214 -5.1328
2412.597852 95.516 -6.3867
2412.964063 96.609 -9.3867
2413.330274 97.486 -13.4727
2413.696485 98.161 -18.2969
2414.062696 98.632 -23.7305
2414.428907 98.860 -29.6328
2414.795118 98.783 -35.6250
2415.161329 98.338 -40.9141
2415.527540 97.508 -44.0938
2415.893750 96.438 -43.0781
2416.259961 95.653 -36.2539
2416.626172 95.908 -26.3906
2416.992383 97.157 -20.0508
2417.358594 98.636 -19.5234
2417.724805 99.859 -23.0312
2418.091016 100.707 -28.5352
2418.457227 101.208 -34.6875
2418.823438 101.435 -40.7539
2419.189649 101.460 -46.4297
2419.555860 101.325 -51.6719
2419.922071 101.033 -56.4648
2420.288282 100.558 -60.5547
2420.654493 99.894 -63.2852
2421.020704 99.120 -63.6719
2421.386915 98.480 -61.0117
2421.753126 98.322 -56.2383
2422.119337 98.770 -52.2188
2422.485548 99.555 -51.2695
2422.851759 100.321 -53.5391
2423.217970 100.863 -58.0469
2423.584181 101.113 -63.7500
2423.950392 101.066 -69.8750
2424.316603 100.731 -75.9102
2424.682814 100.108 -81.4648
2425.049025 99.167 -86.0469
2425.415236 97.862 -88.7188
2425.781447 96.199 -87.5234
2426.147658 94.514 -79.2578
2426.513869 93.913 -63.3398
2426.880080 95.135 -49.1328
2427.246290 97.099 -43.8867
2427.612501 98.841 -45.5742
2427.978712 100.112 -51.0469
2428.344923 100.908 -58.4258
2428.711134 101.262 -66.6680
2429.077345 101.199 -75.1094
2429.443556 100.715 -83.1914
2429.809767 99.786 -90.2109
2430.175978 98.373 -94.9883
2430.542189 96.508 -95.3125
2430.908400 94.587 -87.7227
2431.274611 93.816 -72.0625
2431.640822 94.839 -58.5430
2432.007033 96.451 -53.6250
2432.373244 97.745 -54.5117
2432.739455 98.545 -57.6992
2433.105666 98.937 -60.9922
2433.471877 99.105 -63.2070
2433.838088 99.267 -64.1680
2434.204299 99.578 -64.7266
2434.570510 100.028 -66.0977
2434.936721 100.482 -68.9258
2435.302932 100.794 -73.0039
2435.669143 100.882 -77.6602
2436.035354 100.737 -82.1211
2436.401565 100.407 -85.7461
2436.767776 99.973 -88.1680
2437.133987 99.526 -89.3398
2437.500198 99.136 -89.4688
2437.866409 98.842 -88.8477
2438.232619 98.669 -87.7500
2438.598830 98.640 -86.4922
2438.965041 98.755 -85.5508
2439.331252 98.967 -85.3828
2439.697463 99.187 -86.1758
2440.063674 99.330 -87.7031
2440.429885 99.349 -89.4141
2440.796096 99.259 -90.6641
2441.162307 99.144 -90.9688
2441.528518 99.134 -90.3438
2441.894729 99.334 -89.4805
2442.260940 99.741 -89.4414
2442.627151 100.246 -90.9727
2442.993362 100.701 -94.1680
2443.359573 100.995 -98.6055
2443.725784 101.072 -103.5977
2444.091995 100.933 -108.4258
2444.458206 100.641 -112.4531
2444.824417 100.309 -115.3906
2445.190628 100.065 -117.5664
2445.556839 99.970 -119.9062
2445.923050 99.956 -123.4023
2446.289261 99.870 -128.4961
2446.655472 99.550 -134.9453
2447.021683 98.869 -142.0391
2447.387894 97.737 -148.7266
2447.754105 96.111 -153.4453
2448.120316 94.083 -153.8320
2448.486527 92.150 -147.2812
2448.852738 91.301 -135.7031
2449.218949 91.682 -127.6758
2449.585159 92.244 -126.9766
2449.951370 92.221 -131.2383
2450.317581 91.256 -137.3203
2450.683792 89.000 -141.5820
2451.050003 84.937 -134.8906
2451.416214 82.003 -91.1797
2451.782425 86.645 -59.3281
2452.148636 90.564 -57.6367
2452.514847 92.896 -63.4414
2452.881058 94.190 -70.7344
2453.247269 94.777 -77.3945
2453.613480 94.896 -82.2461
2453.979691 94.778 -84.5703
2454.345902 94.676 -84.2266
2454.712113 94.831 -81.9648
2455.078324 95.368 -79.3242
2455.444535 96.246 -77.8750
2455.810746 97.312 -78.5430
2456.176957 98.408 -81.5273
2456.543168 99.410 -86.5781
2456.909379 100.242 -93.2852
2457.275590 100.864 -101.2031
2457.641801 101.260 -109.9570
2458.008012 101.426 -119.2266
2458.374223 101.365 -128.7695
2458.740434 101.083 -138.3789
2459.106645 100.586 -147.8633
2459.472856 99.887 -157.0352
2459.839067 99.015 -165.7422
2460.205278 98.016 -173.9727
2460.571488 96.943 177.9727
2460.937699 95.826 169.3750
2461.303910 94.631 159.1445
2461.670121 93.256 145.9727
2462.036332 91.589 128.2461
2462.402543 89.679 103.6875
2462.768754 88.109 70.1719
2463.134965 87.961 31.8828
2463.501176 89.100 -0.7891
2463.867387 90.400 -24.7539
2464.233598 91.338 -42.0898
2464.599809 91.903 -54.5586
2464.966020 92.263 -63.2500
2465.332231 92.618 -69.3984
2465.698442 93.071 -74.6172
2466.064653 93.568 -80.3203
2466.430864 93.961 -87.0938
2466.797075 94.113 -94.7148
2467.163286 93.949 -102.5234
2467.529497 93.460 -109.7109
2467.895708 92.706 -115.5000
2468.261919 91.819 -119.4492
2468.628130 90.962 -121.8984
2468.994341 90.203 -124.1406
2469.360552 89.399 -127.6641
2469.726763 88.208 -133.1289
2470.092974 86.117 -140.0977
2470.459185 82.100 -146.6367
2470.825396 71.652 -135.4844
2471.191607 77.356 -13.7539
2471.557818 84.979 -16.5898
2471.924028 88.740 -26.2227
2472.290239 90.934 -36.7344
2472.656450 92.179 -46.8750
2473.022661 92.745 -55.8555
2473.388872 92.804 -62.8750
2473.755083 92.543 -67.0859
2474.121294 92.236 -68.0195
2474.487505 92.202 -66.4688
2474.853716 92.587 -64.6758
2475.219927 93.223 -64.6406
2475.586138 93.834 -66.6914
2475.952349 94.242 -69.9922
2476.318560 94.400 -73.4453
2476.684771 94.360 -76.1523
2477.050982 94.224 -77.6211
2477.417193 94.101 -77.8398
2477.783404 94.056 -77.0742
2478.149615 94.122 -75.5234
2478.515826 94.348 -73.2031
2478.882037 94.838 -70.4258
2479.248248 95.668 -68.2422
2479.614459 96.773 -67.9844
2479.980670 97.964 -70.3477
2480.346881 99.058 -75.1133
2480.713092 99.946 -81.6250
2481.079303 100.590 -89.1562
2481.445514 100.998 -97.1211
2481.811725 101.206 -105.1328
2482.177936 101.258 -113.0312
2482.544147 101.185 -120.8438
2482.910358 100.994 -128.7227
2483.276568 100.655 -136.7812
2483.642779 100.116 -144.9570
2484.008990 99.311 -152.9023
2484.375201 98.190 -159.9180
2484.741412 96.746 -164.8438
2485.107623 95.102 -166.0664
2485.473834 93.648 -162.3359
2485.840045 92.964 -155.3164
2486.206256 93.159 -149.9023
2486.572467 93.697 -148.8984
2486.938678 94.095 -151.4844
2487.304889 94.164 -155.8320
2487.671100 93.891 -160.3398
2488.037311 93.355 -163.7695
2488.403522 92.718 -165.2383
2488.769733 92.216 -164.6016
2489.135944 92.074 -162.8828
2489.502155 92.344 -161.9766
2489.868366 92.869 -163.3516
2490.234577 93.435 -167.3320
2490.600788 93.891 -173.5156
2490.966999 94.164 178.6953
2491.333210 94.239 169.8320
2491.699421 94.132 160.2695
2492.065632 93.876 150.2148
2492.431843 93.515 139.6758
2492.798054 93.087 128.4766
2493.164265 92.615 116.2891
2493.530476 92.099 102.7422
2493.896687 91.521 87.5234
2494.262897 90.862 70.4453
2494.629108 90.107 51.5078
2494.995319 89.260 30.8750
2495.361530 88.337 8.8906
2495.727741 87.364 -13.9609
2496.093952 86.374 -37.1328
2496.460163 85.409 -60.2109
2496.826374 84.543 -83.0781
2497.192585 83.891 -106.0898
2497.558796 83.590 -129.9336
2497.925007 83.751 -155.1211
2498.291218 84.398 178.5938
2498.657429 85.414 152.2109
2499.023640 86.584 126.7773
2499.389851 87.683 102.9023
2499.756062 88.542 80.8242
2500.122273 89.058 60.6445
2500.488484 89.175 42.5078
2500.854695 88.871 26.6953
2501.220906 88.153 13.6758
2501.587117 87.061 4.1641
2501.953328 85.700 -0.8906
2502.319539 84.290 -0.4453
2502.685750 83.246 5.9453
2503.051961 83.099 16.4180
2503.418172 84.044 26.3125
2503.784383 85.680 31.8125
2504.150594 87.477 32.3164
2504.516805 89.110 28.8516
2504.883016 90.425 22.5781
2505.249227 91.339 14.4336
2505.615437 91.784 5.1758
2505.981648 91.671 -4.3867
2506.347859 90.863 -13.0586
2506.714070 89.162 -18.3516
2507.080281 86.506 -13.6641
2507.446492 84.901 12.2305
2507.812703 87.755 36.5273
2508.178914 91.338 39.9961
2508.545125 93.928 34.3555
2508.911336 95.635 25.8906
2509.277547 96.683 17.1680
2509.643758 97.274 9.5273
2510.009969 97.615 3.6523
2510.376180 97.921 -0.4922
2510.742391 98.340 -3.7578
2511.108602 98.879 -7.2773
2511.474813 99.426 -11.6758
2511.841024 99.859 -16.7773
2512.207235 100.124 -21.9258
2512.573446 100.252 -26.3906
2512.939657 100.350 -29.7500
2513.305868 100.554 -32.2148
2513.672079 100.943 -34.6328
2514.038290 101.477 -37.9766
2514.404501 102.040 -42.7305
2514.770712 102.511 -48.7969
2515.136923 102.816 -55.7500
2515.503134 102.924 -63.0859
2515.869345 102.842 -70.3555
2516.235556 102.595 -77.1992
2516.601766 102.222 -83.3867
